year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,6,52,47,3,NA,2.252705371574848e-6,42.84510040283203,2
2022,36081,6,53,41,1,NA,1.062069131876342e-4,187.57400512695312,2
2022,36081,6,53,41,2,NA,6.156452059258299e-7,188.843994140625,2
2022,36081,6,53,42,1,NA,4.812106635654345e-5,98.642303466796875,2
2022,36081,6,53,42,2,NA,2.1147951656530497e-7,90.29830169677734,2
2022,36081,6,53,46,1,NA,2.344141830690205e-5,24.871599197387695,2
2022,36081,6,53,46,2,NA,5.138941787663498e-7,83.37699890136719,2
2022,36081,6,53,47,1,NA,5.5999173298459937e-8,0.03973209857940674,2
2022,36081,6,53,47,2,NA,4.14617829846975e-7,64.03980255126953,2
2022,36081,6,53,47,3,NA,1.6584383502049604e-6,3.041029930114746,2
2022,36081,6,54,41,1,NA,1.0055867460323498e-4,54.47669982910156,2
2022,36081,6,54,41,2,NA,1.1271352207131713e-7,17.829999923706055,2
2022,36081,6,54,42,1,NA,2.4935160763561726e-4,104.0979995727539,2
2022,36081,6,54,42,2,NA,5.928714585934358e-8,1.8360099792480469,2
2022,36081,6,54,46,1,NA,5.195831909077242e-5,35.29970169067383,2
2022,36081,6,54,46,2,NA,3.7123967899788113e-7,19.818500518798828,2
2022,36081,6,54,47,1,NA,9.842360668699255e-7,0.27354899048805237,2
2022,36081,6,54,47,2,NA,1.9701278120010104e-7,15.367199897766112,2
2022,36081,6,61,46,1,NA,4.37461039837217e-6,0.3698999881744385,2
2022,36081,6,61,46,2,NA,7.249647069329512e-7,49.63710021972656,2
2022,36081,6,61,47,1,NA,1.5184998574113706e-6,2.220289945602417,2
2022,36081,6,61,47,2,NA,3.775294771912741e-6,362.7300109863281,2
2022,36081,6,61,47,3,NA,4.244857336743735e-5,34.33060073852539,2
2022,36081,6,61,49,2,NA,1.2373553204270138e-7,11.256099700927734,2
2022,36081,6,62,46,2,NA,1.732204850668495e-7,10.92609977722168,2
2022,36081,6,62,47,2,NA,4.99505676998524e-6,605.1929931640625,2
2022,36081,6,62,49,2,NA,1.3088401829008944e-7,17.583900451660156,2
2022,36081,31,11,10,1,NA,1.4686202121083625e-6,12982,2
2022,36081,31,21,20,1,NA,1.8944760995509569e-6,293178,2
2022,36081,31,21,20,2,NA,1.5891469473672263e-8,2090.3701171875,2
2022,36081,31,21,20,5,NA,9.644583742751678e-12,1.9141600131988523,2
2022,36081,31,31,30,1,NA,2.1388586901593953e-6,434092,2
2022,36081,31,31,30,2,NA,2.4319630753666388e-8,1908.6800537109375,2
2022,36081,31,31,30,5,NA,3.1140073158963943e-11,14.006199836730955,2
2022,36081,31,31,41,1,NA,9.839097003805365e-8,8274.5400390625,2
2022,36081,31,31,41,2,NA,1.1321176884848684e-8,2013.260009765625,2
2022,36081,31,32,30,1,NA,1.5227658423100363e-6,36630.1015625,2
2022,36081,31,32,30,2,NA,4.1275935558360295e-8,391.7239990234375,2
2022,36081,31,32,30,5,NA,9.08153413581303e-11,3.3953700065612793,2
2022,36081,31,32,41,1,NA,5.27850545495312e-7,9657.5400390625,2
2022,36081,31,32,41,2,NA,9.717810911524792e-8,2985.929931640625,2
2022,36081,31,41,42,1,NA,3.372664707512741e-7,169.78900146484375,2
2022,36081,31,41,42,2,NA,1.4863785757768257e-8,26.893999099731445,2
2022,36081,31,41,46,1,NA,2.13349018451936e-8,2.251610040664673,2
2022,36081,31,41,46,2,NA,3.0103347370413764e-8,31.55820083618164,2
2022,36081,31,41,47,1,NA,1.2053221754015904e-9,0.3872250020503998,2
2022,36081,31,41,47,2,NA,1.7986742761877397e-7,146.19200134277344,2
2022,36081,31,41,47,3,NA,1.019438311544718e-9,0.35116899013519287,2
2022,36081,31,42,42,1,NA,1.551282480249938e-7,602.7030029296875,2
2022,36081,31,42,42,2,NA,1.5331716340938332e-8,87.18440246582031,2
2022,36081,31,42,46,1,NA,1.042479991220091e-9,1.9786800146102903,2
2022,36081,31,42,46,2,NA,3.8333311636051803e-8,203.8090057373047,2
2022,36081,31,42,47,1,NA,1.4614442100935321e-8,2.4864299297332764,2
2022,36081,31,42,48,2,NA,2.768675244624319e-7,1680.699951171875,2
2022,36081,31,42,48,3,NA,3.3204809568587734e-8,252.7469940185547,2
2022,36081,31,43,41,1,NA,2.7201843555424427e-10,0.05574540048837662,2
2022,36081,31,43,41,2,NA,7.430492887650073e-10,0.21625499427318573,2
2022,36081,31,43,42,1,NA,1.140241749908455e-7,486.2749938964844,2
2022,36081,31,43,42,2,NA,3.891599487104713e-9,33.44459915161133,2
2022,36081,31,43,46,1,NA,1.3485565375503938e-7,228.97900390625,2
2022,36081,31,43,46,2,NA,2.535999215069751e-7,1351.6300048828125,2
2022,36081,31,43,47,1,NA,1.863027065951428e-9,0.23759600520133972,2
2022,36081,31,43,47,2,NA,1.4729081954101277e-8,77.9447021484375,2
2022,36081,31,51,42,1,NA,1.6219738441236586e-8,0.32592499256134033,2
2022,36081,31,51,42,2,NA,5.091652433009131e-9,0.21872100234031677,2
2022,36081,31,51,46,1,NA,4.764089922559833e-8,4.202010154724121,2
2022,36081,31,51,46,2,NA,1.5731635016891232e-7,87.102996826171875,2
2022,36081,31,51,47,1,NA,3.837696382902322e-9,0.19367000460624695,2
2022,36081,31,51,47,2,NA,6.022863203725137e-7,324.989013671875,2
2022,36081,31,51,47,3,NA,1.8971437754089493e-8,16.343399047851562,2
2022,36081,31,52,41,1,NA,4.7717179540995864e-8,2273.60009765625,2
2022,36081,31,52,41,2,NA,4.7301718097969576e-8,5804.990234375,2
2022,36081,31,52,42,1,NA,2.097929829858458e-8,1120.800048828125,2
2022,36081,31,52,42,2,NA,2.0534182354481345e-8,2689.06005859375,2
2022,36081,31,52,46,1,NA,1.4552712812587744e-8,356.58099365234375,2
2022,36081,31,52,46,2,NA,3.446442420340645e-8,3028,2
2022,36081,31,52,47,1,NA,8.7878350429893e-11,3.55364990234375,2
2022,36081,31,52,47,2,NA,3.29239426832828e-8,2478.570068359375,2
2022,36081,31,52,47,3,NA,3.06562664142973e-10,42.84510040283203,2
2022,36081,31,53,41,1,NA,1.479202467180585e-7,187.57400512695312,2
2022,36081,31,53,41,2,NA,4.563293032333604e-8,188.843994140625,2
2022,36081,31,53,42,1,NA,8.408616736232943e-8,98.642303466796875,2
2022,36081,31,53,42,2,NA,1.8557187786427676e-8,90.29830169677734,2
2022,36081,31,53,46,1,NA,4.6911498685631165e-08,24.871599197387695,2
2022,36081,31,53,46,2,NA,2.8714875810464946e-8,83.37699890136719,2
2022,36081,31,53,47,1,NA,1.3149800692779934e-10,0.03973209857940674,2
2022,36081,31,53,47,2,NA,2.2554059952994976e-8,64.03980255126953,2
2022,36081,31,53,47,3,NA,4.050773327879398e-10,3.041029930114746,2
2022,36081,31,54,41,1,NA,4.506016750838171e-7,54.47669982910156,2
2022,36081,31,54,41,2,NA,6.389844742216155e-8,17.829999923706055,2
2022,36081,31,54,42,1,NA,1.3163248695491347e-6,104.0979995727539,2
2022,36081,31,54,42,2,NA,7.819079606008472e-9,1.8360099792480469,2
2022,36081,31,54,46,1,NA,5.686007966687612e-7,35.29970169067383,2
2022,36081,31,54,46,2,NA,9.764052322225325e-8,19.818500518798828,2
2022,36081,31,54,47,1,NA,7.081555786214722e-9,0.27354899048805237,2
2022,36081,31,54,47,2,NA,7.14826740022545e-8,15.367199897766112,2
2022,36081,31,61,46,1,NA,6.2569172065707335e-9,0.3698999881744385,2
2022,36081,31,61,46,2,NA,3.95145498544025e-8,49.63710021972656,2
2022,36081,31,61,47,1,NA,4.043553047949899e-9,2.220289945602417,2
2022,36081,31,61,47,2,NA,2.135375325451605e-7,362.7300109863281,2
2022,36081,31,61,47,3,NA,9.933863509559162e-9,34.33060073852539,2
2022,36081,31,61,49,2,NA,3.126562342359307e-9,11.256099700927734,2
2022,36081,31,62,46,2,NA,1.3746682725468418e-6,10.92609977722168,2
2022,36081,31,62,47,2,NA,5.742103166994639e-5,605.1929931640625,2
2022,36081,31,62,49,2,NA,7.04644946836197e-7,17.583900451660156,2
2022,36081,33,11,10,1,NA,9.027212399814744e-6,12982,2
2022,36081,33,21,20,1,NA,5.712592610507272e-5,293178,2
2022,36081,33,21,20,2,NA,1.577060402269126e-6,2090.3701171875,2
2022,36081,33,21,20,5,NA,1.0086352586480274e-10,1.9141600131988523,2
2022,36081,33,31,30,1,NA,7.548918074462563e-5,434092,2
2022,36081,33,31,30,2,NA,1.8492303297534816e-6,1908.6800537109375,2
2022,36081,33,31,30,5,NA,3.0890201507816073e-10,14.006199836730955,2
2022,36081,33,31,41,1,NA,1.234935552929528e-5,8274.5400390625,2
2022,36081,33,31,41,2,NA,2.4254459276562557e-6,2013.260009765625,2
2022,36081,33,32,30,1,NA,5.180662265047431e-5,36630.1015625,2
2022,36081,33,32,30,2,NA,5.504985892912373e-6,391.7239990234375,2
2022,36081,33,32,30,5,NA,1.168706020848731e-9,3.3953700065612793,2
2022,36081,33,32,41,1,NA,5.438966036308557e-5,9657.5400390625,2
2022,36081,33,32,41,2,NA,2.981370926136151e-5,2985.929931640625,2
2022,36081,33,41,42,1,NA,4.519094727584161e-5,169.78900146484375,2
2022,36081,33,41,42,2,NA,6.7775654315482825e-6,26.893999099731445,2
2022,36081,33,41,46,1,NA,3.3934684324776754e-6,2.251610040664673,2
2022,36081,33,41,46,2,NA,2.2576437004317995e-6,31.55820083618164,2
2022,36081,33,41,47,1,NA,1.0029096131347617e-7,0.3872250020503998,2
2022,36081,33,41,47,2,NA,2.534477971494198e-5,146.19200134277344,2
2022,36081,33,41,47,3,NA,0,0.35116899013519287,2
2022,36081,33,42,42,1,NA,1.83720749191707e-5,602.7030029296875,2
2022,36081,33,42,42,2,NA,7.998091859917622e-6,87.18440246582031,2
2022,36081,33,42,46,1,NA,6.000693275609592e-8,1.9786800146102903,2
2022,36081,33,42,46,2,NA,7.01104136169306e-6,203.8090057373047,2
2022,36081,33,42,47,1,NA,2.366690750932321e-6,2.4864299297332764,2
2022,36081,33,42,48,2,NA,7.848709356039762e-5,1680.699951171875,2
2022,36081,33,42,48,3,NA,0,252.7469940185547,2
2022,36081,33,43,41,1,NA,2.5979426609978873e-8,0.05574540048837662,2
2022,36081,33,43,41,2,NA,6.533333163361021e-8,0.21625499427318573,2
2022,36081,33,43,42,1,NA,1.0640495020197704e-5,486.2749938964844,2
2022,36081,33,43,42,2,NA,1.9719352621905273e-6,33.44459915161133,2
2022,36081,33,43,46,1,NA,7.101934897946194e-6,228.97900390625,2
2022,36081,33,43,46,2,NA,7.613961497554556e-5,1351.6300048828125,2
2022,36081,33,43,47,1,NA,1.1072827987845812e-7,0.23759600520133972,2
2022,36081,33,43,47,2,NA,5.83692508371314e-6,77.9447021484375,2
2022,36081,33,51,42,1,NA,2.1183079752518097e-6,0.32592499256134033,2
2022,36081,33,51,42,2,NA,3.2658721238476573e-7,0.21872100234031677,2
2022,36081,33,51,46,1,NA,2.877985025406815e-6,4.202010154724121,2
2022,36081,33,51,46,2,NA,5.985042662359774e-5,87.102996826171875,2
2022,36081,33,51,47,1,NA,2.5965759320456527e-8,0.19367000460624695,2
2022,36081,33,51,47,2,NA,2.8160304646007717e-4,324.989013671875,2
2022,36081,33,51,47,3,NA,0,16.343399047851562,2
2022,36081,33,52,41,1,NA,9.414125997864176e-6,2273.60009765625,2
2022,36081,33,52,41,2,NA,2.7469355700304732e-5,5804.990234375,2
2022,36081,33,52,42,1,NA,5.725490609620465e-6,1120.800048828125,2
2022,36081,33,52,42,2,NA,1.316156249231426e-5,2689.06005859375,2
2022,36081,33,52,46,1,NA,2.3945028715388617e-6,356.58099365234375,2
2022,36081,33,52,46,2,NA,6.081054380047135e-6,3028,2
2022,36081,33,52,47,1,NA,1.2513717173590068e-8,3.55364990234375,2
2022,36081,33,52,47,2,NA,6.131363988970406e-6,2478.570068359375,2
2022,36081,33,52,47,3,NA,0,42.84510040283203,2
2022,36081,33,53,41,1,NA,2.0976278392481618e-5,187.57400512695312,2
2022,36081,33,53,41,2,NA,2.685513936739881e-5,188.843994140625,2
2022,36081,33,53,42,1,NA,1.5475636246264912e-5,98.642303466796875,2
2022,36081,33,53,42,2,NA,1.255819370271638e-5,90.29830169677734,2
2022,36081,33,53,46,1,NA,6.245768872759072e-6,24.871599197387695,2
2022,36081,33,53,46,2,NA,8.464361599180847e-6,83.37699890136719,2
2022,36081,33,53,47,1,NA,1.0343807588242273e-8,0.03973209857940674,2
2022,36081,33,53,47,2,NA,8.51565164339263e-6,64.03980255126953,2
2022,36081,33,53,47,3,NA,0,3.041029930114746,2
2022,36081,33,54,41,1,NA,5.283555947244167e-5,54.47669982910156,2
2022,36081,33,54,41,2,NA,4.596956932800822e-5,17.829999923706055,2
2022,36081,33,54,42,1,NA,1.3889897672925144e-4,104.0979995727539,2
2022,36081,33,54,42,2,NA,2.1844737148057902e-6,1.8360099792480469,2
2022,36081,33,54,46,1,NA,3.588419713196345e-5,35.29970169067383,2
2022,36081,33,54,46,2,NA,2.2874721253174357e-5,19.818500518798828,2
2022,36081,33,54,47,1,NA,5.309383936946688e-7,0.27354899048805237,2
2022,36081,33,54,47,2,NA,3.5258086427347735e-5,15.367199897766112,2
2022,36081,33,61,46,1,NA,1.2438977137207985e-6,0.3698999881744385,2
2022,36081,33,61,46,2,NA,7.931846084829886e-6,49.63710021972656,2
2022,36081,33,61,47,1,NA,5.284922508508316e-7,2.220289945602417,2
2022,36081,33,61,47,2,NA,7.647603342775255e-5,362.7300109863281,2
2022,36081,33,61,47,3,NA,0,34.33060073852539,2
2022,36081,33,61,49,2,NA,0,11.256099700927734,2
2022,36081,33,62,46,2,NA,1.7020938685163856e-4,10.92609977722168,2
2022,36081,33,62,47,2,NA,0.01282561104744672,605.1929931640625,2
2022,36081,33,62,49,2,NA,5.318138282746077e-4,17.583900451660156,2
2022,36081,90,11,10,1,NA,0.20413480699062347,12982,2
2022,36081,90,21,20,1,NA,0.26332780718803406,293178,2
2022,36081,90,21,20,2,NA,0.00442697014659643,2090.3701171875,2
2022,36081,90,21,20,5,NA,8.97937184163311e-7,1.9141600131988523,2
2022,36081,90,31,30,1,NA,0.29729554057121277,434092,2
2022,36081,90,31,30,2,NA,0.00677104573696851,1908.6800537109375,2
2022,36081,90,31,30,5,NA,2.8992219540668884e-6,14.006199836730955,2
2022,36081,90,31,41,1,NA,0.01367604453116655,8274.5400390625,2
2022,36081,90,31,41,2,NA,0.00318735488690435,2013.260009765625,2
2022,36081,90,32,30,1,NA,0.2116602808237076,36630.1015625,2
2022,36081,90,32,30,2,NA,0.0115122077986598,391.7239990234375,2
2022,36081,90,32,30,5,NA,8.455157512798905e-6,3.3953700065612793,2
2022,36081,90,32,41,1,NA,0.07336971908807755,9657.5400390625,2
2022,36081,90,32,41,2,NA,0.0275914017111063,2985.929931640625,2
2022,36081,90,41,42,1,NA,0.04687920212745666,169.78900146484375,2
2022,36081,90,41,42,2,NA,0.00423632515594363,26.893999099731445,2
2022,36081,90,41,46,1,NA,0.00296549266204237,2.251610040664673,2
2022,36081,90,41,46,2,NA,0.00852093193680048,31.55820083618164,2
2022,36081,90,41,47,1,NA,1.675358653301373e-4,0.3872250020503998,2
2022,36081,90,41,47,2,NA,0.05104273930191994,146.19200134277344,2
2022,36081,90,41,47,3,NA,1.925473043229431e-4,0.35116899013519287,2
2022,36081,90,42,42,1,NA,0.02156241983175277,602.7030029296875,2
2022,36081,90,42,42,2,NA,0.0044130589812994,87.18440246582031,2
2022,36081,90,42,46,1,NA,1.449021219741553e-4,1.9786800146102903,2
2022,36081,90,42,46,2,NA,0.01094462722539901,203.8090057373047,2
2022,36081,90,42,47,1,NA,0.00203136098571121,2.4864299297332764,2
2022,36081,90,42,48,2,NA,0.07916126400232315,1680.699951171875,2
2022,36081,90,42,48,3,NA,0.00627157744020223,252.7469940185547,2
2022,36081,90,43,41,1,NA,3.7809822970302776e-05,0.05574540048837662,2
2022,36081,90,43,41,2,NA,2.066326414933428e-4,0.21625499427318573,2
2022,36081,90,43,42,1,NA,0.0158490315079689,486.2749938964844,2
2022,36081,90,43,42,2,NA,0.00112027884460985,33.44459915161133,2
2022,36081,90,43,46,1,NA,0.01874458231031894,228.97900390625,2
2022,36081,90,43,46,2,NA,0.07285009324550629,1351.6300048828125,2
2022,36081,90,43,47,1,NA,2.589560463093221e-4,0.23759600520133972,2
2022,36081,90,43,47,2,NA,0.00423679919913411,77.9447021484375,2
2022,36081,90,51,42,1,NA,0.00225451309233903,0.32592499256134033,2
2022,36081,90,51,42,2,NA,0.00141592975705862,0.21872100234031677,2
2022,36081,90,51,46,1,NA,0.00662195822224021,4.202010154724121,2
2022,36081,90,51,46,2,NA,0.04549899697303772,87.102996826171875,2
2022,36081,90,51,47,1,NA,5.334293236956e-4,0.19367000460624695,2
2022,36081,90,51,47,2,NA,0.17369449138641355,324.989013671875,2
2022,36081,90,51,47,3,NA,0.00358323892578482,16.343399047851562,2
2022,36081,90,52,41,1,NA,0.00663256226107478,2273.60009765625,2
2022,36081,90,52,41,2,NA,0.01359006483107805,5804.990234375,2
2022,36081,90,52,42,1,NA,0.00291606504470109,1120.800048828125,2
2022,36081,90,52,42,2,NA,0.00590483844280242,2689.06005859375,2
2022,36081,90,52,46,1,NA,0.00202278513461351,356.58099365234375,2
2022,36081,90,52,46,2,NA,0.00979732070118188,3028,2
2022,36081,90,52,47,1,NA,1.2214821254019624e-5,3.55364990234375,2
2022,36081,90,52,47,2,NA,0.0093226870521903,2478.570068359375,2
2022,36081,90,52,47,3,NA,5.790220166090876e-5,42.84510040283203,2
2022,36081,90,53,41,1,NA,0.02056052908301353,187.57400512695312,2
2022,36081,90,53,41,2,NA,0.01322586089372634,188.843994140625,2
2022,36081,90,53,42,1,NA,0.01168780587613582,98.642303466796875,2
2022,36081,90,53,42,2,NA,0.00539849232882261,90.29830169677734,2
2022,36081,90,53,46,1,NA,0.00652057863771915,24.871599197387695,2
2022,36081,90,53,46,2,NA,0.00823675561696291,83.37699890136719,2
2022,36081,90,53,47,1,NA,1.8277973140357066e-5,0.03973209857940674,2
2022,36081,90,53,47,2,NA,0.00646692933514714,64.03980255126953,2
2022,36081,90,53,47,3,NA,7.650932093383744e-5,3.041029930114746,2
2022,36081,90,54,41,1,NA,0.06263244152069092,54.47669982910156,2
2022,36081,90,54,41,2,NA,0.01883177459239959,17.829999923706055,2
2022,36081,90,54,42,1,NA,0.18296602368354797,104.0979995727539,2
2022,36081,90,54,42,2,NA,0.00221008993685245,1.8360099792480469,2
2022,36081,90,54,46,1,NA,0.07903406023979187,35.29970169067383,2
2022,36081,90,54,46,2,NA,0.02800796553492546,19.818500518798828,2
2022,36081,90,54,47,1,NA,9.843164589256048e-4,0.27354899048805237,2
2022,36081,90,54,47,2,NA,0.02076390571892261,15.367199897766112,2
2022,36081,90,61,46,1,NA,8.69693816639483e-4,0.3698999881744385,2
2022,36081,90,61,46,2,NA,0.01128942985087633,49.63710021972656,2
2022,36081,90,61,47,1,NA,5.620431620627642e-4,2.220289945602417,2
2022,36081,90,61,47,2,NA,0.06130702421069145,362.7300109863281,2
2022,36081,90,61,47,3,NA,0.00187626597471535,34.33060073852539,2
2022,36081,90,61,49,2,NA,9.357244125567376e-4,11.256099700927734,2
2022,36081,90,62,46,2,NA,0.3862062990665436,10.92609977722168,2
2022,36081,90,62,47,2,NA,16.306751251220703,605.1929931640625,2
2022,36081,90,62,49,2,NA,0.2086491584777832,17.583900451660156,2
2022,36081,91,11,10,1,NA,2.4152464866638184,12982,2
2022,36081,91,21,20,1,NA,3.11559796333313,293178,2
2022,36081,91,21,20,2,NA,0.05134211480617523,2090.3701171875,2
2022,36081,91,21,20,5,NA,1.085411713575013e-5,1.9141600131988523,2
2022,36081,91,31,30,1,NA,3.517500877380371,434092,2
2022,36081,91,31,30,2,NA,0.0785277858376503,1908.6800537109375,2
2022,36081,91,31,30,5,NA,3.5045159165747464e-5,14.006199836730955,2
2022,36081,91,31,41,1,NA,0.16181038320064545,8274.5400390625,2
2022,36081,91,31,41,2,NA,0.03696562349796295,2013.260009765625,2
2022,36081,91,32,30,1,NA,2.504293918609619,36630.1015625,2
2022,36081,91,32,30,2,NA,0.13351425528526306,391.7239990234375,2
2022,36081,91,32,30,5,NA,1.0220406693406404e-4,3.3953700065612793,2
2022,36081,91,32,41,1,NA,0.8680857419967651,9657.5400390625,2
2022,36081,91,32,41,2,NA,0.3199934661388397,2985.929931640625,2
2022,36081,91,41,42,1,NA,0.5546578168869019,169.78900146484375,2
2022,36081,91,41,42,2,NA,0.04913123324513435,26.893999099731445,2
2022,36081,91,41,46,1,NA,0.03508666902780533,2.251610040664673,2
2022,36081,91,41,46,2,NA,0.0988222509622574,31.55820083618164,2
2022,36081,91,41,47,1,NA,0.00198222673498094,0.3872250020503998,2
2022,36081,91,41,47,2,NA,0.5919724106788635,146.19200134277344,2
2022,36081,91,41,47,3,NA,0.00280453381128609,0.35116899013519287,2
2022,36081,91,42,42,1,NA,0.2551182210445404,602.7030029296875,2
2022,36081,91,42,42,2,NA,0.0511808879673481,87.18440246582031,2
2022,36081,91,42,46,1,NA,0.00171443040017038,1.9786800146102903,2
2022,36081,91,42,46,2,NA,0.12693166732788086,203.8090057373047,2
2022,36081,91,42,47,1,NA,0.02403436601161956,2.4864299297332764,2
2022,36081,91,42,48,2,NA,0.9180802702903748,1680.699951171875,2
2022,36081,91,42,48,3,NA,0.09134804457426073,252.7469940185547,2
2022,36081,91,43,41,1,NA,4.473525914363563e-4,0.05574540048837662,2
2022,36081,91,43,41,2,NA,0.00239644153043627,0.21625499427318573,2
2022,36081,91,43,42,1,NA,0.18751992285251615,486.2749938964844,2
2022,36081,91,43,42,2,NA,0.0129924863576889,33.44459915161133,2
2022,36081,91,43,46,1,NA,0.2217797189950943,228.97900390625,2
2022,36081,91,43,46,2,NA,0.844886064529419,1351.6300048828125,2
2022,36081,91,43,47,1,NA,0.0030638757161796,0.23759600520133972,2
2022,36081,91,43,47,2,NA,0.04913663491606712,77.9447021484375,2
2022,36081,91,51,42,1,NA,0.02667451091110706,0.32592499256134033,2
2022,36081,91,51,42,2,NA,0.01642131060361862,0.21872100234031677,2
2022,36081,91,51,46,1,NA,0.07834865152835846,4.202010154724121,2
2022,36081,91,51,46,2,NA,0.5276781916618347,87.102996826171875,2
2022,36081,91,51,47,1,NA,0.00631134305149316,0.19367000460624695,2
2022,36081,91,51,47,2,NA,2.0144336223602295,324.989013671875,2
2022,36081,91,51,47,3,NA,0.05219145119190216,16.343399047851562,2
2022,36081,91,52,41,1,NA,0.07847413420677185,2273.60009765625,2
2022,36081,91,52,41,2,NA,0.15761250257492063,5804.990234375,2
2022,36081,91,52,42,1,NA,0.03450177609920502,1120.800048828125,2
2022,36081,91,52,42,2,NA,0.06848186999559402,2689.06005859375,2
2022,36081,91,52,46,1,NA,0.02393285557627678,356.58099365234375,2
2022,36081,91,52,46,2,NA,0.11362525820732115,3028,2
2022,36081,91,52,47,1,NA,1.445222005713731e-4,3.55364990234375,2
2022,36081,91,52,47,2,NA,0.10812033712863922,2478.570068359375,2
2022,36081,91,52,47,3,NA,8.433704497292638e-4,42.84510040283203,2
2022,36081,91,53,41,1,NA,0.243264839053154,187.57400512695312,2
2022,36081,91,53,41,2,NA,0.15338808298110962,188.843994140625,2
2022,36081,91,53,42,1,NA,0.1382855623960495,98.642303466796875,2
2022,36081,91,53,42,2,NA,0.0626094788312912,90.29830169677734,2
2022,36081,91,53,46,1,NA,0.07714918255805969,24.871599197387695,2
2022,36081,91,53,46,2,NA,0.09552669525146484,83.37699890136719,2
2022,36081,91,53,47,1,NA,2.1625867520924655e-4,0.03973209857940674,2
2022,36081,91,53,47,2,NA,0.075000859797000885,64.03980255126953,2
2022,36081,91,53,47,3,NA,0.00111438648309558,3.041029930114746,2
2022,36081,91,54,41,1,NA,0.7410451173782349,54.47669982910156,2
2022,36081,91,54,41,2,NA,0.21840359270572665,17.829999923706055,2
2022,36081,91,54,42,1,NA,2.164785861968994,104.0979995727539,2
2022,36081,91,54,42,2,NA,0.02563181705772876,1.8360099792480469,2
2022,36081,91,54,46,1,NA,0.9351030588150024,35.29970169067383,2
2022,36081,91,54,46,2,NA,0.3248244822025299,19.818500518798828,2
