year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,6,52,46,1,NA,1.14678941827151e-5,90.79820251464844,2
2022,36061,6,52,46,2,NA,1.3860020544598228e-6,771.0369873046875,2
2022,36061,6,52,47,1,NA,6.766835269900184e-8,0.9048849940299988,2
2022,36061,6,52,47,2,NA,1.4697225196869113e-6,631.1309814453125,2
2022,36061,6,52,47,3,NA,2.252705371574848e-6,10.909899711608888,2
2022,36061,6,53,41,1,NA,1.062069131876342e-4,48.59550094604492,2
2022,36061,6,53,41,2,NA,6.156452059258299e-7,48.924598693847656,2
2022,36061,6,53,42,1,NA,4.812106635654345e-5,25.555700302124023,2
2022,36061,6,53,42,2,NA,2.1147951656530497e-7,23.393999099731445,2
2022,36061,6,53,46,1,NA,2.344141830690205e-5,6.443600177764893,2
2022,36061,6,53,46,2,NA,5.138941787663498e-7,21.600799560546875,2
2022,36061,6,53,47,1,NA,5.5999173298459937e-8,0.01029349956661462,2
2022,36061,6,53,47,2,NA,4.14617829846975e-7,16.590999603271484,2
2022,36061,6,53,47,3,NA,1.6584383502049604e-6,0.7878530025482178,2
2022,36061,6,54,41,1,NA,1.0055867460323498e-4,53.8203010559082,2
2022,36061,6,54,41,2,NA,1.1271352207131713e-7,17.61520004272461,2
2022,36061,6,54,42,1,NA,2.4935160763561726e-4,102.84400177001952,2
2022,36061,6,54,42,2,NA,5.928714585934358e-8,1.813889980316162,2
2022,36061,6,54,46,1,NA,5.195831909077242e-5,34.8744010925293,2
2022,36061,6,54,46,2,NA,3.7123967899788113e-7,19.579700469970703,2
2022,36061,6,54,47,1,NA,9.842360668699255e-7,0.270253986120224,2
2022,36061,6,54,47,2,NA,1.9701278120010104e-7,15.182000160217283,2
2022,36061,6,61,46,1,NA,4.37461039837217e-6,0.12562699615955353,2
2022,36061,6,61,46,2,NA,7.249647069329512e-7,16.857900619506836,2
2022,36061,6,61,47,1,NA,1.5184998574113706e-6,0.7540599703788757,2
2022,36061,6,61,47,2,NA,3.775294771912741e-6,123.19100189208984,2
2022,36061,6,61,47,3,NA,4.244857336743735e-5,11.659500122070312,2
2022,36061,6,61,49,2,NA,1.2373553204270138e-7,3.8228299617767334,2
2022,36061,6,62,46,2,NA,1.732204850668495e-7,3.806309938430786,2
2022,36061,6,62,47,2,NA,4.99505676998524e-6,210.82899475097656,2
2022,36061,6,62,49,2,NA,1.3088401829008944e-7,6.125649929046631,2
2022,36061,31,11,10,1,NA,1.486587962062913e-6,5608,2
2022,36061,31,21,20,1,NA,1.917657755257096e-6,81293.6015625,2
2022,36061,31,21,20,2,NA,1.599255128326149e-8,579.6259765625,2
2022,36061,31,21,20,5,NA,9.76257529677893e-12,0.530767023563385,2
2022,36061,31,31,30,1,NA,2.1650273538398324e-6,131767,2
2022,36061,31,31,30,2,NA,2.4474285709175092e-8,579.375,2
2022,36061,31,31,30,5,NA,3.1521028842629306e-11,4.251530170440674,2
2022,36061,31,31,41,1,NA,9.959470048670482e-8,2511.7099609375,2
2022,36061,31,31,41,2,NA,1.1393268550818902e-8,611.11700439453125,2
2022,36061,31,32,30,1,NA,1.541394794912776e-6,14316.900390625,2
2022,36061,31,32,30,2,NA,4.1538392281381675e-8,153.1060028076172,2
2022,36061,31,32,30,5,NA,9.192636235555439e-11,1.327080011367798,2
2022,36061,31,32,41,1,NA,5.343079010344809e-7,3774.669921875,2
2022,36061,31,32,41,2,NA,9.77961676085215e-8,1167.06005859375,2
2022,36061,31,41,42,1,NA,3.413923934658669e-7,205.89599609375,2
2022,36061,31,41,42,2,NA,1.495825330266598e-8,32.61330032348633,2
2022,36061,31,41,46,1,NA,2.1595928600959272e-8,2.7304298877716064,2
2022,36061,31,41,46,2,NA,3.029481732141903e-8,38.26940155029297,2
2022,36061,31,41,47,1,NA,1.2200600529865824e-9,0.46957099437713623,2
2022,36061,31,41,47,2,NA,1.810116287970232e-7,177.281005859375,2
2022,36061,31,41,47,3,NA,1.0259221250308315e-9,0.4258489906787872,2
2022,36061,31,42,42,1,NA,1.5702534028605444e-7,234.62399291992188,2
2022,36061,31,42,42,2,NA,1.5429160171720472e-8,33.939701080322266,2
2022,36061,31,42,46,1,NA,1.0552336782154723e-9,0.7702749967575073,2
2022,36061,31,42,46,2,NA,3.85770313471312e-8,79.339996337890625,2
2022,36061,31,42,47,1,NA,1.4793236857713056e-8,0.9679359793663024,2
2022,36061,31,42,48,2,NA,2.786279083011323e-7,654.2750244140625,2
2022,36061,31,42,48,3,NA,3.34159047099547e-8,98.39099884033205,2
2022,36061,31,43,41,1,NA,2.7534632907055823e-10,9.03979002032429e-4,2
2022,36061,31,43,41,2,NA,7.477737873351487e-10,0.00350683997385203,2
2022,36061,31,43,42,1,NA,1.1541859379349265e-7,7.885540008544922,2
2022,36061,31,43,42,2,NA,3.916346358323608e-9,0.5423439741134644,2
2022,36061,31,43,46,1,NA,1.3650581820456864e-7,3.7131800651550297,2
2022,36061,31,43,46,2,NA,2.552125977217657e-7,21.918399810791016,2
2022,36061,31,43,47,1,NA,1.8858230532714515e-9,0.00385289988480508,2
2022,36061,31,43,47,2,NA,1.48227785601307e-8,1.2639700174331665,2
2022,36061,31,51,42,1,NA,1.6418264081607962e-8,0.13051700592041016,2
2022,36061,31,51,42,2,NA,5.124038526815866e-9,0.08758729696273804,2
2022,36061,31,51,46,1,NA,4.822369348289614e-8,1.68271005153656,2
2022,36061,31,51,46,2,NA,1.5831614064154564e-7,34.88059997558594,2
2022,36061,31,51,47,1,NA,3.884643717810832e-9,0.07755549997091293,2
2022,36061,31,51,47,2,NA,6.061157478143286e-7,130.14300537109375,2
2022,36061,31,51,47,3,NA,1.909214120132674e-8,6.544769763946533,2
2022,36061,31,52,41,1,NA,4.8300961452696356e-8,578.93798828125,2
2022,36061,31,52,41,2,NA,4.76024268891706e-8,1478.1500244140625,2
2022,36061,31,52,42,1,NA,2.1235914360318023e-8,285.39599609375,2
2022,36061,31,52,42,2,NA,2.0664808531023482e-8,684.72998046875,2
2022,36061,31,52,46,1,NA,1.4730735742318757e-8,90.79820251464844,2
2022,36061,31,52,46,2,NA,3.4683562688542224e-8,771.0369873046875,2
2022,36061,31,52,47,1,NA,8.895331693459241e-11,0.9048849940299988,2
2022,36061,31,52,47,2,NA,3.3133272125951414e-8,631.1309814453125,2
2022,36061,31,52,47,3,NA,3.085126598634247e-10,10.909899711608888,2
2022,36061,31,53,41,1,NA,1.497302406505696e-7,48.59550094604492,2
2022,36061,31,53,41,2,NA,4.5923169267325654e-8,48.924598693847656,2
2022,36061,31,53,42,1,NA,8.511496218943648e-8,25.555700302124023,2
2022,36061,31,53,42,2,NA,1.8675136104207013e-8,23.393999099731445,2
2022,36061,31,53,46,1,NA,4.7485471554864496e-8,6.443600177764893,2
2022,36061,31,53,46,2,NA,2.8897419568352234e-8,21.600799560546875,2
2022,36061,31,53,47,1,NA,1.3310738622429596e-10,0.01029349956661462,2
2022,36061,31,53,47,2,NA,2.2697470569710276e-8,16.590999603271484,2
2022,36061,31,53,47,3,NA,4.0765341102755304e-10,0.7878530025482178,2
2022,36061,31,54,41,1,NA,4.5611434984493826e-7,53.8203010559082,2
2022,36061,31,54,41,2,NA,6.430487076158897e-8,17.61520004272461,2
2022,36061,31,54,42,1,NA,1.3324297469807789e-6,102.84400177001952,2
2022,36061,31,54,42,2,NA,7.868804274835384e-9,1.813889980316162,2
2022,36061,31,54,46,1,NA,5.755574647992034e-7,34.8744010925293,2
2022,36061,31,54,46,2,NA,9.826145941360664e-8,19.579700469970703,2
2022,36061,31,54,47,1,NA,7.168186488826222e-9,0.270253986120224,2
2022,36061,31,54,47,2,NA,7.193715845232873e-8,15.182000160217283,2
2022,36061,31,61,46,1,NA,6.333461310958911e-9,0.12562699615955353,2
2022,36061,31,61,46,2,NA,3.9765875925468215e-8,16.857900619506836,2
2022,36061,31,61,47,1,NA,4.093013927786161e-9,0.7540599703788757,2
2022,36061,31,61,47,2,NA,2.1489556445430938e-7,123.19100189208984,2
2022,36061,31,61,47,3,NA,9.997036087838753e-9,11.659500122070312,2
2022,36061,31,61,49,2,NA,3.146437332901541e-9,3.8228299617767334,2
2022,36061,31,62,46,2,NA,1.3749594245382468e-6,3.806309938430786,2
2022,36061,31,62,47,2,NA,5.7434470363659784e-5,210.82899475097656,2
2022,36061,31,62,49,2,NA,7.048070642667881e-7,6.125649929046631,2
2022,36061,33,11,10,1,NA,9.218341801897624e-6,5608,2
2022,36061,33,21,20,1,NA,5.742014400311746e-5,81293.6015625,2
2022,36061,33,21,20,2,NA,1.577060402269126e-6,579.6259765625,2
2022,36061,33,21,20,5,NA,1.0189312588115837e-10,0.530767023563385,2
2022,36061,33,31,30,1,NA,7.576421921839938e-5,131767,2
2022,36061,33,31,30,2,NA,1.8492303297534816e-6,579.375,2
2022,36061,33,31,30,5,NA,3.1211316864343525e-10,4.251530170440674,2
2022,36061,33,31,41,1,NA,1.2360489563434385e-5,2511.7099609375,2
2022,36061,33,31,41,2,NA,2.4254459276562557e-6,611.11700439453125,2
2022,36061,33,32,30,1,NA,5.200217856327072e-5,14316.900390625,2
2022,36061,33,32,30,2,NA,5.504985892912373e-6,153.1060028076172,2
2022,36061,33,32,30,5,NA,1.177535957630482e-9,1.327080011367798,2
2022,36061,33,32,41,1,NA,5.445370334200561e-5,3774.669921875,2
2022,36061,33,32,41,2,NA,2.981370926136151e-5,1167.06005859375,2
2022,36061,33,41,42,1,NA,4.524727410171181e-5,205.89599609375,2
2022,36061,33,41,42,2,NA,6.7775654315482825e-6,32.61330032348633,2
2022,36061,33,41,46,1,NA,3.395827434360399e-6,2.7304298877716064,2
2022,36061,33,41,46,2,NA,2.2576437004317995e-6,38.26940155029297,2
2022,36061,33,41,47,1,NA,1.0040031384050965e-7,0.46957099437713623,2
2022,36061,33,41,47,2,NA,2.534477971494198e-5,177.281005859375,2
2022,36061,33,41,47,3,NA,0,0.4258489906787872,2
2022,36061,33,42,42,1,NA,1.8395003280602396e-5,234.62399291992188,2
2022,36061,33,42,42,2,NA,7.998091859917622e-6,33.939701080322266,2
2022,36061,33,42,46,1,NA,6.00692118268853e-8,0.7702749967575073,2
2022,36061,33,42,46,2,NA,7.01104136169306e-6,79.339996337890625,2
2022,36061,33,42,47,1,NA,2.3683551262365654e-6,0.9679359793663024,2
2022,36061,33,42,48,2,NA,7.848709356039762e-5,654.2750244140625,2
2022,36061,33,42,48,3,NA,0,98.39099884033205,2
2022,36061,33,43,41,1,NA,2.5997836772262417e-8,9.03979002032429e-4,2
2022,36061,33,43,41,2,NA,6.533333163361021e-8,0.00350683997385203,2
2022,36061,33,43,42,1,NA,1.0653238859958948e-5,7.885540008544922,2
2022,36061,33,43,42,2,NA,1.9719352621905273e-6,0.5423439741134644,2
2022,36061,33,43,46,1,NA,7.110246770025697e-6,3.7131800651550297,2
2022,36061,33,43,46,2,NA,7.613961497554556e-5,21.918399810791016,2
2022,36061,33,43,47,1,NA,1.1080765460746989e-7,0.00385289988480508,2
2022,36061,33,43,47,2,NA,5.83692508371314e-6,1.2639700174331665,2
2022,36061,33,51,42,1,NA,2.1198954982537543e-6,0.13051700592041016,2
2022,36061,33,51,42,2,NA,3.2658721238476573e-7,0.08758729696273804,2
2022,36061,33,51,46,1,NA,2.880443162212032e-6,1.68271005153656,2
2022,36061,33,51,46,2,NA,5.985042662359774e-5,34.88059997558594,2
2022,36061,33,51,47,1,NA,2.5991001351144405e-8,0.07755549997091293,2
2022,36061,33,51,47,2,NA,2.8160304646007717e-4,130.14300537109375,2
2022,36061,33,51,47,3,NA,0,6.544769763946533,2
2022,36061,33,52,41,1,NA,9.425755706615746e-6,578.93798828125,2
2022,36061,33,52,41,2,NA,2.7469355700304732e-5,1478.1500244140625,2
2022,36061,33,52,42,1,NA,5.730703833251027e-6,285.39599609375,2
2022,36061,33,52,42,2,NA,1.316156249231426e-5,684.72998046875,2
2022,36061,33,52,46,1,NA,2.3963773401192157e-6,90.79820251464844,2
2022,36061,33,52,46,2,NA,6.081054380047135e-6,771.0369873046875,2
2022,36061,33,52,47,1,NA,1.2522095360623098e-8,0.9048849940299988,2
2022,36061,33,52,47,2,NA,6.131363988970406e-6,631.1309814453125,2
2022,36061,33,52,47,3,NA,0,10.909899711608888,2
2022,36061,33,53,41,1,NA,2.100295569107402e-5,48.59550094604492,2
2022,36061,33,53,41,2,NA,2.685513936739881e-5,48.924598693847656,2
2022,36061,33,53,42,1,NA,1.5489524230360985e-5,25.555700302124023,2
2022,36061,33,53,42,2,NA,1.255819370271638e-5,23.393999099731445,2
2022,36061,33,53,46,1,NA,6.250630121940048e-6,6.443600177764893,2
2022,36061,33,53,46,2,NA,8.464361599180847e-6,21.600799560546875,2
2022,36061,33,53,47,1,NA,1.035139174376809e-8,0.01029349956661462,2
2022,36061,33,53,47,2,NA,8.51565164339263e-6,16.590999603271484,2
2022,36061,33,53,47,3,NA,0,0.7878530025482178,2
2022,36061,33,54,41,1,NA,5.2889245125697926e-5,53.8203010559082,2
2022,36061,33,54,41,2,NA,4.596956932800822e-5,17.61520004272461,2
2022,36061,33,54,42,1,NA,1.3901692000217736e-4,102.84400177001952,2
2022,36061,33,54,42,2,NA,2.1844737148057902e-6,1.813889980316162,2
2022,36061,33,54,46,1,NA,3.591870336094871e-5,34.8744010925293,2
2022,36061,33,54,46,2,NA,2.2874721253174357e-5,19.579700469970703,2
2022,36061,33,54,47,1,NA,5.313242468218959e-7,0.270253986120224,2
2022,36061,33,54,47,2,NA,3.5258086427347735e-5,15.182000160217283,2
2022,36061,33,61,46,1,NA,1.244757527274487e-6,0.12562699615955353,2
2022,36061,33,61,46,2,NA,7.931846084829886e-6,16.857900619506836,2
2022,36061,33,61,47,1,NA,5.28948646660865e-7,0.7540599703788757,2
2022,36061,33,61,47,2,NA,7.647603342775255e-5,123.19100189208984,2
2022,36061,33,61,47,3,NA,0,11.659500122070312,2
2022,36061,33,61,49,2,NA,0,3.8228299617767334,2
2022,36061,33,62,46,2,NA,1.6893009888008237e-4,3.806309938430786,2
2022,36061,33,62,47,2,NA,0.01273031905293464,210.82899475097656,2
2022,36061,33,62,49,2,NA,5.27611467987299e-4,6.125649929046631,2
2022,36061,90,11,10,1,NA,0.20663154125213623,5608,2
2022,36061,90,21,20,1,NA,0.2665487825870514,81293.6015625,2
2022,36061,90,21,20,2,NA,0.00445512309670448,579.6259765625,2
2022,36061,90,21,20,5,NA,9.089217201108112e-7,0.530767023563385,2
2022,36061,90,31,30,1,NA,0.3009331524372101,131767,2
2022,36061,90,31,30,2,NA,0.00681410217657685,579.375,2
2022,36061,90,31,30,5,NA,2.9346833798626903e-6,4.251530170440674,2
2022,36061,90,31,41,1,NA,0.01384337525814771,2511.7099609375,2
2022,36061,90,31,41,2,NA,0.00320762628689408,611.11700439453125,2
2022,36061,90,32,30,1,NA,0.2142496109008789,14316.900390625,2
2022,36061,90,32,30,2,NA,0.01158540043979883,153.1060028076172,2
2022,36061,90,32,30,5,NA,8.558587069273926e-6,1.327080011367798,2
2022,36061,90,32,41,1,NA,0.07426734268665314,3774.669921875,2
2022,36061,90,32,41,2,NA,0.02776688709855079,1167.06005859375,2
2022,36061,90,41,42,1,NA,0.04745262488722801,205.89599609375,2
2022,36061,90,41,42,2,NA,0.00426326598972082,32.61330032348633,2
2022,36061,90,41,46,1,NA,0.00300176977179944,2.7304298877716064,2
2022,36061,90,41,46,2,NA,0.00857512187212705,38.26940155029297,2
2022,36061,90,41,47,1,NA,1.6958506603259593e-4,0.46957099437713623,2
2022,36061,90,41,47,2,NA,0.05136726424098015,177.281005859375,2
2022,36061,90,41,47,3,NA,1.937719789566472e-4,0.4258489906787872,2
2022,36061,90,42,42,1,NA,0.02182620391249656,234.62399291992188,2
2022,36061,90,42,42,2,NA,0.00444112345576286,33.939701080322266,2
2022,36061,90,42,46,1,NA,1.4667463256046176e-4,0.7702749967575073,2
2022,36061,90,42,46,2,NA,0.01101422775536775,79.339996337890625,2
2022,36061,90,42,47,1,NA,0.00205620727501809,0.9679359793663024,2
2022,36061,90,42,48,2,NA,0.0796646922826767,654.2750244140625,2
2022,36061,90,42,48,3,NA,0.00631145946681499,98.39099884033205,2
2022,36061,90,43,41,1,NA,3.8272355595836416e-5,9.03979002032429e-4,2
2022,36061,90,43,41,2,NA,2.0794659212697297e-4,0.00350683997385203,2
2022,36061,90,43,42,1,NA,0.01604292728006839,7.885540008544922,2
2022,36061,90,43,42,2,NA,0.00112739985343068,0.5423439741134644,2
2022,36061,90,43,46,1,NA,0.01897397264838218,3.7131800651550297,2
2022,36061,90,43,46,2,NA,0.0733133926987648,21.918399810791016,2
2022,36061,90,43,47,1,NA,2.6212408556602895e-4,0.00385289988480508,2
2022,36061,90,43,47,2,NA,0.00426373956725001,1.2639700174331665,2
2022,36061,90,51,42,1,NA,0.00228209281340241,0.13051700592041016,2
2022,36061,90,51,42,2,NA,0.00142493576277047,0.08758729696273804,2
2022,36061,90,51,46,1,NA,0.0067029669880867,1.68271005153656,2
2022,36061,90,51,46,2,NA,0.0457882434129715,34.88059997558594,2
2022,36061,90,51,47,1,NA,5.399549845606089e-4,0.07755549997091293,2
2022,36061,90,51,47,2,NA,0.17479899525642395,130.14300537109375,2
2022,36061,90,51,47,3,NA,0.00360603490844368,6.544769763946533,2
2022,36061,90,52,41,1,NA,0.00671370327472686,578.93798828125,2
2022,36061,90,52,41,2,NA,0.01367648504674434,1478.1500244140625,2
2022,36061,90,52,42,1,NA,0.00295173586346209,285.39599609375,2
2022,36061,90,52,42,2,NA,0.00594238331541419,684.72998046875,2
2022,36061,90,52,46,1,NA,0.00204753200523555,90.79820251464844,2
2022,36061,90,52,46,2,NA,0.00985962245613336,771.0369873046875,2
2022,36061,90,52,47,1,NA,1.23642939797719e-5,0.9048849940299988,2
2022,36061,90,52,47,2,NA,0.0093819685280323,631.1309814453125,2
2022,36061,90,52,47,3,NA,5.8270485169487074e-5,10.909899711608888,2
2022,36061,90,53,41,1,NA,0.02081207744777202,48.59550094604492,2
2022,36061,90,53,41,2,NA,0.01330996677279472,48.924598693847656,2
2022,36061,90,53,42,1,NA,0.01183077599853277,25.555700302124023,2
2022,36061,90,53,42,2,NA,0.00543282926082611,23.393999099731445,2
2022,36061,90,53,46,1,NA,0.00660035340115428,6.443600177764893,2
2022,36061,90,53,46,2,NA,0.00828913785517215,21.600799560546875,2
2022,36061,90,53,47,1,NA,1.8501521481084637e-5,0.01029349956661462,2
2022,36061,90,53,47,2,NA,0.00650805607438087,16.590999603271484,2
2022,36061,90,53,47,3,NA,7.699578418396413e-5,0.7878530025482178,2
2022,36061,90,54,41,1,NA,0.06339865922927856,53.8203010559082,2
2022,36061,90,54,41,2,NA,0.01895159482955932,17.61520004272461,2
2022,36061,90,54,42,1,NA,0.18520371615886688,102.84400177001952,2
2022,36061,90,54,42,2,NA,0.00222415546886622,1.813889980316162,2
2022,36061,90,54,46,1,NA,0.08000089973211288,34.8744010925293,2
2022,36061,90,54,46,2,NA,0.02818598784506321,19.579700469970703,2
2022,36061,90,54,47,1,NA,9.963581105694177e-4,0.270253986120224,2
2022,36061,90,54,47,2,NA,0.02089596167206764,15.182000160217283,2
2022,36061,90,61,46,1,NA,8.803333039395511e-4,0.12562699615955353,2
2022,36061,90,61,46,2,NA,0.01136119104921817,16.857900619506836,2
2022,36061,90,61,47,1,NA,5.689182435162365e-4,0.7540599703788757,2
2022,36061,90,61,47,2,NA,0.06169690936803818,123.19100189208984,2
2022,36061,90,61,47,3,NA,0.00188819295726716,11.659500122070312,2
2022,36061,90,61,49,2,NA,9.416757966391742e-4,3.8228299617767334,2
2022,36061,90,62,46,2,NA,0.3862885236740112,3.806309938430786,2
2022,36061,90,62,47,2,NA,16.31060218811035,210.82899475097656,2
2022,36061,90,62,49,2,NA,0.2086976617574692,6.125649929046631,2
2022,36061,91,11,10,1,NA,2.44478988647461,5608,2
2022,36061,91,21,20,1,NA,3.153719186782837,81293.6015625,2
2022,36061,91,21,20,2,NA,0.05166863650083542,579.6259765625,2
2022,36061,91,21,20,5,NA,1.0986906090693084e-5,0.530767023563385,2
2022,36061,91,31,30,1,NA,3.5605316162109375,131767,2
2022,36061,91,31,30,2,NA,0.0790271908044815,579.375,2
2022,36061,91,31,30,5,NA,3.5473854950396344e-5,4.251530170440674,2
2022,36061,91,31,41,1,NA,0.16379037499427795,2511.7099609375,2
2022,36061,91,31,41,2,NA,0.0372006818652153,611.11700439453125,2
2022,36061,91,32,30,1,NA,2.5349273681640625,14316.900390625,2
2022,36061,91,32,30,2,NA,0.13436350226402283,153.1060028076172,2
2022,36061,91,32,30,5,NA,1.0345423652324826e-4,1.327080011367798,2
2022,36061,91,32,41,1,NA,0.8787050843238831,3774.669921875,2
2022,36061,91,32,41,2,NA,0.32202842831611633,1167.06005859375,2
2022,36061,91,41,42,1,NA,0.5614432096481323,205.89599609375,2
2022,36061,91,41,42,2,NA,0.04944363608956337,32.61330032348633,2
2022,36061,91,41,46,1,NA,0.03551593795418739,2.7304298877716064,2
2022,36061,91,41,46,2,NA,0.09945065528154372,38.26940155029297,2
2022,36061,91,41,47,1,NA,0.00200648140162229,0.46957099437713623,2
2022,36061,91,41,47,2,NA,0.5957371592521667,177.281005859375,2
2022,36061,91,41,47,3,NA,0.00282236235216259,0.4258489906787872,2
2022,36061,91,42,42,1,NA,0.25823938846588135,234.62399291992188,2
2022,36061,91,42,42,2,NA,0.05150637030601501,33.939701080322266,2
2022,36061,91,42,46,1,NA,0.00173540564719587,0.7702749967575073,2
2022,36061,91,42,46,2,NA,0.12773825228214264,79.339996337890625,2
2022,36061,91,42,47,1,NA,0.02432838082313537,0.9679359793663024,2
2022,36061,91,42,48,2,NA,0.9239178895950316,654.2750244140625,2
2022,36061,91,42,48,3,NA,0.09192897379398346,98.39099884033205,2
2022,36061,91,43,41,1,NA,4.5282530481927097e-4,9.03979002032429e-4,2
2022,36061,91,43,41,2,NA,0.00241168262436985,0.00350683997385203,2
2022,36061,91,43,42,1,NA,0.18981458246707916,7.885540008544922,2
2022,36061,91,43,42,2,NA,0.01307513657957315,0.5423439741134644,2
2022,36061,91,43,46,1,NA,0.22449332475662231,3.7131800651550297,2
2022,36061,91,43,46,2,NA,0.8502591848373413,21.918399810791016,2
2022,36061,91,43,47,1,NA,0.00310136191546916,0.00385289988480508,2
2022,36061,91,43,47,2,NA,0.04944903776049614,1.2639700174331665,2
2022,36061,91,51,42,1,NA,0.02700084447860717,0.13051700592041016,2
2022,36061,91,51,42,2,NA,0.01652575843036174,0.08758729696273804,2
2022,36061,91,51,46,1,NA,0.07930716872215271,1.68271005153656,2
2022,36061,91,51,46,2,NA,0.531033456325531,34.88059997558594,2
2022,36061,91,51,47,1,NA,0.00638855248689651,0.07755549997091293,2
2022,36061,91,51,47,2,NA,2.0272481441497803,130.14300537109375,2
2022,36061,91,51,47,3,NA,0.05252337828278541,6.544769763946533,2
2022,36061,91,52,41,1,NA,0.07943417876958847,578.93798828125,2
2022,36061,91,52,41,2,NA,0.15861433744430542,1478.1500244140625,2
2022,36061,91,52,42,1,NA,0.03492392972111702,285.39599609375,2
2022,36061,91,52,42,2,NA,0.06891739368438721,684.72998046875,2
2022,36061,91,52,46,1,NA,0.02422563545405864,90.79820251464844,2
2022,36061,91,52,46,2,NA,0.11434749513864516,771.0369873046875,2
2022,36061,91,52,47,1,NA,1.4628987992182374e-4,0.9048849940299988,2
2022,36061,91,52,47,2,NA,0.10880845040082932,631.1309814453125,2
2022,36061,91,52,47,3,NA,8.487332379445434e-4,10.909899711608888,2
2022,36061,91,53,41,1,NA,0.2462409883737564,48.59550094604492,2
2022,36061,91,53,41,2,NA,0.15436337888240814,48.924598693847656,2
2022,36061,91,53,42,1,NA,0.13997741043567655,25.555700302124023,2
2022,36061,91,53,42,2,NA,0.0630076602101326,23.393999099731445,2
2022,36061,91,53,46,1,NA,0.078093022108078,6.443600177764893,2
2022,36061,91,53,46,2,NA,0.0961342453956604,21.600799560546875,2
2022,36061,91,53,47,1,NA,2.1890403877478093e-4,0.01029349956661462,2
2022,36061,91,53,47,2,NA,0.07547780126333237,16.590999603271484,2
2022,36061,91,53,47,3,NA,0.00112147605977952,0.7878530025482178,2
