year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,2,42,48,2,NA,0.00368653377518057,479.3810119628906,2
2022,36085,2,42,48,3,NA,5.028689629398286e-4,72.090301513671875,2
2022,36085,2,43,41,1,NA,2.4747181669226848e-5,0.02792290039360523,2
2022,36085,2,43,41,2,NA,9.65231492955354e-7,0.10832300037145616,2
2022,36085,2,43,42,1,NA,0.00474667083472013,243.5760040283203,2
2022,36085,2,43,42,2,NA,5.8054324654222e-6,16.752399444580078,2
2022,36085,2,43,46,1,NA,0.00860311556607484,114.6959991455078,2
2022,36085,2,43,46,2,NA,0.00258387299254536,677.03497314453125,2
2022,36085,2,43,47,1,NA,2.670491230674088e-4,0.11901199817657472,2
2022,36085,2,43,47,2,NA,1.6280877753160894e-4,39.042598724365234,2
2022,36085,2,51,42,1,NA,0.00354448310099542,0.093647800385952,2
2022,36085,2,51,42,2,NA,6.2201052060117945e-6,0.06284510344266891,2
2022,36085,2,51,46,1,NA,0.00429316516965627,1.207360029220581,2
2022,36085,2,51,46,2,NA,0.00136290781665593,25.027299880981445,2
2022,36085,2,51,47,1,NA,4.52762731583789e-4,0.05564739927649498,2
2022,36085,2,51,47,2,NA,0.00603342521935701,93.37909698486328,2
2022,36085,2,51,47,3,NA,2.1911226212978363e-4,4.69596004486084,2
2022,36085,2,52,41,1,NA,0.00409227469936013,301.7330017089844,2
2022,36085,2,52,41,2,NA,7.592051406390965e-5,770.38897705078125,2
2022,36085,2,52,42,1,NA,0.00371829746291041,148.74400329589844,2
2022,36085,2,52,42,2,NA,3.384417505003512e-5,356.8699951171875,2
2022,36085,2,52,46,1,NA,0.00253733992576599,47.3224983215332,2
2022,36085,2,52,46,2,NA,5.611387896351516e-4,401.85101318359375,2
2022,36085,2,52,47,1,NA,2.0396855688886717e-5,0.4716109931468963,2
2022,36085,2,52,47,2,NA,5.683023482561111e-4,328.93499755859375,2
2022,36085,2,52,47,3,NA,5.513252745004138e-6,5.686049938201904,2
2022,36085,2,53,41,1,NA,0.01034644525498151,25.823699951171875,2
2022,36085,2,53,41,2,NA,6.600718188565224e-5,25.998600006103516,2
2022,36085,2,53,42,1,NA,0.01370819192379713,13.580300331115724,2
2022,36085,2,53,42,2,NA,2.7334035621606745e-5,12.431599617004396,2
2022,36085,2,53,46,1,NA,0.0068591577000916,3.4241299629211426,2
2022,36085,2,53,46,2,NA,3.413017839193344e-4,11.478699684143066,2
2022,36085,2,53,47,1,NA,2.0364319425425492e-5,0.00547000020742416,2
2022,36085,2,53,47,2,NA,2.8323574224486947e-4,8.816499710083008,2
2022,36085,2,53,47,3,NA,6.329630195978098e-6,0.41866499185562134,2
2022,36085,2,54,41,1,NA,0.03380142152309418,74.60459899902344,2
2022,36085,2,54,41,2,NA,9.333462367067114e-5,24.417800903320312,2
2022,36085,2,54,42,1,NA,0.2342217713594437,142.56100463867188,2
2022,36085,2,54,42,2,NA,1.1482838999654632e-5,2.51436996459961,2
2022,36085,2,54,46,1,NA,0.04599756002426147,48.342098236083984,2
2022,36085,2,54,46,2,NA,0.00112253404222428,27.141000747680664,2
2022,36085,2,54,47,1,NA,0.0012508142972365,0.3746199905872345,2
2022,36085,2,54,47,2,NA,7.177738007158041e-4,21.045000076293945,2
2022,36085,2,61,46,1,NA,0.0012375134974718,0.09150580316781998,2
2022,36085,2,61,46,2,NA,5.561197176575661e-4,12.279199600219728,2
2022,36085,2,61,47,1,NA,4.791701794601977e-4,0.5492540001869202,2
2022,36085,2,61,47,2,NA,0.00282669765874743,89.73179626464844,2
2022,36085,2,61,47,3,NA,1.6133874305523932e-4,8.492679595947266,2
2022,36085,2,61,49,2,NA,6.243531970540062e-5,2.7845299243927,2
2022,36085,2,62,46,2,NA,0.00222422694787383,2.7357800006866455,2
2022,36085,2,62,47,2,NA,0.09620989859104156,151.5330047607422,2
2022,36085,2,62,49,2,NA,0.00141090503893792,4.402810096740723,2
2022,36085,3,11,10,1,NA,4.235267115291208e-4,5190,2
2022,36085,3,21,20,1,NA,0.00190413137897849,94093.796875,2
2022,36085,3,21,20,2,NA,5.1225146307842806e-5,670.89202880859375,2
2022,36085,3,21,20,5,NA,3.479209587098353e-9,0.6143400073051453,2
2022,36085,3,21,20,9,NA,0,819.73699951171875,2
2022,36085,3,31,30,1,NA,0.0027260254137218,162424,2
2022,36085,3,31,30,2,NA,6.020904038450681e-5,714.17401123046875,2
2022,36085,3,31,30,5,NA,7.445759564461696e-9,5.240719795227051,2
2022,36085,3,31,30,9,NA,0,887.00799560546875,2
2022,36085,3,31,41,1,NA,4.277480475138873e-4,3096.090087890625,2
2022,36085,3,31,41,2,NA,3.4168475394835696e-5,753.302978515625,2
2022,36085,3,32,30,1,NA,0.001881257398054,4723.5,2
2022,36085,3,32,30,2,NA,1.7630832735449076e-4,50.51350021362305,2
2022,36085,3,32,30,5,NA,2.8261855078426386e-8,0.43783798813819885,2
2022,36085,3,32,30,9,NA,0,39.68579864501953,2
2022,36085,3,32,41,1,NA,0.00171817513182759,1245.3599853515625,2
2022,36085,3,32,41,2,NA,3.16041725454852e-4,385.0409851074219,2
2022,36085,3,41,42,1,NA,0.00116563041228801,52.87110137939453,2
2022,36085,3,41,42,2,NA,6.362787098623812e-5,8.374589920043945,2
2022,36085,3,41,46,1,NA,1.0915422171819956e-4,0.7011340260505676,2
2022,36085,3,41,46,2,NA,1.1978154361713678e-5,9.826979637145996,2
2022,36085,3,41,47,1,NA,2.828434162438498e-6,0.12057899683713912,2
2022,36085,3,41,47,2,NA,1.3446983939502388e-4,45.523101806640625,2
2022,36085,3,41,47,3,NA,0,0.1093520000576973,2
2022,36085,3,42,42,1,NA,5.462148110382259e-4,171.90699768066406,2
2022,36085,3,42,42,2,NA,6.593182479264215e-5,24.867300033569336,2
2022,36085,3,42,46,1,NA,2.6449472443346167e-6,0.5643730163574219,2
2022,36085,3,42,46,2,NA,3.719782398547977e-5,58.13169860839844,2
2022,36085,3,42,47,1,NA,7.781052408972755e-5,0.709197998046875,2
2022,36085,3,42,48,2,NA,4.1642121504992247e-4,479.3810119628906,2
2022,36085,3,42,48,3,NA,0,72.090301513671875,2
2022,36085,3,43,41,1,NA,1.52697157318471e-6,0.02792290039360523,2
2022,36085,3,43,41,2,NA,2.1953405848762486e-6,0.10832300037145616,2
2022,36085,3,43,42,1,NA,2.865716232918203e-4,243.5760040283203,2
2022,36085,3,43,42,2,NA,1.463895841880003e-5,16.752399444580078,2
2022,36085,3,43,46,1,NA,2.71204742603004e-4,114.6959991455078,2
2022,36085,3,43,46,2,NA,4.039661725983024e-4,677.03497314453125,2
2022,36085,3,43,47,1,NA,6.508195383503335e-6,0.11901199817657472,2
2022,36085,3,43,47,2,NA,3.09684437524993e-5,39.042598724365234,2
2022,36085,3,51,42,1,NA,6.827470497228205e-5,0.093647800385952,2
2022,36085,3,51,42,2,NA,1.0974022188747767e-5,0.06284510344266891,2
2022,36085,3,51,46,1,NA,9.160826448351143e-5,1.207360029220581,2
2022,36085,3,51,46,2,NA,3.1754281371831894e-4,25.027299880981445,2
2022,36085,3,51,47,1,NA,5.187430815567495e-6,0.05564739927649498,2
2022,36085,3,51,47,2,NA,0.00149407261051237,93.37909698486328,2
2022,36085,3,51,47,3,NA,0,4.69596004486084,2
2022,36085,3,52,41,1,NA,3.738572122529149e-4,301.7330017089844,2
2022,36085,3,52,41,2,NA,2.8937612660229206e-4,770.38897705078125,2
2022,36085,3,52,42,1,NA,1.807917869882658e-4,148.74400329589844,2
2022,36085,3,52,42,2,NA,1.3056580792181194e-4,356.8699951171875,2
2022,36085,3,52,46,1,NA,1.0061990906251594e-4,47.3224983215332,2
2022,36085,3,52,46,2,NA,3.226365879527293e-5,401.85101318359375,2
2022,36085,3,52,47,1,NA,6.997531158958736e-7,0.4716109931468963,2
2022,36085,3,52,47,2,NA,3.253052636864595e-5,328.93499755859375,2
2022,36085,3,52,47,3,NA,0,5.686049938201904,2
2022,36085,3,53,41,1,NA,7.616305374540389e-4,25.823699951171875,2
2022,36085,3,53,41,2,NA,2.156087284674868e-4,25.998600006103516,2
2022,36085,3,53,42,1,NA,5.031810724176466e-4,13.580300331115724,2
2022,36085,3,53,42,2,NA,9.294133633375168e-5,12.431599617004396,2
2022,36085,3,53,46,1,NA,2.210630336776376e-4,3.4241299629211426,2
2022,36085,3,53,46,2,NA,4.490859646466561e-5,11.478699684143066,2
2022,36085,3,53,47,1,NA,5.068442305855569e-7,0.00547000020742416,2
2022,36085,3,53,47,2,NA,4.518065179581754e-5,8.816499710083008,2
2022,36085,3,53,47,3,NA,0,0.41866499185562134,2
2022,36085,3,54,41,1,NA,0.00179113983176648,74.60459899902344,2
2022,36085,3,54,41,2,NA,2.713596331886947e-4,24.417800903320312,2
2022,36085,3,54,42,1,NA,0.00519542256370186,142.56100463867188,2
2022,36085,3,54,42,2,NA,2.593242606963031e-5,2.51436996459961,2
2022,36085,3,54,46,1,NA,0.00116991868708282,48.342098236083984,2
2022,36085,3,54,46,2,NA,1.2136446457589044e-4,27.141000747680664,2
2022,36085,3,54,47,1,NA,2.4243438019766472e-5,0.3746199905872345,2
2022,36085,3,54,47,2,NA,1.8706552509684116e-4,21.045000076293945,2
2022,36085,3,61,46,1,NA,4.009442636743188e-5,0.09150580316781998,2
2022,36085,3,61,46,2,NA,4.208315658615902e-5,12.279199600219728,2
2022,36085,3,61,47,1,NA,1.6967233023024164e-5,0.5492540001869202,2
2022,36085,3,61,47,2,NA,4.057519545312971e-4,89.73179626464844,2
2022,36085,3,61,47,3,NA,0,8.492679595947266,2
2022,36085,3,61,49,2,NA,0,2.7845299243927,2
2022,36085,3,62,46,2,NA,0.0036368821747601,2.7357800006866455,2
2022,36085,3,62,47,2,NA,0.16131696105003357,151.5330047607422,2
2022,36085,3,62,49,2,NA,0.0027975938282907,4.402810096740723,2
2022,36085,5,11,10,1,NA,3.402316942811012e-4,5190,2
2022,36085,5,21,20,1,NA,5.924316355958581e-4,94093.796875,2
2022,36085,5,21,20,2,NA,3.989341621490894e-7,670.89202880859375,2
2022,36085,5,21,20,5,NA,1.4022500938182247e-9,0.6143400073051453,2
2022,36085,5,31,30,1,NA,7.45132623706013e-4,162424,2
2022,36085,5,31,30,2,NA,3.575159155388974e-7,714.17401123046875,2
2022,36085,5,31,30,5,NA,2.482724470453945e-9,5.240719795227051,2
2022,36085,5,31,41,1,NA,6.696033233311027e-5,3096.090087890625,2
2022,36085,5,31,41,2,NA,6.669214371868293e-7,753.302978515625,2
2022,36085,5,32,30,1,NA,5.534925148822367e-4,4723.5,2
2022,36085,5,32,30,2,NA,1.51066240050568e-6,50.51350021362305,2
2022,36085,5,32,30,5,NA,8.566160225598196e-9,0.43783798813819885,2
2022,36085,5,32,41,1,NA,2.641468308866024e-4,1245.3599853515625,2
2022,36085,5,32,41,2,NA,9.944147677742876e-6,385.0409851074219,2
2022,36085,5,41,42,1,NA,2.0886924176011237e-4,52.87110137939453,2
2022,36085,5,41,42,2,NA,4.079290192748886e-6,8.374589920043945,2
2022,36085,5,41,46,1,NA,2.2003674530424178e-5,0.7011340260505676,2
2022,36085,5,41,46,2,NA,4.6950081014074385e-6,9.826979637145996,2
2022,36085,5,41,47,1,NA,4.802549256055499e-7,0.12057899683713912,2
2022,36085,5,41,47,2,NA,3.018084134964738e-5,45.523101806640625,2
2022,36085,5,41,47,3,NA,9.416868351763696e-7,0.1093520000576973,2
2022,36085,5,42,42,1,NA,9.359768591821194e-5,171.90699768066406,2
2022,36085,5,42,42,2,NA,5.218319529376458e-6,24.867300033569336,2
2022,36085,5,42,46,1,NA,4.069413250817888e-7,0.5643730163574219,2
2022,36085,5,42,46,2,NA,8.152958798746113e-6,58.13169860839844,2
2022,36085,5,42,47,1,NA,1.558899566589389e-5,0.709197998046875,2
2022,36085,5,42,48,2,NA,5.902722114115022e-5,479.3810119628906,2
2022,36085,5,42,48,3,NA,3.3080468710977584e-5,72.090301513671875,2
2022,36085,5,43,41,1,NA,2.051555441084929e-7,0.02792290039360523,2
2022,36085,5,43,41,2,NA,0,0.10832300037145616,2
2022,36085,5,43,42,1,NA,5.580130891758017e-5,243.5760040283203,2
2022,36085,5,43,42,2,NA,1.3730277714785188e-6,16.752399444580078,2
2022,36085,5,43,46,1,NA,5.791763396700844e-5,114.6959991455078,2
2022,36085,5,43,46,2,NA,7.4405012128409e-5,677.03497314453125,2
2022,36085,5,43,47,1,NA,1.4792245792705216e-6,0.11901199817657472,2
2022,36085,5,43,47,2,NA,4.310963049647398e-6,39.042598724365234,2
2022,36085,5,51,42,1,NA,1.9863427951349877e-5,0.093647800385952,2
2022,36085,5,51,42,2,NA,0,0.06284510344266891,2
2022,36085,5,51,46,1,NA,2.452543230901938e-5,1.207360029220581,2
2022,36085,5,51,46,2,NA,3.333664790261537e-5,25.027299880981445,2
2022,36085,5,51,47,1,NA,9.725262088977615e-7,0.05564739927649498,2
2022,36085,5,51,47,2,NA,1.0823163756867872e-4,93.37909698486328,2
2022,36085,5,51,47,3,NA,1.220324611495016e-5,4.69596004486084,2
2022,36085,5,52,41,1,NA,3.387314063729718e-5,301.7330017089844,2
2022,36085,5,52,41,2,NA,3.381725400686264e-5,770.38897705078125,2
2022,36085,5,52,42,1,NA,2.3772774511598985e-5,148.74400329589844,2
2022,36085,5,52,42,2,NA,1.5558351151412353e-5,356.8699951171875,2
2022,36085,5,52,46,1,NA,1.512933158664964e-5,47.3224983215332,2
2022,36085,5,52,46,2,NA,1.5360707038780674e-5,401.85101318359375,2
2022,36085,5,52,47,1,NA,1.196514745060995e-7,0.4716109931468963,2
2022,36085,5,52,47,2,NA,1.175295255961828e-5,328.93499755859375,2
2022,36085,5,52,47,3,NA,8.142045544445864e-7,5.686049938201904,2
2022,36085,5,53,41,1,NA,7.967759302118793e-5,25.823699951171875,2
2022,36085,5,53,41,2,NA,2.3978576791705564e-5,25.998600006103516,2
2022,36085,5,53,42,1,NA,8.090920164249837e-5,13.580300331115724,2
2022,36085,5,53,42,2,NA,1.0844614735106006e-5,12.431599617004396,2
2022,36085,5,53,46,1,NA,3.7889192753937095e-5,3.4241299629211426,2
2022,36085,5,53,46,2,NA,1.051667732099304e-5,11.478699684143066,2
2022,36085,5,53,47,1,NA,7.299163229390615e-8,0.00547000020742416,2
2022,36085,5,53,47,2,NA,7.788842594891321e-6,8.816499710083008,2
2022,36085,5,53,47,3,NA,6.391410352080129e-7,0.41866499185562134,2
2022,36085,5,54,41,1,NA,2.743454242590815e-4,74.60459899902344,2
2022,36085,5,54,41,2,NA,1.742698805173859e-5,24.417800903320312,2
2022,36085,5,54,42,1,NA,0.00138871360104531,142.56100463867188,2
2022,36085,5,54,42,2,NA,6.045802365406416e-7,2.51436996459961,2
2022,36085,5,54,46,1,NA,2.696220180951059e-4,48.342098236083984,2
2022,36085,5,54,46,2,NA,1.4370611097547226e-5,27.141000747680664,2
2022,36085,5,54,47,1,NA,7.345460289798211e-6,0.3746199905872345,2
2022,36085,5,54,47,2,NA,1.348788009636337e-5,21.045000076293945,2
2022,36085,5,61,46,1,NA,6.95815197104821e-6,0.09150580316781998,2
2022,36085,5,61,46,2,NA,1.3461865819408558e-5,12.279199600219728,2
2022,36085,5,61,47,1,NA,2.685251956791035e-6,0.5492540001869202,2
2022,36085,5,61,47,2,NA,8.101204730337486e-5,89.73179626464844,2
2022,36085,5,61,47,3,NA,1.626757875783369e-5,8.492679595947266,2
2022,36085,5,61,49,2,NA,0,2.7845299243927,2
2022,36085,5,62,46,2,NA,7.0838159444974735e-6,2.7357800006866455,2
2022,36085,5,62,47,2,NA,0.00125191023107618,151.5330047607422,2
2022,36085,5,62,49,2,NA,0,4.402810096740723,2
2022,36085,6,11,10,1,NA,4.843963324674405e-5,5190,2
2022,36085,6,21,20,1,NA,1.8163332424592227e-4,94093.796875,2
2022,36085,6,21,20,2,NA,3.6918056167678515e-8,670.89202880859375,2
2022,36085,6,21,20,5,NA,3.7757685866779406e-10,0.6143400073051453,2
2022,36085,6,21,20,9,NA,0,819.73699951171875,2
2022,36085,6,31,30,1,NA,3.6766266566701233e-4,162424,2
2022,36085,6,31,30,2,NA,7.720201722349884e-8,714.17401123046875,2
2022,36085,6,31,30,5,NA,9.5860397397729e-10,5.240719795227051,2
2022,36085,6,31,30,9,NA,0,887.00799560546875,2
2022,36085,6,31,41,1,NA,2.4382132323808037e-5,3096.090087890625,2
2022,36085,6,31,41,2,NA,8.779600335628859e-8,753.302978515625,2
2022,36085,6,32,30,1,NA,2.631900133565068e-4,4723.5,2
2022,36085,6,32,30,2,NA,1.322067930686899e-7,50.51350021362305,2
2022,36085,6,32,30,5,NA,3.175086193962784e-9,0.43783798813819885,2
2022,36085,6,32,30,9,NA,0,39.68579864501953,2
2022,36085,6,32,41,1,NA,1.054372769431211e-4,1245.3599853515625,2
2022,36085,6,32,41,2,NA,6.335511670840788e-7,385.0409851074219,2
2022,36085,6,41,42,1,NA,5.401093221735209e-5,52.87110137939453,2
2022,36085,6,41,42,2,NA,1.1428763002641062e-7,8.374589920043945,2
2022,36085,6,41,46,1,NA,7.867889507906511e-6,0.7011340260505676,2
2022,36085,6,41,46,2,NA,3.5841208045894746e-7,9.826979637145996,2
2022,36085,6,41,47,1,NA,1.8269706458795554e-7,0.12057899683713912,2
2022,36085,6,41,47,2,NA,2.3785892153682653e-6,45.523101806640625,2
2022,36085,6,41,47,3,NA,2.467071681166999e-6,0.1093520000576973,2
2022,36085,6,42,42,1,NA,3.2876432669581845e-5,171.90699768066406,2
2022,36085,6,42,42,2,NA,1.34038842247719e-7,24.867300033569336,2
2022,36085,6,42,46,1,NA,2.280263089460277e-7,0.5643730163574219,2
2022,36085,6,42,46,2,NA,4.650133007544355e-7,58.13169860839844,2
2022,36085,6,42,47,1,NA,6.190447493281681e-6,0.709197998046875,2
2022,36085,6,42,48,2,NA,3.5374268918531016e-6,479.3810119628906,2
2022,36085,6,42,48,3,NA,8.135331881931052e-5,72.090301513671875,2
2022,36085,6,43,41,1,NA,1.1400764066138437e-7,0.02792290039360523,2
2022,36085,6,43,41,2,NA,1.8398235823724466e-8,0.10832300037145616,2
2022,36085,6,43,42,1,NA,1.772196810634341e-5,243.5760040283203,2
2022,36085,6,43,42,2,NA,2.6849987122545823e-8,16.752399444580078,2
2022,36085,6,43,46,1,NA,2.0952509657945484e-5,114.6959991455078,2
2022,36085,6,43,46,2,NA,2.618441158119822e-6,677.03497314453125,2
2022,36085,6,43,47,1,NA,4.859174964622071e-7,0.11901199817657472,2
2022,36085,6,43,47,2,NA,1.5160968303007396e-7,39.042598724365234,2
2022,36085,6,51,42,1,NA,5.055044766777428e-6,0.093647800385952,2
2022,36085,6,51,42,2,NA,5.768747257661744e-8,0.06284510344266891,2
2022,36085,6,51,46,1,NA,5.723122285417048e-6,1.207360029220581,2
2022,36085,6,51,46,2,NA,5.962302225270832e-7,25.027299880981445,2
2022,36085,6,51,47,1,NA,4.198913075015298e-7,0.05564739927649498,2
2022,36085,6,51,47,2,NA,2.6230156890960643e-6,93.37909698486328,2
2022,36085,6,51,47,3,NA,2.326516005268786e-5,4.69596004486084,2
2022,36085,6,52,41,1,NA,5.5585474910913035e-5,301.7330017089844,2
2022,36085,6,52,41,2,NA,1.5297434856620384e-6,770.38897705078125,2
2022,36085,6,52,42,1,NA,2.4887431209208444e-5,148.74400329589844,2
2022,36085,6,52,42,2,NA,6.383892241501599e-7,356.8699951171875,2
2022,36085,6,52,46,1,NA,1.14678941827151e-5,47.3224983215332,2
2022,36085,6,52,46,2,NA,1.3860020544598228e-6,401.85101318359375,2
2022,36085,6,52,47,1,NA,6.766835269900184e-8,0.4716109931468963,2
2022,36085,6,52,47,2,NA,1.4697225196869113e-6,328.93499755859375,2
2022,36085,6,52,47,3,NA,2.252705371574848e-6,5.686049938201904,2
2022,36085,6,53,41,1,NA,1.062069131876342e-4,25.823699951171875,2
2022,36085,6,53,41,2,NA,6.156452059258299e-7,25.998600006103516,2
2022,36085,6,53,42,1,NA,4.812106635654345e-5,13.580300331115724,2
2022,36085,6,53,42,2,NA,2.1147951656530497e-7,12.431599617004396,2
2022,36085,6,53,46,1,NA,2.344141830690205e-5,3.4241299629211426,2
2022,36085,6,53,46,2,NA,5.138941787663498e-7,11.478699684143066,2
2022,36085,6,53,47,1,NA,5.5999173298459937e-8,0.00547000020742416,2
2022,36085,6,53,47,2,NA,4.14617829846975e-7,8.816499710083008,2
2022,36085,6,53,47,3,NA,1.6584383502049604e-6,0.41866499185562134,2
2022,36085,6,54,41,1,NA,1.0055867460323498e-4,74.60459899902344,2
2022,36085,6,54,41,2,NA,1.1271352207131713e-7,24.417800903320312,2
2022,36085,6,54,42,1,NA,2.4935160763561726e-4,142.56100463867188,2
2022,36085,6,54,42,2,NA,5.928714585934358e-8,2.51436996459961,2
2022,36085,6,54,46,1,NA,5.195831909077242e-5,48.342098236083984,2
2022,36085,6,54,46,2,NA,3.7123967899788113e-7,27.141000747680664,2
2022,36085,6,54,47,1,NA,9.842360668699255e-7,0.3746199905872345,2
2022,36085,6,54,47,2,NA,1.9701278120010104e-7,21.045000076293945,2
2022,36085,6,61,46,1,NA,4.37461039837217e-6,0.09150580316781998,2
2022,36085,6,61,46,2,NA,7.249647069329512e-7,12.279199600219728,2
2022,36085,6,61,47,1,NA,1.5184998574113706e-6,0.5492540001869202,2
2022,36085,6,61,47,2,NA,3.775294771912741e-6,89.73179626464844,2
2022,36085,6,61,47,3,NA,4.244857336743735e-5,8.492679595947266,2
2022,36085,6,61,49,2,NA,1.2373553204270138e-7,2.7845299243927,2
2022,36085,6,62,46,2,NA,1.732204850668495e-7,2.7357800006866455,2
2022,36085,6,62,47,2,NA,4.99505676998524e-6,151.5330047607422,2
2022,36085,6,62,49,2,NA,1.3088401829008944e-7,4.402810096740723,2
2022,36085,31,11,10,1,NA,1.448558236916142e-6,5190,2
2022,36085,31,21,20,1,NA,1.868604954324837e-6,94093.796875,2
2022,36085,31,21,20,2,NA,1.577859265466941e-8,670.89202880859375,2
2022,36085,31,21,20,5,NA,9.512846239900784e-12,0.6143400073051453,2
2022,36085,31,31,30,1,NA,2.109647311954177e-6,162424,2
2022,36085,31,31,30,2,NA,2.4147009725083993e-8,714.17401123046875,2
2022,36085,31,31,30,5,NA,3.0714687737631856e-11,5.240719795227051,2
2022,36085,31,31,41,1,NA,9.70469287153719e-8,3096.090087890625,2
2022,36085,31,31,41,2,NA,1.1240818054147894e-8,753.302978515625,2
2022,36085,31,32,30,1,NA,1.5019652437331388e-6,4723.5,2
2022,36085,31,32,30,2,NA,4.0982829574431896e-8,50.51350021362305,2
2022,36085,31,32,30,5,NA,8.957490998939832e-11,0.43783798813819885,2
2022,36085,31,32,41,1,NA,5.206403557167505e-7,1245.3599853515625,2
2022,36085,31,32,41,2,NA,9.648817211882489e-8,385.0409851074219,2
2022,36085,31,41,42,1,NA,3.326599085085036e-7,52.87110137939453,2
2022,36085,31,41,42,2,NA,1.4758183120022751e-8,8.374589920043945,2
2022,36085,31,41,46,1,NA,2.104345142583952e-8,0.7011340260505676,2
2022,36085,31,41,46,2,NA,2.988960901006976e-8,9.826979637145996,2
2022,36085,31,41,47,1,NA,1.188853571143511e-9,0.12057899683713912,2
2022,36085,31,41,47,2,NA,1.7858984335816785e-7,45.523101806640625,2
2022,36085,31,41,47,3,NA,1.0122005456025818e-9,0.1093520000576973,2
2022,36085,31,42,42,1,NA,1.5300851430311013e-7,171.90699768066406,2
2022,36085,31,42,42,2,NA,1.52228079031147e-8,24.867300033569336,2
2022,36085,31,42,46,1,NA,1.028240381728551e-9,0.5643730163574219,2
2022,36085,31,42,46,2,NA,3.8061042317849576e-8,58.13169860839844,2
2022,36085,31,42,47,1,NA,1.4414813342966681e-8,0.709197998046875,2
2022,36085,31,42,48,2,NA,2.749009695435234e-7,479.3810119628906,2
2022,36085,31,42,48,3,NA,3.296902661986678e-8,72.090301513671875,2
2022,36085,31,43,41,1,NA,2.683025468463995e-10,0.02792290039360523,2
2022,36085,31,43,41,2,NA,7.377725097512664e-10,0.10832300037145616,2
2022,36085,31,43,42,1,NA,1.124666084706405e-7,243.5760040283203,2
2022,36085,31,43,42,2,NA,3.863964703754163e-9,16.752399444580078,2
2022,36085,31,43,46,1,NA,1.3301368539941905e-7,114.6959991455078,2
2022,36085,31,43,46,2,NA,2.517998609619099e-7,677.03497314453125,2
2022,36085,31,43,47,1,NA,1.8375858612529326e-9,0.11901199817657472,2
2022,36085,31,43,47,2,NA,1.4624473188007414e-8,39.042598724365234,2
2022,36085,31,51,42,1,NA,1.5998283586782236e-8,0.093647800385952,2
2022,36085,31,51,42,2,NA,5.055496909989188e-9,0.06284510344266891,2
2022,36085,31,51,46,1,NA,4.699009537034726e-8,1.207360029220581,2
2022,36085,31,51,46,2,NA,1.561985953912881e-7,25.027299880981445,2
2022,36085,31,51,47,1,NA,3.785270763501103e-9,0.05564739927649498,2
2022,36085,31,51,47,2,NA,5.980093646940077e-7,93.37909698486328,2
2022,36085,31,51,47,3,NA,1.8836734838600933e-8,4.69596004486084,2
2022,36085,31,52,41,1,NA,4.70653844786284e-8,301.7330017089844,2
2022,36085,31,52,41,2,NA,4.6965734412651734e-8,770.38897705078125,2
2022,36085,31,52,42,1,NA,2.0692695557045223e-8,148.74400329589844,2
2022,36085,31,52,42,2,NA,2.0388458921161146e-8,356.8699951171875,2
2022,36085,31,52,46,1,NA,1.4353855881665822e-8,47.3224983215332,2
2022,36085,31,52,46,2,NA,3.4219709732496995e-8,401.85101318359375,2
2022,36085,31,52,47,1,NA,8.667792178451704e-11,0.4716109931468963,2
2022,36085,31,52,47,2,NA,3.269014214879462e-8,328.93499755859375,2
2022,36085,31,52,47,3,NA,3.0438560005841003e-10,5.686049938201904,2
2022,36085,31,53,41,1,NA,1.458997047620869e-7,25.823699951171875,2
2022,36085,31,53,41,2,NA,4.53089619156799e-8,25.998600006103516,2
2022,36085,31,53,42,1,NA,8.293767450595625e-8,13.580300331115724,2
2022,36085,31,53,42,2,NA,1.8425353687234747e-8,12.431599617004396,2
2022,36085,31,53,46,1,NA,4.627072769380902e-8,3.4241299629211426,2
2022,36085,31,53,46,2,NA,2.851094826894496e-8,11.478699684143066,2
2022,36085,31,53,47,1,NA,1.2970234608555842e-10,0.00547000020742416,2
2022,36085,31,53,47,2,NA,2.2393892962213613e-8,8.816499710083008,2
