year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,112,53,47,1,NA,2.252484865294946e-9,0.00875198002904653,2
2022,36005,112,53,47,2,NA,2.734216764110897e-7,14.106399536132812,2
2022,36005,112,53,47,3,NA,1.7304080390800886e-10,0.6698660254478455,2
2022,36005,112,54,41,1,NA,1.6121632143040188e-5,33.47359848022461,2
2022,36005,112,54,41,2,NA,3.709343445734703e-7,10.95580005645752,2
2022,36005,112,54,42,1,NA,6.2863044149708e-5,63.9640998840332,2
2022,36005,112,54,42,2,NA,1.514344205588714e-7,1.1281499862670898,2
2022,36005,112,54,46,1,NA,1.1947179700655395e-5,21.690200805664062,2
2022,36005,112,54,46,2,NA,1.3009807844355237e-6,12.177599906921388,2
2022,36005,112,54,47,1,NA,3.8173919847395155e-7,0.1680849939584732,2
2022,36005,112,54,47,2,NA,7.009122668932832e-7,9.4424896240234375,2
2022,36005,112,61,46,1,NA,2.578504449957109e-7,0.24117200076580048,2
2022,36005,112,61,46,2,NA,5.541506311601552e-7,32.36289978027344,2
2022,36005,112,61,47,1,NA,9.937016187677729e-8,1.4476100206375122,2
2022,36005,112,61,47,2,NA,2.7156099804415135e-6,236.4969940185547,2
2022,36005,112,61,47,3,NA,4.6704595746405175e-9,22.38330078125,2
2022,36005,112,61,49,2,NA,7.441042271238987e-8,7.338880062103272,2
2022,36005,112,62,46,2,NA,4.139835073146969e-5,4.027210235595703,2
2022,36005,112,62,47,2,NA,0.00140264979563653,223.06500244140625,2
2022,36005,112,62,49,2,NA,2.2981954316492192e-5,6.481150150299072,2
2022,36005,115,11,10,1,NA,4.1066382294729926e-8,4113,2
2022,36005,115,21,20,1,NA,4.515066507337906e-7,100415,2
2022,36005,115,21,20,2,NA,4.880945780882939e-8,715.958984375,2
2022,36005,115,21,20,5,NA,8.686278692854321e-13,0.6556079983711243,2
2022,36005,115,31,30,1,NA,5.089205501462857e-7,153882,2
2022,36005,115,31,30,2,NA,7.714734806540946e-8,676.614013671875,2
2022,36005,115,31,30,5,NA,3.0121205009392416e-12,4.965089797973633,2
2022,36005,115,31,41,1,NA,3.936904491297355e-8,2933.260009765625,2
2022,36005,115,31,41,2,NA,1.7016379416645577e-8,713.68499755859375,2
2022,36005,115,32,30,1,NA,3.695828922900546e-7,7475.77001953125,2
2022,36005,115,32,30,2,NA,1.1934723431750174e-7,79.94640350341797,2
2022,36005,115,32,30,5,NA,8.36592514014134e-12,0.69295501708984375,2
2022,36005,115,32,41,1,NA,1.7564887855314737e-7,1970.989990234375,2
2022,36005,115,32,41,2,NA,1.750183713511433e-7,609.39398193359375,2
2022,36005,115,41,42,1,NA,1.918782146503873e-7,308.20001220703125,2
2022,36005,115,41,42,2,NA,2.1822454954190107e-8,48.81779861450195,2
2022,36005,115,41,46,1,NA,1.0004896466853095e-8,4.087090015411377,2
2022,36005,115,41,46,2,NA,3.7494565674478515e-8,57.28419876098633,2
2022,36005,115,41,47,1,NA,5.04676633816814e-10,0.7028869986534119,2
2022,36005,115,41,47,2,NA,3.041585330265662e-7,265.36700439453125,2
2022,36005,115,41,47,3,NA,1.732524679276537e-10,0.6374409794807434,2
2022,36005,115,42,42,1,NA,8.380441585131848e-8,252.51400756835935,2
2022,36005,115,42,42,2,NA,2.9200222684266922e-8,36.5275993347168,2
2022,36005,115,42,46,1,NA,3.2184291343106963e-10,0.8290070295333862,2
2022,36005,115,42,46,2,NA,6.229744542451955e-8,85.38960266113281,2
2022,36005,115,42,47,1,NA,5.555494286824114e-9,1.0417399406433103,2
2022,36005,115,42,48,2,NA,6.655556603618606e-7,704.16302490234375,2
2022,36005,115,42,48,3,NA,5.764172694711078e-9,105.89299774169922,2
2022,36005,115,43,41,1,NA,2.0997044380965943e-10,0.00788471009582281,2
2022,36005,115,43,41,2,NA,1.226861279235436e-9,0.03058749996125698,2
2022,36005,115,43,42,1,NA,6.128850316144964e-8,68.77940368652344,2
2022,36005,115,43,42,2,NA,1.0280077233915108e-8,4.730440139770508,2
2022,36005,115,43,46,1,NA,4.3132114768695835e-8,32.38719940185547,2
2022,36005,115,43,46,2,NA,5.911584821660654e-7,191.177001953125,2
2022,36005,115,43,47,1,NA,8.949267993330066e-10,0.0336058996617794,2
2022,36005,115,43,47,2,NA,4.4072827165564377e-8,11.0246000289917,2
2022,36005,115,51,42,1,NA,5.386631141135467e-9,0.14379000663757324,2
2022,36005,115,51,42,2,NA,8.258703054764283e-9,0.0964943990111351,2
2022,36005,115,51,46,1,NA,7.684674230290511e-9,1.8538299798965456,2
2022,36005,115,51,46,2,NA,3.993673658442276e-7,38.42779922485352,2
2022,36005,115,51,47,1,NA,2.9186114636203797e-10,0.08544269949197769,2
2022,36005,115,51,47,2,NA,1.954221488631447e-6,143.3769989013672,2
2022,36005,115,51,47,3,NA,1.1980468839212222e-9,7.210330009460449,2
2022,36005,115,52,41,1,NA,3.4179805652456714e-8,500.50299072265625,2
2022,36005,115,52,41,2,NA,8.604035173220836e-8,1277.8900146484375,2
2022,36005,115,52,42,1,NA,1.8082204178426764e-8,246.72999572753903,2
2022,36005,115,52,42,2,NA,3.859356922930601e-8,591.96197509765625,2
2022,36005,115,52,46,1,NA,1.1449596826196284e-8,78.49669647216797,2
2022,36005,115,52,46,2,NA,4.7499693067720734e-8,666.57598876953125,2
2022,36005,115,52,47,1,NA,1.0002360745220428e-10,0.7822890281677246,2
2022,36005,115,52,47,2,NA,5.26522256905082e-8,545.625,2
2022,36005,115,52,47,3,NA,1.6195156327114546e-11,9.43181037902832,2
2022,36005,115,53,41,1,NA,4.5886572763720324e-8,41.317901611328125,2
2022,36005,115,53,41,2,NA,1.0887505652590337e-7,41.59769821166992,2
2022,36005,115,53,42,1,NA,5.044936912668163e-8,21.728500366210938,2
2022,36005,115,53,42,2,NA,4.760915217616457e-8,19.89049911499023,2
2022,36005,115,53,46,1,NA,1.9159712039140693e-8,5.4786200523376465,2
2022,36005,115,53,46,2,NA,5.3748362205396916e-8,18.36590003967285,2
2022,36005,115,53,47,1,NA,2.2705736596462245e-11,0.00875198002904653,2
2022,36005,115,53,47,2,NA,5.7784255602655334e-8,14.106399536132812,2
2022,36005,115,53,47,3,NA,1.6141143976966532e-11,0.6698660254478455,2
2022,36005,115,54,41,1,NA,1.4620064803239077e-7,33.47359848022461,2
2022,36005,115,54,41,2,NA,2.1125795512944026e-7,10.95580005645752,2
2022,36005,115,54,42,1,NA,5.866489800609997e-7,63.9640998840332,2
2022,36005,115,54,42,2,NA,1.3880303129099048e-8,1.1281499862670898,2
2022,36005,115,54,46,1,NA,1.2099519608455014e-7,21.690200805664062,2
2022,36005,115,54,46,2,NA,1.930411599460058e-7,12.177599906921388,2
2022,36005,115,54,47,1,NA,3.418608729433003e-9,0.1680849939584732,2
2022,36005,115,54,47,2,NA,2.441718436330121e-7,9.4424896240234375,2
2022,36005,115,61,46,1,NA,2.307082302976937e-9,0.24117200076580048,2
2022,36005,115,61,46,2,NA,7.037529314857238e-8,32.36289978027344,2
2022,36005,115,61,47,1,NA,1.0004543860020474e-9,1.4476100206375122,2
2022,36005,115,61,47,2,NA,5.693856337529724e-7,236.4969940185547,2
2022,36005,115,61,47,3,NA,4.356576488451225e-10,22.38330078125,2
2022,36005,115,61,49,2,NA,6.753772652245972e-8,7.338880062103272,2
2022,36005,115,62,46,2,NA,2.200207518399111e-6,4.027210235595703,2
2022,36005,115,62,47,2,NA,9.045282058650628e-5,223.06500244140625,2
2022,36005,115,62,49,2,NA,2.0721976397908293e-5,6.481150150299072,2
2022,36005,118,11,10,1,NA,5.2908512770954985e-6,4113,2
2022,36005,118,21,20,1,NA,5.516560486285016e-5,100415,2
2022,36005,118,21,20,2,NA,1.4379538697539829e-6,715.958984375,2
2022,36005,118,21,20,5,NA,6.047036482659252e-11,0.6556079983711243,2
2022,36005,118,31,30,1,NA,5.8952926337951794e-5,153882,2
2022,36005,118,31,30,2,NA,2.28205976782192e-6,676.614013671875,2
2022,36005,118,31,30,5,NA,1.0505080833000946e-10,4.965089797973633,2
2022,36005,118,31,41,1,NA,4.932313913741382e-6,2933.260009765625,2
2022,36005,118,31,41,2,NA,3.248885889206577e-7,713.68499755859375,2
2022,36005,118,32,30,1,NA,4.2923005821648985e-5,7475.77001953125,2
2022,36005,118,32,30,2,NA,3.301862989246729e-6,79.94640350341797,2
2022,36005,118,32,30,5,NA,3.4074312815768327e-10,0.69295501708984375,2
2022,36005,118,32,41,1,NA,1.8889535567723215e-5,1970.989990234375,2
2022,36005,118,32,41,2,NA,2.4816442873998312e-6,609.39398193359375,2
2022,36005,118,41,42,1,NA,2.3093860363587737e-5,308.20001220703125,2
2022,36005,118,41,42,2,NA,2.8684453923233377e-7,48.81779861450195,2
2022,36005,118,41,46,1,NA,1.377679609504412e-6,4.087090015411377,2
2022,36005,118,41,46,2,NA,5.879816171727725e-7,57.28419876098633,2
2022,36005,118,41,47,1,NA,6.068719216045794e-8,0.7028869986534119,2
2022,36005,118,41,47,2,NA,3.4896527267846977e-6,265.36700439453125,2
2022,36005,118,41,47,3,NA,2.4116253882766617e-8,0.6374409794807434,2
2022,36005,118,42,42,1,NA,1.0122370440512896e-5,252.51400756835935,2
2022,36005,118,42,42,2,NA,2.533353722355969e-7,36.5275993347168,2
2022,36005,118,42,46,1,NA,3.87015965941373e-8,0.8290070295333862,2
2022,36005,118,42,46,2,NA,6.685528433081345e-7,85.38960266113281,2
2022,36005,118,42,47,1,NA,7.58336113904079e-7,1.0417399406433103,2
2022,36005,118,42,48,2,NA,5.026053713663714e-6,704.16302490234375,2
2022,36005,118,42,48,3,NA,4.974432954440999e-7,105.89299774169922,2
2022,36005,118,43,41,1,NA,2.904545937099101e-8,0.00788471009582281,2
2022,36005,118,43,41,2,NA,3.760633759952725e-8,0.03058749996125698,2
2022,36005,118,43,42,1,NA,7.372433628916042e-6,68.77940368652344,2
2022,36005,118,43,42,2,NA,1.1648233311234439e-7,4.730440139770508,2
2022,36005,118,43,46,1,NA,5.521487764781341e-6,32.38719940185547,2
2022,36005,118,43,46,2,NA,7.238789294206072e-6,191.177001953125,2
2022,36005,118,43,47,1,NA,1.2379615554891646e-7,0.0336058996617794,2
2022,36005,118,43,47,2,NA,4.195495648673387e-7,11.0246000289917,2
2022,36005,118,51,42,1,NA,7.451370152011805e-7,0.14379000663757324,2
2022,36005,118,51,42,2,NA,2.531512848236162e-7,0.0964943990111351,2
2022,36005,118,51,46,1,NA,9.534044238534988e-7,1.8538299798965456,2
2022,36005,118,51,46,2,NA,3.866918632411398e-6,38.42779922485352,2
2022,36005,118,51,47,1,NA,3.509615709162972e-8,0.08544269949197769,2
2022,36005,118,51,47,2,NA,1.637670720811002e-5,143.3769989013672,2
2022,36005,118,51,47,3,NA,1.0268701089444221e-7,7.210330009460449,2
2022,36005,118,52,41,1,NA,4.640884981199633e-6,500.50299072265625,2
2022,36005,118,52,41,2,NA,7.330656330850616e-7,1277.8900146484375,2
2022,36005,118,52,42,1,NA,2.28472731578222e-6,246.72999572753903,2
2022,36005,118,52,42,2,NA,3.441018918692862e-7,591.96197509765625,2
2022,36005,118,52,46,1,NA,1.5468623359993217e-6,78.49669647216797,2
2022,36005,118,52,46,2,NA,6.385843107636902e-7,666.57598876953125,2
2022,36005,118,52,47,1,NA,1.3771614959523504e-8,0.7822890281677246,2
2022,36005,118,52,47,2,NA,6.573490054506692e-7,545.625,2
2022,36005,118,52,47,3,NA,1.608161936950125e-9,9.43181037902832,2
2022,36005,118,53,41,1,NA,6.020040927978698e-6,41.317901611328125,2
2022,36005,118,53,41,2,NA,6.897987532283878e-7,41.59769821166992,2
2022,36005,118,53,42,1,NA,6.301273970166221e-6,21.728500366210938,2
2022,36005,118,53,42,2,NA,2.9101897780492436e-7,19.89049911499023,2
2022,36005,118,53,46,1,NA,2.547264784880099e-6,5.4786200523376465,2
2022,36005,118,53,46,2,NA,5.44800798252254e-7,18.36590003967285,2
2022,36005,118,53,47,1,NA,2.790456754553361e-9,0.00875198002904653,2
2022,36005,118,53,47,2,NA,4.5191893605078803e-7,14.106399536132812,2
2022,36005,118,53,47,3,NA,1.3834887679919912e-9,0.6698660254478455,2
2022,36005,118,54,41,1,NA,1.995569073187653e-5,33.47359848022461,2
2022,36005,118,54,41,2,NA,7.287280823220499e-7,10.95580005645752,2
2022,36005,118,54,42,1,NA,7.782989996485412e-5,63.9640998840332,2
2022,36005,118,54,42,2,NA,2.2890152706622757e-7,1.1281499862670898,2
2022,36005,118,54,46,1,NA,1.4801173165324144e-5,21.690200805664062,2
2022,36005,118,54,46,2,NA,2.053616981356754e-6,12.177599906921388,2
2022,36005,118,54,47,1,NA,4.724825544144551e-7,0.1680849939584732,2
2022,36005,118,54,47,2,NA,1.271868768526474e-6,9.4424896240234375,2
2022,36005,118,61,46,1,NA,3.191411508396414e-7,0.24117200076580048,2
2022,36005,118,61,46,2,NA,8.607440804553335e-7,32.36289978027344,2
2022,36005,118,61,47,1,NA,1.2310171371154865e-7,1.4476100206375122,2
2022,36005,118,61,47,2,NA,4.483099473873153e-6,236.4969940185547,2
2022,36005,118,61,47,3,NA,3.734101383656707e-8,22.38330078125,2
2022,36005,118,61,49,2,NA,9.788941923716268e-8,7.338880062103272,2
2022,36005,118,62,46,2,NA,6.107663648435846e-5,4.027210235595703,2
2022,36005,118,62,47,2,NA,0.0021008369512856,223.06500244140625,2
2022,36005,118,62,49,2,NA,3.1275292712962255e-5,6.481150150299072,2
2022,36005,119,11,10,1,NA,0,4113,2
2022,36005,119,21,20,1,NA,0,100415,2
2022,36005,119,21,20,2,NA,0,715.958984375,2
2022,36005,119,21,20,5,NA,0,0.6556079983711243,2
2022,36005,119,31,30,1,NA,0,153882,2
2022,36005,119,31,30,2,NA,0,676.614013671875,2
2022,36005,119,31,30,5,NA,0,4.965089797973633,2
2022,36005,119,31,41,1,NA,0,2933.260009765625,2
2022,36005,119,31,41,2,NA,0,713.68499755859375,2
2022,36005,119,32,30,1,NA,0,7475.77001953125,2
2022,36005,119,32,30,2,NA,0,79.94640350341797,2
2022,36005,119,32,30,5,NA,0,0.69295501708984375,2
2022,36005,119,32,41,1,NA,0,1970.989990234375,2
2022,36005,119,32,41,2,NA,0,609.39398193359375,2
2022,36005,119,41,42,1,NA,0,308.20001220703125,2
2022,36005,119,41,42,2,NA,0,48.81779861450195,2
2022,36005,119,41,46,1,NA,0,4.087090015411377,2
2022,36005,119,41,46,2,NA,0,57.28419876098633,2
2022,36005,119,41,47,1,NA,0,0.7028869986534119,2
2022,36005,119,41,47,2,NA,0,265.36700439453125,2
2022,36005,119,41,47,3,NA,0,0.6374409794807434,2
2022,36005,119,42,42,1,NA,0,252.51400756835935,2
2022,36005,119,42,42,2,NA,0,36.5275993347168,2
2022,36005,119,42,46,1,NA,0,0.8290070295333862,2
2022,36005,119,42,46,2,NA,0,85.38960266113281,2
2022,36005,119,42,47,1,NA,0,1.0417399406433103,2
2022,36005,119,42,48,2,NA,0,704.16302490234375,2
2022,36005,119,42,48,3,NA,0,105.89299774169922,2
2022,36005,119,43,41,1,NA,0,0.00788471009582281,2
2022,36005,119,43,41,2,NA,0,0.03058749996125698,2
2022,36005,119,43,42,1,NA,0,68.77940368652344,2
2022,36005,119,43,42,2,NA,0,4.730440139770508,2
2022,36005,119,43,46,1,NA,0,32.38719940185547,2
2022,36005,119,43,46,2,NA,0,191.177001953125,2
2022,36005,119,43,47,1,NA,0,0.0336058996617794,2
2022,36005,119,43,47,2,NA,0,11.0246000289917,2
2022,36005,119,51,42,1,NA,0,0.14379000663757324,2
2022,36005,119,51,42,2,NA,0,0.0964943990111351,2
2022,36005,119,51,46,1,NA,0,1.8538299798965456,2
2022,36005,119,51,46,2,NA,0,38.42779922485352,2
2022,36005,119,51,47,1,NA,0,0.08544269949197769,2
2022,36005,119,51,47,2,NA,0,143.3769989013672,2
2022,36005,119,51,47,3,NA,0,7.210330009460449,2
2022,36005,119,52,41,1,NA,0,500.50299072265625,2
2022,36005,119,52,41,2,NA,0,1277.8900146484375,2
2022,36005,119,52,42,1,NA,0,246.72999572753903,2
2022,36005,119,52,42,2,NA,0,591.96197509765625,2
2022,36005,119,52,46,1,NA,0,78.49669647216797,2
2022,36005,119,52,46,2,NA,0,666.57598876953125,2
2022,36005,119,52,47,1,NA,0,0.7822890281677246,2
2022,36005,119,52,47,2,NA,0,545.625,2
2022,36005,119,52,47,3,NA,0,9.43181037902832,2
2022,36005,119,53,41,1,NA,0,41.317901611328125,2
2022,36005,119,53,41,2,NA,0,41.59769821166992,2
2022,36005,119,53,42,1,NA,0,21.728500366210938,2
2022,36005,119,53,42,2,NA,0,19.89049911499023,2
2022,36005,119,53,46,1,NA,0,5.4786200523376465,2
2022,36005,119,53,46,2,NA,0,18.36590003967285,2
2022,36005,119,53,47,1,NA,0,0.00875198002904653,2
2022,36005,119,53,47,2,NA,0,14.106399536132812,2
2022,36005,119,53,47,3,NA,0,0.6698660254478455,2
2022,36005,119,54,41,1,NA,0,33.47359848022461,2
2022,36005,119,54,41,2,NA,0,10.95580005645752,2
2022,36005,119,54,42,1,NA,0,63.9640998840332,2
2022,36005,119,54,42,2,NA,0,1.1281499862670898,2
2022,36005,119,54,46,1,NA,0,21.690200805664062,2
2022,36005,119,54,46,2,NA,0,12.177599906921388,2
2022,36005,119,54,47,1,NA,0,0.1680849939584732,2
2022,36005,119,54,47,2,NA,0,9.4424896240234375,2
2022,36005,119,61,46,1,NA,0,0.24117200076580048,2
2022,36005,119,61,46,2,NA,0,32.36289978027344,2
2022,36005,119,61,47,1,NA,0,1.4476100206375122,2
2022,36005,119,61,47,2,NA,0,236.4969940185547,2
2022,36005,119,61,47,3,NA,0,22.38330078125,2
2022,36005,119,61,49,2,NA,0,7.338880062103272,2
2022,36005,119,62,46,2,NA,0,4.027210235595703,2
2022,36005,119,62,47,2,NA,0,223.06500244140625,2
2022,36005,119,62,49,2,NA,0,6.481150150299072,2
2022,36005,1,11,10,NA,1,0.00240917829796671,NA,3
2022,36005,1,21,20,NA,1,0.00445648081559601,NA,3
2022,36005,1,31,30,NA,1,0.0056791061070509,NA,3
2022,36005,1,31,41,NA,1,4.720175138572813e-4,NA,3
2022,36005,1,32,30,NA,1,0.0044325420434994,NA,3
2022,36005,1,32,41,NA,1,0.00191053216258296,NA,3
2022,36005,1,41,42,NA,1,0.00145744697510962,NA,3
2022,36005,1,41,46,NA,1,1.8958826331072487e-4,NA,3
2022,36005,1,41,47,NA,1,2.3435364653323e-4,NA,3
2022,36005,1,42,42,NA,1,6.667040943284519e-4,NA,3
2022,36005,1,42,46,NA,1,5.330275530468498e-5,NA,3
2022,36005,1,42,47,NA,1,1.0713253141148016e-4,NA,3
2022,36005,1,42,48,NA,1,4.001884735771455e-4,NA,3
2022,36005,1,43,41,NA,1,2.605808617772709e-6,NA,3
2022,36005,1,43,42,NA,1,3.896191765306866e-4,NA,3
2022,36005,1,43,46,NA,1,7.75512307882309e-4,NA,3
2022,36005,1,43,47,NA,1,3.1495412258664146e-5,NA,3
2022,36005,1,51,42,NA,1,1.4139998211248894e-4,NA,3
2022,36005,1,51,46,NA,1,3.104516363237053e-4,NA,3
2022,36005,1,51,47,NA,1,5.337017450983694e-4,NA,3
2022,36005,1,52,41,NA,1,4.173636843916029e-4,NA,3
2022,36005,1,52,42,NA,1,2.4404058058280495e-4,NA,3
2022,36005,1,52,46,NA,1,2.2198784427018836e-4,NA,3
2022,36005,1,52,47,NA,1,1.1211999895976989e-4,NA,3
2022,36005,1,53,41,NA,1,6.559517059940845e-4,NA,3
2022,36005,1,53,42,NA,1,6.003537127980962e-4,NA,3
2022,36005,1,53,46,NA,1,3.200535211362876e-4,NA,3
2022,36005,1,53,47,NA,1,4.7038919944952795e-5,NA,3
2022,36005,1,54,41,NA,1,0.00194727170310215,NA,3
2022,36005,1,54,42,NA,1,0.0095699961811988,NA,3
2022,36005,1,54,46,NA,1,0.00192662886547623,NA,3
2022,36005,1,54,47,NA,1,1.048260492098052e-4,NA,3
2022,36005,1,61,46,NA,1,1.2966774011147209e-4,NA,3
2022,36005,1,61,47,NA,1,4.783297754329397e-4,NA,3
2022,36005,1,61,49,NA,1,6.7811101871484425e-6,NA,3
2022,36005,1,62,46,NA,1,0.00101162877399474,NA,3
2022,36005,1,62,47,NA,1,0.03301724418997764,NA,3
2022,36005,1,62,49,NA,1,5.016629584133625e-4,NA,3
2022,36005,2,11,10,NA,1,0.01976267620921135,NA,3
2022,36005,2,21,20,NA,1,0.04676095093349629,NA,3
2022,36005,2,31,30,NA,1,0.09778635606463126,NA,3
2022,36005,2,31,41,NA,1,0.00852166422009759,NA,3
2022,36005,2,32,30,NA,1,0.07778674068882196,NA,3
2022,36005,2,32,41,NA,1,0.03487093586591072,NA,3
2022,36005,2,41,42,NA,1,0.01615841630336945,NA,3
2022,36005,2,41,46,NA,1,0.00447217302280477,NA,3
2022,36005,2,41,47,NA,1,0.00283409609801309,NA,3
2022,36005,2,42,42,NA,1,0.01129691001733589,NA,3
2022,36005,2,42,46,NA,1,6.11371207924094e-4,NA,3
2022,36005,2,42,47,NA,1,0.0028722530696541,NA,3
2022,36005,2,42,48,NA,1,0.00418940273812039,NA,3
2022,36005,2,43,41,NA,1,2.5778036842893925e-5,NA,3
2022,36005,2,43,42,NA,1,0.00475818946551953,NA,3
2022,36005,2,43,46,NA,1,0.01119600003585218,NA,3
2022,36005,2,43,47,NA,1,4.301380249671638e-4,NA,3
2022,36005,2,51,42,NA,1,0.00355447482979798,NA,3
2022,36005,2,51,46,NA,1,0.00565919384825974,NA,3
2022,36005,2,51,47,NA,1,0.00670548880589194,NA,3
2022,36005,2,52,41,NA,1,0.00418805799563415,NA,3
2022,36005,2,52,42,NA,1,0.00375599079416132,NA,3
2022,36005,2,52,46,NA,1,0.0031053828424774,NA,3
2022,36005,2,52,47,NA,1,5.94311162330996e-4,NA,3
2022,36005,2,53,41,NA,1,0.01043557997036259,NA,3
2022,36005,2,53,42,NA,1,0.0137472159203753,NA,3
2022,36005,2,53,46,NA,1,0.00720717618241905,NA,3
2022,36005,2,53,47,NA,1,3.099400619248627e-4,NA,3
2022,36005,2,54,41,NA,1,0.03398684532294282,NA,3
2022,36005,2,54,42,NA,1,0.2347879946273679,NA,3
2022,36005,2,54,46,NA,1,0.04715836769901215,NA,3
2022,36005,2,54,47,NA,1,0.00197357311844825,NA,3
2022,36005,2,61,46,NA,1,0.00179492367897182,NA,3
2022,36005,2,61,47,NA,1,0.00346751982579007,NA,3
2022,36005,2,61,49,NA,1,6.243531970540062e-5,NA,3
2022,36005,2,62,46,NA,1,0.00222422694787383,NA,3
2022,36005,2,62,47,NA,1,0.09620989859104156,NA,3
2022,36005,2,62,49,NA,1,0.00141090503893792,NA,3
2022,36005,3,11,10,NA,1,4.336712881922722e-4,NA,3
2022,36005,3,21,20,NA,1,0.00196532530522163,NA,3
2022,36005,3,31,30,NA,1,0.00279549095367847,NA,3
2022,36005,3,31,41,NA,1,4.62333202449372e-4,NA,3
2022,36005,3,32,30,NA,1,0.00206417542383973,NA,3
2022,36005,3,32,41,NA,1,0.002036322344793,NA,3
2022,36005,3,41,42,NA,1,0.00123087878455407,NA,3
2022,36005,3,41,46,NA,1,1.2121881445636971e-4,NA,3
2022,36005,3,41,47,NA,1,1.373018233152834e-4,NA,3
2022,36005,3,42,42,NA,1,6.128940804046579e-4,NA,3
2022,36005,3,42,46,NA,1,3.984587988270505e-5,NA,3
2022,36005,3,42,47,NA,1,7.787401409586892e-5,NA,3
2022,36005,3,42,48,NA,1,4.1642121504992247e-4,NA,3
2022,36005,3,43,41,NA,1,3.7235578247418744e-6,NA,3
2022,36005,3,43,42,NA,1,3.015952761415974e-4,NA,3
2022,36005,3,43,46,NA,1,6.754862261004746e-4,NA,3
2022,36005,3,43,47,NA,1,3.748193057617755e-5,NA,3
2022,36005,3,51,42,NA,1,7.93070439613075e-5,NA,3
2022,36005,3,51,46,NA,1,4.092387098353356e-4,NA,3
2022,36005,3,51,47,NA,1,0.0014992658061601,NA,3
2022,36005,3,52,41,NA,1,6.636764446739107e-4,NA,3
2022,36005,3,52,42,NA,1,3.115372674074024e-4,NA,3
