year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,33,31,30,5,NA,3.14586828809027e-10,9.565019607543944,2
2022,36047,33,31,41,1,NA,1.2369198884698562e-5,5650.77978515625,2
2022,36047,33,31,41,2,NA,2.4254459276562557e-6,1374.8800048828125,2
2022,36047,33,32,30,1,NA,5.2152867283439264e-5,17105.099609375,2
2022,36047,33,32,30,2,NA,5.504985892912373e-6,182.92300415039065,2
2022,36047,33,32,30,5,NA,1.1843374059239407e-9,1.5855300426483154,2
2022,36047,33,32,41,1,NA,5.450297976494767e-5,4509.759765625,2
2022,36047,33,32,41,2,NA,2.981370926136151e-5,1394.3299560546875,2
2022,36047,33,41,42,1,NA,4.5290598791325465e-5,159.47300720214844,2
2022,36047,33,41,42,2,NA,6.7775654315482825e-6,25.260000228881836,2
2022,36047,33,41,46,1,NA,3.3976464237639448e-6,2.114799976348877,2
2022,36047,33,41,46,2,NA,2.2576437004317995e-6,29.64080047607422,2
2022,36047,33,41,47,1,NA,1.00484648157817e-7,0.36369800567626953,2
2022,36047,33,41,47,2,NA,2.534477971494198e-5,137.30999755859375,2
2022,36047,33,41,47,3,NA,0,0.3298330008983612,2
2022,36047,33,42,42,1,NA,1.8412638382869773e-5,399.7449951171875,2
2022,36047,33,42,42,2,NA,7.998091859917622e-6,57.82550048828125,2
2022,36047,33,42,46,1,NA,6.011716635612174e-8,1.3123699426651,2
2022,36047,33,42,46,2,NA,7.01104136169306e-6,135.177001953125,2
2022,36047,33,42,47,1,NA,2.3696452444710303e-6,1.6491400003433228,2
2022,36047,33,42,48,2,NA,7.848709356039762e-5,1114.72998046875,2
2022,36047,33,42,48,3,NA,0,167.63600158691406,2
2022,36047,33,43,41,1,NA,2.6012168419242695e-8,0.11985299736261368,2
2022,36047,33,43,41,2,NA,6.533333163361021e-8,0.46494799852371216,2
2022,36047,33,43,42,1,NA,1.0663049579306971e-5,1045.489990234375,2
2022,36047,33,43,42,2,NA,1.9719352621905273e-6,71.90579986572266,2
2022,36047,33,43,46,1,NA,7.1166518864629325e-6,492.3059997558594,2
2022,36047,33,43,46,2,NA,7.613961497554556e-5,2906.02001953125,2
2022,36047,33,43,47,1,NA,1.108682852191123e-7,0.5108330249786377,2
2022,36047,33,43,47,2,NA,5.83692508371314e-6,167.58099365234375,2
2022,36047,33,51,42,1,NA,2.1211189960013144e-6,0.20720499753952024,2
2022,36047,33,51,42,2,NA,3.2658721238476573e-7,0.1390510052442551,2
2022,36047,33,51,46,1,NA,2.882328544728807e-6,2.671410083770752,2
2022,36047,33,51,46,2,NA,5.985042662359774e-5,55.37540054321289,2
2022,36047,33,51,47,1,NA,2.6010514631025217e-8,0.12312500178813934,2
2022,36047,33,51,47,2,NA,2.8160304646007717e-4,206.61000061035156,2
2022,36047,33,51,47,3,NA,0,10.390299797058104,2
2022,36047,33,52,41,1,NA,9.434717867407016e-6,1085.8299560546875,2
2022,36047,33,52,41,2,NA,2.7469355700304732e-5,2772.35009765625,2
2022,36047,33,52,42,1,NA,5.7347165238752495e-06,535.2750244140625,2
2022,36047,33,52,42,2,NA,1.316156249231426e-5,1284.25,2
2022,36047,33,52,46,1,NA,2.39782116295828e-6,170.2969970703125,2
2022,36047,33,52,46,2,NA,6.081054380047135e-6,1446.1199951171875,2
2022,36047,33,52,47,1,NA,1.25284884688881e-8,1.697160005569458,2
2022,36047,33,52,47,2,NA,6.131363988970406e-6,1183.719970703125,2
2022,36047,33,52,47,3,NA,0,20.461999893188477,2
2022,36047,33,53,41,1,NA,2.102345933963079e-5,90.38289642333984,2
2022,36047,33,53,41,2,NA,2.685513936739881e-5,90.99500274658205,2
2022,36047,33,53,42,1,NA,1.550021806906443e-5,47.53099822998047,2
2022,36047,33,53,42,2,NA,1.255819370271638e-5,43.510501861572266,2
2022,36047,33,53,46,1,NA,6.254378149606055e-6,11.98449993133545,2
2022,36047,33,53,46,2,NA,8.464361599180847e-6,40.17539978027344,2
2022,36047,33,53,47,1,NA,1.0357235069591296e-8,0.01914500072598457,2
2022,36047,33,53,47,2,NA,8.51565164339263e-6,30.85770034790039,2
2022,36047,33,53,47,3,NA,0,1.4653300046920776,2
2022,36047,33,54,41,1,NA,5.29305798409041e-5,46.81930160522461,2
2022,36047,33,54,41,2,NA,4.596956932800822e-5,15.323800086975098,2
2022,36047,33,54,42,1,NA,1.3910842244513333e-4,89.46610260009766,2
2022,36047,33,54,42,2,NA,2.1844737148057902e-6,1.577929973602295,2
2022,36047,33,54,46,1,NA,3.59452715201769e-5,30.337900161743164,2
2022,36047,33,54,46,2,NA,2.2874721253174357e-5,17.032800674438477,2
2022,36047,33,54,47,1,NA,5.316218221196323e-7,0.23509900271892548,2
2022,36047,33,54,47,2,NA,3.5258086427347735e-5,13.20709991455078,2
2022,36047,33,61,46,1,NA,1.2454190709831892e-6,0.18456199765205383,2
2022,36047,33,61,46,2,NA,7.931846084829886e-6,24.76650047302246,2
2022,36047,33,61,47,1,NA,5.292992000249797e-7,1.1078200340270996,2
2022,36047,33,61,47,2,NA,7.647603342775255e-5,180.98500061035156,2
2022,36047,33,61,47,3,NA,0,17.12929916381836,2
2022,36047,33,61,49,2,NA,0,5.616250038146973,2
2022,36047,33,62,46,2,NA,1.6858437447808683e-4,5.488560199737549,2
2022,36047,33,62,47,2,NA,0.01270454376935958,304.00799560546875,2
2022,36047,33,62,49,2,NA,5.264778737910092e-4,8.832980155944824,2
2022,36047,90,11,10,1,NA,0.20857271552085876,13306,2
2022,36047,90,21,20,1,NA,0.269052118062973,179749,2
2022,36047,90,21,20,2,NA,0.00447699287906289,1281.6199951171875,2
2022,36047,90,21,20,5,NA,9.174580100079766e-7,1.1735800504684448,2
2022,36047,90,31,30,1,NA,0.30375948548316956,296447,2
2022,36047,90,31,30,2,NA,0.00684755714610219,1303.469970703125,2
2022,36047,90,31,30,5,NA,2.9622519832628313e-6,9.565019607543944,2
2022,36047,90,31,41,1,NA,0.01397344842553138,5650.77978515625,2
2022,36047,90,31,41,2,NA,0.00322337844409048,1374.8800048828125,2
2022,36047,90,32,30,1,NA,0.2162613421678543,17105.099609375,2
2022,36047,90,32,30,2,NA,0.01164228096604347,182.92300415039065,2
2022,36047,90,32,30,5,NA,8.638967301521916e-6,1.5855300426483154,2
2022,36047,90,32,41,1,NA,0.07496488094329834,4509.759765625,2
2022,36047,90,32,41,2,NA,0.02790313586592674,1394.3299560546875,2
2022,36047,90,41,42,1,NA,0.04789828881621361,159.47300720214844,2
2022,36047,90,41,42,2,NA,0.00428419886156916,25.260000228881836,2
2022,36047,90,41,46,1,NA,0.00302996695972979,2.114799976348877,2
2022,36047,90,41,46,2,NA,0.00861722975969314,29.64080047607422,2
2022,36047,90,41,47,1,NA,1.7117790412157774e-4,0.36369800567626953,2
2022,36047,90,41,47,2,NA,0.05161958187818527,137.30999755859375,2
2022,36047,90,41,47,3,NA,1.94723266758956e-4,0.3298330008983612,2
2022,36047,90,42,42,1,NA,0.02203112281858921,399.7449951171875,2
2022,36047,90,42,42,2,NA,0.00446292757987976,57.82550048828125,2
2022,36047,90,42,46,1,NA,1.4805252430960536e-4,1.3123699426651,2
2022,36047,90,42,46,2,NA,0.01106830686330795,135.177001953125,2
2022,36047,90,42,47,1,NA,0.00207551964558661,1.6491400003433228,2
2022,36047,90,42,48,2,NA,0.08005589991807938,1114.72998046875,2
2022,36047,90,42,48,3,NA,0.00634244503453373,167.63600158691406,2
2022,36047,90,43,41,1,NA,3.863182064378634e-5,0.11985299736261368,2
2022,36047,90,43,41,2,NA,2.0896844216622412e-4,0.46494799852371216,2
2022,36047,90,43,42,1,NA,0.01619361340999603,1045.489990234375,2
2022,36047,90,43,42,2,NA,0.00113293342292308,71.90579986572266,2
2022,36047,90,43,46,1,NA,0.01915210671722889,492.3059997558594,2
2022,36047,90,43,46,2,NA,0.07367341220378876,2906.02001953125,2
2022,36047,90,43,47,1,NA,2.645855420269072e-4,0.5108330249786377,2
2022,36047,90,43,47,2,NA,0.00428467243909835,167.58099365234375,2
2022,36047,90,51,42,1,NA,0.00230352184735238,0.20720499753952024,2
2022,36047,90,51,42,2,NA,0.00143192429095506,0.1390510052442551,2
2022,36047,90,51,46,1,NA,0.00676592020317912,2.671410083770752,2
2022,36047,90,51,46,2,NA,0.04601311311125755,55.37540054321289,2
2022,36047,90,51,47,1,NA,5.4502562852576e-4,0.12312500178813934,2
2022,36047,90,51,47,2,NA,0.1756577044725418,206.61000061035156,2
2022,36047,90,51,47,3,NA,0.00362373772077262,10.390299797058104,2
2022,36047,90,52,41,1,NA,0.00677675567567348,1085.8299560546875,2
2022,36047,90,52,41,2,NA,0.01374361664056778,2772.35009765625,2
2022,36047,90,52,42,1,NA,0.00297945900820195,535.2750244140625,2
2022,36047,90,52,42,2,NA,0.00597156165167689,1284.25,2
2022,36047,90,52,46,1,NA,0.00206675636582076,170.2969970703125,2
2022,36047,90,52,46,2,NA,0.00990803632885217,1446.1199951171875,2
2022,36047,90,52,47,1,NA,1.2480367331590967e-5,1.697160005569458,2
2022,36047,90,52,47,2,NA,0.0094280345365405,1183.719970703125,2
2022,36047,90,52,47,3,NA,5.85566449444741e-5,20.461999893188477,2
2022,36047,90,53,41,1,NA,0.02100751549005508,90.38289642333984,2
2022,36047,90,53,41,2,NA,0.01337533444166183,90.99500274658205,2
2022,36047,90,53,42,1,NA,0.01194188836961984,47.53099822998047,2
2022,36047,90,53,42,2,NA,0.00545950466766953,43.510501861572266,2
2022,36047,90,53,46,1,NA,0.00666233617812395,11.98449993133545,2
2022,36047,90,53,46,2,NA,0.0083298459649086,40.17539978027344,2
2022,36047,90,53,47,1,NA,1.8675356841413304e-5,0.01914500072598457,2
2022,36047,90,53,47,2,NA,0.00654001254588365,30.85770034790039,2
2022,36047,90,53,47,3,NA,7.737386476946995e-5,1.4653300046920776,2
2022,36047,90,54,41,1,NA,0.06399401277303696,46.81930160522461,2
2022,36047,90,54,41,2,NA,0.01904463022947311,15.323800086975098,2
2022,36047,90,54,42,1,NA,0.1869431585073471,89.46610260009766,2
2022,36047,90,54,42,2,NA,0.00223506824113428,1.577929973602295,2
2022,36047,90,54,46,1,NA,0.08075223863124847,30.337900161743164,2
2022,36047,90,54,46,2,NA,0.02832443825900554,17.032800674438477,2
2022,36047,90,54,47,1,NA,0.00100571569055318,0.23509900271892548,2
2022,36047,90,54,47,2,NA,0.02099858783185482,13.20709991455078,2
2022,36047,90,61,46,1,NA,8.886017021723092e-4,0.18456199765205383,2
2022,36047,90,61,46,2,NA,0.01141696795821189,24.76650047302246,2
2022,36047,90,61,47,1,NA,5.742611247114837e-4,1.1078200340270996,2
2022,36047,90,61,47,2,NA,0.06199982762336731,180.98500061035156,2
2022,36047,90,61,47,3,NA,0.00189746334217488,17.12929916381836,2
2022,36047,90,61,49,2,NA,9.462999878451228e-4,5.616250038146973,2
2022,36047,90,62,46,2,NA,0.3863524794578552,5.488560199737549,2
2022,36047,90,62,47,2,NA,16.313596725463867,304.00799560546875,2
2022,36047,90,62,49,2,NA,0.2087353467941284,8.832980155944824,2
2022,36047,91,11,10,1,NA,2.4677555561065674,13306,2
2022,36047,91,21,20,1,NA,3.1833384037017822,179749,2
2022,36047,91,21,20,2,NA,0.05192236602306366,1281.6199951171875,2
2022,36047,91,21,20,5,NA,1.1090028237958904e-5,1.1735800504684448,2
2022,36047,91,31,30,1,NA,3.593970775604248,296447,2
2022,36047,91,31,30,2,NA,0.0794152244925499,1303.469970703125,2
2022,36047,91,31,30,5,NA,3.580701377359219e-5,9.565019607543944,2
2022,36047,91,31,41,1,NA,0.16532868146896362,5650.77978515625,2
2022,36047,91,31,41,2,NA,0.03738342225551605,1374.8800048828125,2
2022,36047,91,32,30,1,NA,2.558736562728882,17105.099609375,2
2022,36047,91,32,30,2,NA,0.13502317667007446,182.92300415039065,2
2022,36047,91,32,30,5,NA,1.0442575148772448e-4,1.5855300426483154,2
2022,36047,91,32,41,1,NA,0.8869577646255493,4509.759765625,2
2022,36047,91,32,41,2,NA,0.3236093819141388,1394.3299560546875,2
2022,36047,91,41,42,1,NA,0.5667159557342529,159.47300720214844,2
2022,36047,91,41,42,2,NA,0.04968646541237831,25.260000228881836,2
2022,36047,91,41,46,1,NA,0.03584947437047958,2.114799976348877,2
2022,36047,91,41,46,2,NA,0.0999387800693512,29.64080047607422,2
2022,36047,91,41,47,1,NA,0.00202532415278255,0.36369800567626953,2
2022,36047,91,41,47,2,NA,0.5986621379852295,137.30999755859375,2
2022,36047,91,41,47,3,NA,0.0028362195007503,0.3298330008983612,2
2022,36047,91,42,42,1,NA,0.26066485047340393,399.7449951171875,2
2022,36047,91,42,42,2,NA,0.05175924673676491,57.82550048828125,2
2022,36047,91,42,46,1,NA,0.00175169866997748,1.3123699426651,2
2022,36047,91,42,46,2,NA,0.12836571037769318,135.177001953125,2
2022,36047,91,42,47,1,NA,0.02455689758062362,1.6491400003433228,2
2022,36047,91,42,48,2,NA,0.9284550547599792,1114.72998046875,2
2022,36047,91,42,48,3,NA,0.09238041192293169,167.63600158691406,2
2022,36047,91,43,41,1,NA,4.570781602524221e-4,0.11985299736261368,2
2022,36047,91,43,41,2,NA,0.00242352089844644,0.46494799852371216,2
2022,36047,91,43,42,1,NA,0.19159647822380063,1045.489990234375,2
2022,36047,91,43,42,2,NA,0.01313930377364158,71.90579986572266,2
2022,36047,91,43,46,1,NA,0.2266012579202652,492.3059997558594,2
2022,36047,91,43,46,2,NA,0.8544343709945679,2906.02001953125,2
2022,36047,91,43,47,1,NA,0.00313048833049833,0.5108330249786377,2
2022,36047,91,43,47,2,NA,0.04969186708331108,167.58099365234375,2
2022,36047,91,51,42,1,NA,0.02725448086857795,0.20720499753952024,2
2022,36047,91,51,42,2,NA,0.01660689152777195,0.1390510052442551,2
2022,36047,91,51,46,1,NA,0.0800519660115242,2.671410083770752,2
2022,36047,91,51,46,2,NA,0.5336409211158752,55.37540054321289,2
2022,36047,91,51,47,1,NA,0.00644855853170156,0.12312500178813934,2
2022,36047,91,51,47,2,NA,2.0372002124786377,206.61000061035156,2
2022,36047,91,51,47,3,NA,0.05278128013014793,10.390299797058104,2
2022,36047,91,52,41,1,NA,0.08018020540475845,1085.8299560546875,2
2022,36047,91,52,41,2,NA,0.15939344465732574,2772.35009765625,2
2022,36047,91,52,42,1,NA,0.03525187447667122,535.2750244140625,2
2022,36047,91,52,42,2,NA,0.0692557618021965,1284.25,2
2022,36047,91,52,46,1,NA,0.02445311285555362,170.2969970703125,2
2022,36047,91,52,46,2,NA,0.11490955203771593,1446.1199951171875,2
2022,36047,91,52,47,1,NA,1.4766326057724655e-4,1.697160005569458,2
2022,36047,91,52,47,2,NA,0.1093420758843422,1183.719970703125,2
2022,36047,91,52,47,3,NA,8.529017213732004e-4,20.461999893188477,2
2022,36047,91,53,41,1,NA,0.24855364859104156,90.38289642333984,2
2022,36047,91,53,41,2,NA,0.15512163937091827,90.99500274658205,2
2022,36047,91,53,42,1,NA,0.1412920355796814,47.53099822998047,2
2022,36047,91,53,42,2,NA,0.06331702321767807,43.510501861572266,2
2022,36047,91,53,46,1,NA,0.0788264349102974,11.98449993133545,2
2022,36047,91,53,46,2,NA,0.09660625457763672,40.17539978027344,2
2022,36047,91,53,47,1,NA,2.2095986059866848e-4,0.01914500072598457,2
2022,36047,91,53,47,2,NA,0.07584839314222336,30.85770034790039,2
2022,36047,91,53,47,3,NA,0.00112698297016322,1.4653300046920776,2
2022,36047,91,54,41,1,NA,0.7571551203727722,46.81930160522461,2
2022,36047,91,54,41,2,NA,0.220871701836586,15.323800086975098,2
2022,36047,91,54,42,1,NA,2.2118449211120605,89.46610260009766,2
2022,36047,91,54,42,2,NA,0.02592146955430507,1.577929973602295,2
2022,36047,91,54,46,1,NA,0.9554280638694764,30.337900161743164,2
2022,36047,91,54,46,2,NA,0.3284953832626343,17.032800674438477,2
2022,36047,91,54,47,1,NA,0.01189927477389574,0.23509900271892548,2
2022,36047,91,54,47,2,NA,0.24353307485580444,13.20709991455078,2
2022,36047,91,61,46,1,NA,0.01051366049796342,0.18456199765205383,2
2022,36047,91,61,46,2,NA,0.13241004943847656,24.76650047302246,2
2022,36047,91,61,47,1,NA,0.00679445499554276,1.1078200340270996,2
2022,36047,91,61,47,2,NA,0.7190481424331665,180.98500061035156,2
2022,36047,91,61,47,3,NA,0.02763739787042141,17.12929916381836,2
2022,36047,91,61,49,2,NA,0.01097477413713932,5.616250038146973,2
2022,36047,91,62,46,2,NA,4.480762481689453,5.488560199737549,2
2022,36047,91,62,47,2,NA,189.19813537597656,304.00799560546875,2
2022,36047,91,62,49,2,NA,2.4208335876464844,8.832980155944824,2
2022,36047,98,11,10,1,NA,0.23176975548267365,13306,2
2022,36047,98,21,20,1,NA,0.33451396226882935,179749,2
2022,36047,98,21,20,2,NA,0.00449853204190731,1281.6199951171875,2
2022,36047,98,21,20,5,NA,1.059035525940999e-6,1.1735800504684448,2
2022,36047,98,21,20,9,NA,0,1565.9599609375,2
2022,36047,98,31,30,1,NA,0.4227120876312256,296447,2
2022,36047,98,31,30,2,NA,0.00687855435535311,1303.469970703125,2
2022,36047,98,31,30,5,NA,3.290156655566534e-6,9.565019607543944,2
2022,36047,98,31,30,9,NA,0,1618.9100341796875,2
2022,36047,98,31,41,1,NA,0.02234803885221481,5650.77978515625,2
2022,36047,98,31,41,2,NA,0.00326738273724913,1374.8800048828125,2
2022,36047,98,32,30,1,NA,0.3019946813583374,17105.099609375,2
2022,36047,98,32,30,2,NA,0.01172186806797981,182.92300415039065,2
2022,36047,98,32,30,5,NA,9.734621016832534e-6,1.5855300426483154,2
2022,36047,98,32,30,9,NA,0,143.71299743652344,2
2022,36047,98,32,41,1,NA,0.1104659140110016,4509.759765625,2
2022,36047,98,32,41,2,NA,0.02838010527193546,1394.3299560546875,2
2022,36047,98,41,42,1,NA,0.06809990108013153,159.47300720214844,2
2022,36047,98,41,42,2,NA,0.00444088131189346,25.260000228881836,2
2022,36047,98,41,46,1,NA,0.00573550164699554,2.114799976348877,2
2022,36047,98,41,46,2,NA,0.00885862484574318,29.64080047607422,2
2022,36047,98,41,47,1,NA,2.3314323334489015e-4,0.36369800567626953,2
2022,36047,98,41,47,2,NA,0.05319224670529365,137.30999755859375,2
2022,36047,98,41,47,3,NA,8.779401541687548e-4,0.3298330008983612,2
2022,36047,98,42,42,1,NA,0.0333840474486351,399.7449951171875,2
2022,36047,98,42,42,2,NA,0.00466051697731018,57.82550048828125,2
2022,36047,98,42,46,1,NA,2.1998163720127195e-4,1.3123699426651,2
2022,36047,98,42,46,2,NA,0.01144529692828655,135.177001953125,2
2022,36047,98,42,47,1,NA,0.00415634177625179,1.6491400003433228,2
2022,36047,98,42,48,2,NA,0.08283483237028122,1114.72998046875,2
2022,36047,98,42,48,3,NA,0.02893544919788837,167.63600158691406,2
2022,36047,98,43,41,1,NA,7.46575606171973e-5,0.11985299736261368,2
2022,36047,98,43,41,2,NA,2.138439740519971e-4,0.46494799852371216,2
2022,36047,98,43,42,1,NA,0.02246245741844177,1045.489990234375,2
2022,36047,98,43,42,2,NA,0.00118280202150344,71.90579986572266,2
2022,36047,98,43,46,1,NA,0.02633851394057274,492.3059997558594,2
2022,36047,98,43,46,2,NA,0.07667919993400574,2906.02001953125,2
2022,36047,98,43,47,1,NA,4.350679228082299e-4,0.5108330249786377,2
2022,36047,98,43,47,2,NA,0.00445930054411292,167.58099365234375,2
2022,36047,98,51,42,1,NA,0.00420409347862005,0.20720499753952024,2
2022,36047,98,51,42,2,NA,0.00144721334800124,0.1390510052442551,2
2022,36047,98,51,46,1,NA,0.00897488556802272,2.671410083770752,2
2022,36047,98,51,46,2,NA,0.0472017377614975,55.37540054321289,2
2022,36047,98,51,47,1,NA,6.837460095994174e-4,0.12312500178813934,2
2022,36047,98,51,47,2,NA,0.1797197163105011,206.61000061035156,2
2022,36047,98,51,47,3,NA,0.01017055194824934,10.390299797058104,2
2022,36047,98,52,41,1,NA,0.0224767867475748,1085.8299560546875,2
2022,36047,98,52,41,2,NA,0.01520506013184785,2772.35009765625,2
2022,36047,98,52,42,1,NA,0.01024578511714935,535.2750244140625,2
2022,36047,98,52,42,2,NA,0.00662642298266291,1284.25,2
2022,36047,98,52,46,1,NA,0.00553594995290041,170.2969970703125,2
2022,36047,98,52,46,2,NA,0.01075473241508007,1446.1199951171875,2
2022,36047,98,52,47,1,NA,3.385087620699778e-5,1.697160005569458,2
2022,36047,98,52,47,2,NA,0.01018472667783498,1183.719970703125,2
2022,36047,98,52,47,3,NA,6.809814367443323e-4,20.461999893188477,2
2022,36047,98,53,41,1,NA,0.05141884833574295,90.38289642333984,2
2022,36047,98,53,41,2,NA,0.01428727619349956,90.99500274658205,2
2022,36047,98,53,42,1,NA,0.02697774581611156,47.53099822998047,2
2022,36047,98,53,42,2,NA,0.00585412140935659,43.510501861572266,2
2022,36047,98,53,46,1,NA,0.01394401583820581,11.98449993133545,2
2022,36047,98,53,46,2,NA,0.00879345647990703,40.17539978027344,2
2022,36047,98,53,47,1,NA,3.557654417818412e-5,0.01914500072598457,2
2022,36047,98,53,47,2,NA,0.00689299497753381,30.85770034790039,2
2022,36047,98,53,47,3,NA,5.368454148992896e-4,1.4653300046920776,2
2022,36047,98,54,41,1,NA,0.0984400287270546,46.81930160522461,2
2022,36047,98,54,41,2,NA,0.01961772330105304,15.323800086975098,2
2022,36047,98,54,42,1,NA,0.29244425892829895,89.46610260009766,2
2022,36047,98,54,42,2,NA,0.00226962566375732,1.577929973602295,2
2022,36047,98,54,46,1,NA,0.10213453322649002,30.337900161743164,2
2022,36047,98,54,46,2,NA,0.02886798791587352,17.032800674438477,2
2022,36047,98,54,47,1,NA,0.00147662300150841,0.23509900271892548,2
2022,36047,98,54,47,2,NA,0.02147059887647628,13.20709991455078,2
2022,36047,98,61,46,1,NA,0.00224438263103365,0.18456199765205383,2
2022,36047,98,61,46,2,NA,0.0120287500321865,24.76650047302246,2
2022,36047,98,61,47,1,NA,0.00105248240288347,1.1078200340270996,2
2022,36047,98,61,47,2,NA,0.06552942842245102,180.98500061035156,2
2022,36047,98,61,47,3,NA,0.01365499012172222,17.12929916381836,2
2022,36047,98,61,49,2,NA,9.790894109755754e-4,5.616250038146973,2
2022,36047,98,62,46,2,NA,0.3866038918495178,5.488560199737549,2
2022,36047,98,62,47,2,NA,16.35063934326172,304.00799560546875,2
2022,36047,98,62,49,2,NA,0.2087700217962265,8.832980155944824,2
2022,36047,100,11,10,1,NA,1.1354356502124574e-5,13306,2
2022,36047,100,21,20,1,NA,1.225042506121099e-4,179749,2
2022,36047,100,21,20,2,NA,2.9072355118842097e-6,1281.6199951171875,2
2022,36047,100,21,20,5,NA,1.5031116629149466e-10,1.1735800504684448,2
2022,36047,100,31,30,1,NA,1.3245371519587934e-4,296447,2
2022,36047,100,31,30,2,NA,4.612819793692324e-6,1303.469970703125,2
2022,36047,100,31,30,5,NA,3.4163818996013607e-10,9.565019607543944,2
2022,36047,100,31,41,1,NA,1.060223894455703e-5,5650.77978515625,2
2022,36047,100,31,41,2,NA,5.976775696581171e-7,1374.8800048828125,2
2022,36047,100,32,30,1,NA,9.65586004895158e-5,17105.099609375,2
2022,36047,100,32,30,2,NA,6.691569069516845e-6,182.92300415039065,2
2022,36047,100,32,30,5,NA,9.81564052260353e-10,1.5855300426483154,2
2022,36047,100,32,41,1,NA,4.056758916703984e-5,4509.759765625,2
2022,36047,100,32,41,2,NA,4.567801170196617e-6,1394.3299560546875,2
2022,36047,100,41,42,1,NA,4.936788900522515e-5,159.47300720214844,2
2022,36047,100,41,42,2,NA,5.140109919921088e-7,25.260000228881836,2
2022,36047,100,41,46,1,NA,2.962615553769865e-6,2.114799976348877,2
2022,36047,100,41,46,2,NA,1.060249246620515e-6,29.64080047607422,2
2022,36047,100,41,47,1,NA,1.300407603821441e-7,0.36369800567626953,2
