#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","55033",,,,"2202620191",,,"HOTELLING",70139.34697,2020,"20220929",,5577.1932997,5068.8583826,5648.5670992,5154.7580408,5732.4607721,6100.5660929,6513.637749,6591.5695774,6035.2733748,6166.0832569,5717.9489412,5832.4373973,
"US","55035",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55035",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55039",,,,"2202620153",,,"HOTELLING",356053.46008,2020,"20220929",,28311.911326,25731.413874,28674.231327,26167.472547,29100.106871,30968.74664,33065.652283,33461.263282,30637.296474,31301.336177,29026.43941,29607.625473,
"US","55039",,,,"2202620191",,,"HOTELLING",27624.83742,2020,"20220929",,2196.6138098,1996.4028006,2224.7248444,2030.234939,2257.7669124,2402.7475841,2565.4385392,2596.132496,2377.031623,2428.5519448,2252.0513335,2297.1433557,
"US","55043",,,,"2202620153",,,"HOTELLING",9820.219489,2020,"20220929",,780.86359087,709.69155012,790.85664622,721.71837293,802.60261075,854.14108667,911.97530531,922.88655118,844.99944435,863.3141537,800.57080734,816.60035161,
"US","55043",,,,"2202620191",,,"HOTELLING",761.91358104,2020,"20220929",,60.584244119,55.06227544,61.359567379,55.995391003,62.270892213,66.269567069,70.756704722,71.603266902,65.560301716,66.981270545,62.113252293,63.356923831,
"US","55045",,,,"2202620153",,,"HOTELLING",6552.7357271,2020,"20220929",,521.0466788,473.55572662,527.71474268,481.58086207,535.55246988,569.94253752,608.53356404,615.81430871,563.84259584,576.06344797,534.19670886,544.89273939,
"US","55045",,,,"2202620191",,,"HOTELLING",508.40190986,2020,"20220929",,40.426035424,36.741392583,40.943385208,37.364032402,41.551484732,44.219679635,47.213811003,47.778696365,43.746408298,44.694577859,41.446296377,42.276160814,
"US","55047",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","55047",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","55049",,,,"2202620153",,,"HOTELLING",14882.85967,2020,"20220929",,1183.4239812,1075.5604558,1198.5687792,1093.787494,1216.3701677,1294.4783918,1382.1280173,1398.6643626,1280.6239377,1308.380471,1213.290904,1237.5841959,
"US","55049",,,,"2202620191",,,"HOTELLING",1154.7046296,2020,"20220929",,91.817377857,83.448656054,92.992405288,84.862822814,94.373547495,100.43366833,107.23407031,108.51706262,99.358753793,101.51227793,94.134639107,96.019463474,
"US","55053",,,,"2202620153",,,"HOTELLING",1149789.5157,2020,"20220929",,91426.548151,83093.448636,92596.573963,84501.595856,93971.837202,100006.16254,106777.61793,108055.14906,98935.823478,101080.18093,93733.945752,95610.747178,
"US","55053",,,,"2202620191",,,"HOTELLING",89207.807256,2020,"20220929",,7093.439081,6446.9054979,7184.2169457,6556.1582994,7290.9184039,7759.098818,8284.4703572,8383.5891519,7676.0552702,7842.4278307,7272.4613086,7418.0752124,
"US","55055",,,,"2202620153",,,"HOTELLING",418941.43077,2020,"20220929",,33312.504915,30276.226895,33738.819715,30789.304466,34239.91556,36438.603977,38905.875745,39371.361569,36048.611399,36829.937168,34153.236578,34837.074676,
"US","55055",,,,"2202620191",,,"HOTELLING",32504.076526,2020,"20220929",,2584.5908986,2349.017604,2617.6670469,2388.8253465,2656.5451728,2827.1330673,3018.5593251,3054.6746046,2796.8750224,2857.4951251,2649.8200794,2702.8764835,
"US","55057",,,,"2202620153",,,"HOTELLING",1162487.04,2020,"20220929",,92436.203224,84011.078402,93619.150036,85434.776279,95009.600784,101110.56527,107956.80019,109248.43954,100028.40608,102196.44441,94769.082216,96666.609811,
"US","55057",,,,"2202620191",,,"HOTELLING",90192.96,2020,"20220929",,7171.7743881,6518.1009105,7263.5547442,6628.5602286,7371.4345436,7844.7852363,8375.9586356,8476.1720335,7760.8246098,7929.0344802,7352.7736202,7499.9955888,
"US","55059",,,,"2202620153",,,"HOTELLING",129414.66335,2020,"20220929",,9974.0269288,9978.4658517,9924.3964054,9435.4289829,10508.651845,11593.56085,11961.357324,12056.373569,11499.554039,11467.989802,10784.201546,10230.669148,
"US","55059",,,,"2202620191",,,"HOTELLING",10040.792846,2020,"20220929",,773.84691688,774.19131607,769.99627282,732.05914521,815.32643621,899.50041079,928.03634406,935.40829417,892.20677887,889.75782949,836.70529233,793.75881317,
"US","55063",,,,"2202620153",,,"HOTELLING",145356.60915,2020,"20220929",,11558.161598,10504.689573,11706.076483,10682.707812,11879.937523,12642.798079,13498.846758,13660.352486,12507.485612,12778.575688,11849.863241,12087.128834,
"US","55063",,,,"2202620191",,,"HOTELLING",11277.667951,2020,"20220929",,896.75391702,815.01901855,908.23007193,828.83077849,921.71929057,980.90674751,1047.3243174,1059.8549342,970.40836641,991.44121714,919.38594107,937.79447847,
"US","55069",,,,"2202620153",,,"HOTELLING",30794.95074,2020,"20220929",,2448.6882235,2225.5018181,2480.0251654,2263.2163942,2516.859006,2678.4770665,2859.8377699,2894.0540396,2649.8100468,2707.24263,2510.4875307,2560.7541288,
"US","55069",,,,"2202620191",,,"HOTELLING",2389.2634195,2020,"20220929",,189.98443114,172.66824451,192.41574559,175.59437542,195.27354357,207.81287585,221.88396491,224.53867549,205.58871053,210.04468681,194.77920497,198.67919965,
"US","55071",,,,"2202620153",,,"HOTELLING",357688.32,2020,"20220929",,28441.908684,25849.562585,28805.892319,26287.623471,29233.723318,31110.943159,33217.476982,33614.904475,30777.971102,31445.059819,29159.717605,29743.57225,
"US","55071",,,,"2202620191",,,"HOTELLING",27751.68,2020,"20220929",,2206.6998117,2005.5695109,2234.9399213,2039.5569934,2268.1337057,2413.7800727,2577.2180417,2608.0529334,2387.9460338,2439.702917,2262.3918831,2307.6909504,
"US","55073",,,,"2202620153",,,"HOTELLING",341429.76,2020,"20220929",,27149.094653,24674.582468,27496.533577,25092.731495,27904.917713,29696.809379,31707.591665,32086.954271,29378.972416,30015.738918,27834.275896,28391.591693,
"US","55073",,,,"2202620191",,,"HOTELLING",26490.24,2020,"20220929",,2106.3952748,1914.4072604,2133.351743,1946.8498573,2165.0367191,2304.0627967,2460.0717671,2489.5050728,2279.4030323,2328.8073299,2159.5558884,2202.7959072,
"US","55077",,,,"2202620153",,,"HOTELLING",201472.49984,2020,"20220929",,16020.26715,14560.095207,16225.285566,14806.838578,16466.266823,17523.634797,18710.16679,18934.022884,17336.084046,17711.830259,16424.582163,16753.445724,
"US","55077",,,,"2202620191",,,"HOTELLING",15631.487057,2020,"20220929",,1242.9517617,1129.6625592,1258.8583629,1148.8064414,1277.5551846,1359.5923549,1451.6508717,1469.0190169,1345.0410036,1374.193727,1274.3210299,1299.8363062,
"US","55079",,,,"2202620153",,,"HOTELLING",781119.55991,2020,"20220929",,62347.635369,62523.621606,61313.667407,57797.067149,62934.412382,69154.857998,69896.452908,70807.628874,69133.689657,68538.476553,64229.586724,62442.619507,
"US","55079",,,,"2202620191",,,"HOTELLING",60604.103786,2020,"20220929",,4837.3165372,4850.9706418,4757.094885,4484.2552098,4882.84234,5365.4631205,5423.0006566,5493.6953437,5363.8207493,5317.6404222,4983.3300045,4844.6859962,
"US","55081",,,,"2202620153",,,"HOTELLING",941910.80259,2020,"20220929",,74896.885188,68070.386646,75855.37362,69223.944806,76981.993131,81925.329406,87472.524695,88519.081788,81048.504639,82805.168286,76787.111786,78324.592789,
"US","55081",,,,"2202620191",,,"HOTELLING",73079.286408,2020,"20220929",,5810.9652301,5281.3231018,5885.3307119,5370.8233039,5972.7408464,6356.2755573,6786.6613988,6867.8597939,6288.2460496,6424.5389188,5957.6207421,6076.9080613,
"US","55083",,,,"2202620153",,,"HOTELLING",68407.524983,2020,"20220929",,5439.4859158,4943.7023785,5509.0974132,5027.4810743,5590.9196539,5949.9360265,6352.8084633,6428.8160644,5886.2554615,6013.8354956,5576.7661369,5688.42774,
"US","55083",,,,"2202620191",,,"HOTELLING",5307.4803866,2020,"20220929",,422.02907967,383.56311557,427.42997171,390.0631868,433.778249,461.63296757,492.89031181,498.78745327,456.69223408,466.590685,432.68013131,441.34353155,
"US","55087",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55087",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55089",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7523.4145167,7529.5407421,7483.5842964,7104.2948536,7897.4069207,8740.7872036,9041.6063324,9123.0422077,8685.8462776,8625.3839447,8100.0503608,7696.3925883,
"US","55089",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,583.71319526,584.18850586,580.62291955,551.19529037,612.7298473,678.16452442,701.50393958,707.82224026,673.90186637,669.2108233,628.45218317,597.13390771,
"US","55097",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55097",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55101",,,,"2202620153",,,"HOTELLING",144986.58177,2020,"20220929",,11155.2821,11156.644974,11114.337889,10563.040911,11771.82304,12994.335399,13416.724808,13523.188455,12884.783538,12849.435809,12089.242164,11467.757181,
"US","55101",,,,"2202620191",,,"HOTELLING",11248.95893,2020,"20220929",,865.49602497,865.60176518,862.31931897,819.54627753,913.33109792,1008.1811947,1040.9527868,1049.2128973,999.68148136,996.93898517,937.95844371,889.73978126,
"US","55105",,,,"2202620153",,,"HOTELLING",863640.26965,2020,"20220929",,68673.133317,62413.900463,69551.973656,63471.600701,70584.973782,75117.530646,80203.767286,81163.357989,74313.567919,75924.257021,70406.286611,71816.006623,
"US","55105",,,,"2202620191",,,"HOTELLING",67006.572646,2020,"20220929",,5328.0879299,4842.4577946,5396.2738182,4924.5207441,5476.4203797,5828.0842743,6222.7060826,6297.1570854,5765.7078558,5890.6751138,5462.5567198,5571.9315484,
"US","55109",,,,"2202620153",,,"HOTELLING",963120.68339,2020,"20220929",,76583.407948,69603.190796,77563.479556,70782.724696,78715.468205,83770.118176,89442.224816,90512.348208,82873.549132,84669.769206,78516.198536,80088.300427,
"US","55109",,,,"2202620191",,,"HOTELLING",74724.880608,2020,"20220929",,5941.8161339,5400.2475617,6017.8561724,5491.763123,6107.2346021,6499.4057205,6939.4829599,7022.5097748,6429.8443292,6569.2062315,6091.7740243,6213.747447,
"US","55111",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55111",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55117",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55117",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55121",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55121",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55127",,,,"2202620153",,,"HOTELLING",135582.08296,2020,"20220929",,10289.283601,10287.466801,10276.511769,9810.7059648,11026.687434,12215.050833,12747.752837,12832.301824,12092.511746,12051.172769,11329.238852,10623.398528,
"US","55127",,,,"2202620191",,,"HOTELLING",10519.29954,2020,"20220929",,798.3064863,798.16552769,797.31556828,761.17546278,855.51885264,947.71946118,989.04978907,995.60962426,938.21211825,935.00478382,878.99266956,824.22919616,
"US","55131",,,,"2202620153",,,"HOTELLING",218882.18157,2020,"20220929",,16712.420651,16715.98843,16682.127357,15862.851351,17737.030031,19679.959604,20497.26567,20662.390387,19527.639493,19389.743719,18215.418927,17199.302175,
"US","55131",,,,"2202620191",,,"HOTELLING",16982.238226,2020,"20220929",,1296.6533264,1296.9301369,1294.3029846,1230.7384669,1376.1488817,1526.8934176,1590.3050951,1603.1164956,1515.075478,1504.3766679,1413.2652616,1334.4286171,
"US","55133",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7635.4815191,7646.4072714,7555.2455255,7157.8895708,7894.2267464,8695.1136568,8894.9085972,8986.1483843,8655.6248663,8607.0540442,8079.7694331,7743.4806298,
"US","55133",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,592.4080489,593.25573658,586.1828425,555.35350118,612.48310963,674.62088717,690.12221875,697.20116774,671.5571017,667.78867584,626.87866291,600.78729024,
"US","55135",,,,"2202620153",,,"HOTELLING",113509.72017,2020,"20220929",,9025.8275581,8203.1658611,9141.3350493,8342.1812154,9277.1040256,9872.825739,10541.318534,10667.439184,9767.1595405,9978.8551686,9253.6188645,9438.9007807,
"US","55135",,,,"2202620191",,,"HOTELLING",8806.7886336,2020,"20220929",,700.27972431,636.45252369,709.24151242,647.23819773,719.77531231,765.99510042,817.86092072,827.64614357,757.79686088,774.22152168,717.95318774,732.32850883,
"US","55137",,,,"2202620153",,,"HOTELLING",147354.88083,2020,"20220929",,11717.055969,10649.10147,11867.004295,10829.566992,12043.255468,12816.603354,13684.420454,13848.146462,12679.430695,12954.247548,12012.767743,12253.295115,
"US","55137",,,,"2202620191",,,"HOTELLING",11432.706271,2020,"20220929",,909.08192857,826.22338988,920.71585048,840.22502525,934.39051045,994.3916395,1061.7222765,1074.4251565,983.74893323,1005.0709304,932.02508352,950.68668997,
"US","55139",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,7756.8841866,7049.880705,7856.1524506,7169.3518556,7972.8336323,8484.8026798,9059.3119043,9167.7012204,8393.9921188,8575.9254052,7952.6502559,8111.8833408,
"US","55139",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,601.82722138,546.97350298,609.52906944,556.24281638,618.58191974,658.30365619,702.87764774,711.28716365,651.25800922,665.37352282,617.01596813,629.3702592,
"US","55141",,,,"2202620153",,,"HOTELLING",2409.6941789,2020,"20220929",,191.60900136,174.1447428,194.06110616,177.09589526,196.94334136,209.58989835,223.78131028,226.45872148,207.34671404,211.84079369,196.44477564,200.37811945,
"US","55141",,,,"2202620191",,,"HOTELLING",186.95903112,2020,"20220929",,14.866215623,13.511230045,15.056465133,13.74019877,15.28008683,16.261285217,17.362343039,17.570073218,16.087245055,16.435923648,15.241405006,15.546578233,
"US","01001",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","01001",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","01003",,,,"2202620153",,,"HOTELLING",416204.62338,2020,"20220929",,35252.304166,32977.961962,35252.304166,34115.133064,35252.304166,34115.133064,35252.304166,35252.304166,34115.133064,35252.304166,34115.133064,35252.304166,
"US","01003",,,,"2202620191",,,"HOTELLING",32291.738021,2020,"20220929",,2735.0925646,2558.6349798,2735.0925646,2646.8637722,2735.0925646,2646.8637722,2735.0925646,2735.0925646,2646.8637722,2735.0925646,2646.8637722,2735.0925646,
"US","01009",,,,"2202620153",,,"HOTELLING",68300.147644,2020,"20220929",,5784.985183,5411.7603324,5784.985183,5598.3727577,5784.985183,5598.3727577,5784.985183,5784.985183,5598.3727577,5784.985183,5598.3727577,5784.985183,
"US","01009",,,,"2202620191",,,"HOTELLING",5299.1493862,2020,"20220929",,448.8350573,419.87795683,448.8350573,434.35650707,448.8350573,434.35650707,448.8350573,448.8350573,434.35650707,448.8350573,434.35650707,448.8350573,
"US","01013",,,,"2202620153",,,"HOTELLING",218555.77613,2020,"20220929",,18511.554809,17317.26095,18511.554809,17914.40788,18511.554809,17914.40788,18511.554809,18511.554809,17914.40788,18511.554809,17914.40788,18511.554809,
"US","01013",,,,"2202620191",,,"HOTELLING",16956.913666,2020,"20220929",,1436.2413214,1343.580591,1436.2413214,1389.9109562,1436.2413214,1389.9109562,1436.2413214,1436.2413214,1389.9109562,1436.2413214,1389.9109562,1436.2413214,
"US","01015",,,,"2202620153",,,"HOTELLING",48709.873757,2020,"20220929",,4125.6996898,3859.5255163,4125.6996898,3992.612603,4125.6996898,3992.612603,4125.6996898,4125.6996898,3992.612603,4125.6996898,3992.612603,4125.6996898,
"US","01015",,,,"2202620191",,,"HOTELLING",3779.2143432,2020,"20220929",,320.09738972,299.44594523,320.09738972,309.77166748,320.09738972,309.77166748,320.09738972,320.09738972,309.77166748,320.09738972,309.77166748,320.09738972,
"US","01017",,,,"2202620153",,,"HOTELLING",52630.194454,2020,"20220929",,4457.7487106,4170.1520196,4457.7487106,4313.9503651,4457.7487106,4313.9503651,4457.7487106,4457.7487106,4313.9503651,4457.7487106,4313.9503651,4457.7487106,
"US","01017",,,,"2202620191",,,"HOTELLING",4083.3771559,2020,"20220929",,345.85981375,323.54627738,345.85981375,334.70304557,345.85981375,334.70304557,345.85981375,345.85981375,334.70304557,345.85981375,334.70304557,345.85981375,
"US","01021",,,,"2202620153",,,"HOTELLING",223599.25634,2020,"20220929",,18938.734827,17716.880967,18938.734827,18327.807897,18938.734827,18327.807897,18938.734827,18938.734827,18327.807897,18938.734827,18327.807897,18938.734827,
"US","01021",,,,"2202620191",,,"HOTELLING",17348.218164,2020,"20220929",,1469.3845986,1374.5855922,1469.3845986,1421.9850954,1469.3845986,1421.9850954,1469.3845986,1469.3845986,1421.9850954,1469.3845986,1421.9850954,1469.3845986,
"US","01029",,,,"2202620153",,,"HOTELLING",170070.52004,2020,"20220929",,14404.880113,13475.533009,14404.880113,13940.206561,14404.880113,13940.206561,14404.880113,14404.880113,13940.206561,14404.880113,13940.206561,14404.880113,
"US","01029",,,,"2202620191",,,"HOTELLING",13195.126555,2020,"20220929",,1117.6200088,1045.5154921,1117.6200088,1081.5677504,1117.6200088,1081.5677504,1117.6200088,1117.6200088,1081.5677504,1117.6200088,1081.5677504,1117.6200088,
