#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","17023",,,,"2202620153",,,"HOTELLING",183108.475280000013,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17023",,,,"2202620191",,,"HOTELLING",17484.2754229999991,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17025",,,,"2202620153",,,"HOTELLING",77838.407435000001,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17025",,,,"2202620191",,,"HOTELLING",7432.4694800999996,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17027",,,,"2202620153",,,"HOTELLING",95957.4204210000025,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17027",,,,"2202620191",,,"HOTELLING",9162.5795306,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17029",,,,"2202620153",,,"HOTELLING",95957.4204109999991,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17029",,,,"2202620191",,,"HOTELLING",9162.57952970000042,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17031",,,,"2202620153",,,"HOTELLING",3542428.11129999999,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17031",,,,"2202620191",,,"HOTELLING",338251.895049999992,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17033",,,,"2202620153",,,"HOTELLING",87182.8474690000003,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17033",,,,"2202620191",,,"HOTELLING",8324.73163759999989,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17035",,,,"2202620153",,,"HOTELLING",95957.4205220000003,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17035",,,,"2202620191",,,"HOTELLING",9162.57954029999928,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17037",,,,"2202620153",,,"HOTELLING",335850.971450000012,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17037",,,,"2202620191",,,"HOTELLING",32069.0283549999986,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17039",,,,"2202620153",,,"HOTELLING",91249.8045589999965,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17039",,,,"2202620191",,,"HOTELLING",8713.0686482000001,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17041",,,,"2202620153",,,"HOTELLING",119946.775590000005,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17041",,,,"2202620191",,,"HOTELLING",11453.2244190000001,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17043",,,,"2202620153",,,"HOTELLING",1814429.40550000011,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17043",,,,"2202620191",,,"HOTELLING",173252.403590000002,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17045",,,,"2202620153",,,"HOTELLING",85239.6613910000015,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17045",,,,"2202620191",,,"HOTELLING",8139.18478870000035,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17047",,,,"2202620153",,,"HOTELLING",37451.8993409999966,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17047",,,,"2202620191",,,"HOTELLING",3576.12787819999994,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17049",,,,"2202620153",,,"HOTELLING",354548.260100000014,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17049",,,,"2202620191",,,"HOTELLING",33854.3555710000001,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17051",,,,"2202620153",,,"HOTELLING",95957.4205209999927,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17051",,,,"2202620191",,,"HOTELLING",9162.57954020000034,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17053",,,,"2202620153",,,"HOTELLING",65869.8012869999948,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17053",,,,"2202620191",,,"HOTELLING",6289.63648990000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17055",,,,"2202620153",,,"HOTELLING",258416.673949999997,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17055",,,,"2202620191",,,"HOTELLING",24675.1456709999984,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17057",,,,"2202620153",,,"HOTELLING",95957.4204880000034,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17057",,,,"2202620191",,,"HOTELLING",9162.57953710000038,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17059",,,,"2202620153",,,"HOTELLING",37216.9759350000022,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17059",,,,"2202620191",,,"HOTELLING",3553.6960081000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17061",,,,"2202620153",,,"HOTELLING",56987.7201950000017,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17061",,,,"2202620191",,,"HOTELLING",5441.52308660000017,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17063",,,,"2202620153",,,"HOTELLING",307332.160310000007,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17063",,,,"2202620191",,,"HOTELLING",29345.8843390000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17065",,,,"2202620153",,,"HOTELLING",43122.2642960000012,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17065",,,,"2202620191",,,"HOTELLING",4117.56771300000037,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17067",,,,"2202620153",,,"HOTELLING",86342.3385149999958,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17067",,,,"2202620191",,,"HOTELLING",8244.47489350000069,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17069",,,,"2202620153",,,"HOTELLING",20785.2164860000012,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17069",,,,"2202620191",,,"HOTELLING",1984.69486019999999,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17071",,,,"2202620153",,,"HOTELLING",54492.1050319999995,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17071",,,,"2202620191",,,"HOTELLING",5203.22705589999987,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17073",,,,"2202620153",,,"HOTELLING",310309.437870000023,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17073",,,,"2202620191",,,"HOTELLING",29630.1723319999983,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17075",,,,"2202620153",,,"HOTELLING",213713.436710000009,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17075",,,,"2202620191",,,"HOTELLING",20406.6173520000011,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17077",,,,"2202620153",,,"HOTELLING",95957.4204069999978,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17077",,,,"2202620191",,,"HOTELLING",9162.57952929999919,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17079",,,,"2202620153",,,"HOTELLING",67533.7573160000029,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17079",,,,"2202620191",,,"HOTELLING",6448.52080949999981,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17081",,,,"2202620153",,,"HOTELLING",364109.060029999993,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17081",,,,"2202620191",,,"HOTELLING",34767.2770460000029,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17083",,,,"2202620153",,,"HOTELLING",95957.4204590000008,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17083",,,,"2202620191",,,"HOTELLING",9162.57953430000089,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17085",,,,"2202620153",,,"HOTELLING",95957.4204599999939,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17085",,,,"2202620191",,,"HOTELLING",9162.57953439999983,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17087",,,,"2202620153",,,"HOTELLING",126564.825400000002,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17087",,,,"2202620191",,,"HOTELLING",12085.1547850000006,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17089",,,,"2202620153",,,"HOTELLING",1641804.05169999995,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17089",,,,"2202620191",,,"HOTELLING",156769.118339999986,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17091",,,,"2202620153",,,"HOTELLING",420753.693139999988,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17091",,,,"2202620191",,,"HOTELLING",40176.0401570000031,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17093",,,,"2202620153",,,"HOTELLING",95957.4203620000044,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17093",,,,"2202620191",,,"HOTELLING",9162.57952499999919,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17095",,,,"2202620153",,,"HOTELLING",235232.933409999998,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17095",,,,"2202620191",,,"HOTELLING",22461.4256109999988,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17097",,,,"2202620153",,,"HOTELLING",2476278.7426,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17097",,,,"2202620191",,,"HOTELLING",236449.675489999994,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17099",,,,"2202620153",,,"HOTELLING",584856.081020000041,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17099",,,,"2202620191",,,"HOTELLING",55845.5024409999969,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17101",,,,"2202620153",,,"HOTELLING",79422.440969000003,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17101",,,,"2202620191",,,"HOTELLING",7583.72232910000002,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17103",,,,"2202620153",,,"HOTELLING",248647.56276999999,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17103",,,,"2202620191",,,"HOTELLING",23742.333412,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17105",,,,"2202620153",,,"HOTELLING",228300.849939999986,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17105",,,,"2202620191",,,"HOTELLING",21799.5094629999985,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17107",,,,"2202620153",,,"HOTELLING",222897.064610000001,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17107",,,,"2202620191",,,"HOTELLING",21283.5242199999993,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17109",,,,"2202620153",,,"HOTELLING",95957.4204279999976,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17109",,,,"2202620191",,,"HOTELLING",9162.57953129999987,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17111",,,,"2202620153",,,"HOTELLING",95957.420947999999,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17111",,,,"2202620191",,,"HOTELLING",9162.57958099999996,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17113",,,,"2202620153",,,"HOTELLING",789162.487770000007,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17113",,,,"2202620191",,,"HOTELLING",75353.8811810000043,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17115",,,,"2202620153",,,"HOTELLING",481405.967769999988,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17115",,,,"2202620191",,,"HOTELLING",45967.4764789999972,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17117",,,,"2202620153",,,"HOTELLING",95957.4205019999936,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17117",,,,"2202620191",,,"HOTELLING",9162.57953839999936,2014,"20170912","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","17119",,,,"2202620153",,,"HOTELLING",1507427.82330000005,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17119",,,,"2202620191",,,"HOTELLING",143938.084800000011,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17121",,,,"2202620153",,,"HOTELLING",239984.447279999993,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17121",,,,"2202620191",,,"HOTELLING",22915.1281329999983,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17123",,,,"2202620153",,,"HOTELLING",83798.3146089999937,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17123",,,,"2202620191",,,"HOTELLING",8001.55651089999992,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17125",,,,"2202620153",,,"HOTELLING",48396.8139210000008,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17125",,,,"2202620191",,,"HOTELLING",4621.21276949999992,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17127",,,,"2202620153",,,"HOTELLING",109680.302290000007,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","17127",,,,"2202620191",,,"HOTELLING",10472.921096,2014,"20170912","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","17129",,,,"2202620153",,,"HOTELLING",48317.8958520000015,2014,"20170912","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
