region_cd,scc,ann_parm_value,calc_year
16009,2202310100,852.973158561417449,2014
16009,2202320100,136.682802923954171,2014
16009,2202430100,34.1350446320078191,2014
16009,2202510100,3.99999053999999976,2014
16009,2202520100,374.403101540783268,2014
16009,2202530100,14.1977538545273099,2014
16009,2202540100,31.2906977752747615,2014
16009,2202610100,49.9999908502999943,2014
16009,2202620100,54.000001630800007,2014
16009,2205210100,0.820949462424219845,2014
16009,2205310100,6.68562108996023596,2014
16009,2205320100,0.398689788812702062,2014
16011,2201110100,1287.00000117130003,2014
16011,2201210100,17169.0175519158256,2014
16011,2201310100,20130.8060155285275,2014
16011,2201320100,1953.51554412636847,2014
16011,2201430100,12.6467065762287429,2014
16011,2201520100,191.675415281973528,2014
16011,2201530100,14.1539255494351508,2014
16011,2201540100,171.060403453744357,2014
16011,2202210100,125.900191271866206,2014
16011,2202310100,2733.24244018402669,2014
16011,2202320100,286.054193602692465,2014
16011,2202410100,8,2014
16011,2202430100,119.353293346571306,2014
16011,2202510100,12.9999692560999947,2014
16011,2202520100,1130.32454889582641,2014
16011,2202530100,41.8460113599648267,2014
16011,2202540100,44.9395975172556419,2014
16011,2202610100,544.999900263299992,2014
16011,2202620100,610.000018421999926,2014
16011,2205210100,7.04117088094360533,2014
16011,2205310100,29.0620317185870256,2014
16011,2205320100,4.32401719898795456,2014
16013,2201110100,1234.00000024680025,2014
16013,2201210100,6913.91882218845603,2014
16013,2201310100,15954.9351368347707,2014
16013,2201320100,2155.2918377500464,2014
16013,2201420100,0.684210527034210481,2014
16013,2201430100,2.53333332573333347,2014
16013,2201520100,209.276090311981704,2014
16013,2201530100,8.34070612746937989,2014
16013,2201540100,236.499999997632926,2014
16013,2202210100,201.589097281851281,2014
16013,2202310100,1062.72898300699603,2014
16013,2202320100,267.670800091366232,2014
16013,2202420100,12.3157894846657872,2014
16013,2202430100,35.4666665906666694,2014
16013,2202510100,5.99998581179999668,2014
16013,2202520100,566.723888738018331,2014
16013,2202530100,24.65925669463061,2014
16013,2202540100,60.500000003367056,2014
16013,2202610100,106.999980453400013,2014
16013,2202620100,115.000003472999978,2014
16013,2205210100,1.21962413638289235,2014
16013,2205310100,21.7183994514110701,2014
16013,2205320100,4.36663676285740099,2014
16015,2201110100,470.000000000000114,2014
16015,2201210100,2169.76259888778532,2014
16015,2201310100,5324.1830495798531,2014
16015,2201320100,281.415496096844265,2014
16015,2201430100,2.59259259199999992,2014
16015,2201510100,0.119327334708642055,2014
16015,2201520100,73.1226871059622852,2014
16015,2201530100,4.54947606964363871,2014
16015,2201540100,123.428571135942875,2014
16015,2202210100,30.1405975601013019,2014
16015,2202310100,769.977763136802537,2014
16015,2202320100,50.5104736670107215,2014
16015,2202410100,1.00000000009999979,2014
16015,2202430100,22.4074073955000017,2014
16015,2202510100,2.88066557059135819,2014
16015,2202520100,364.877301151637596,2014
16015,2202530100,13.450503651956355,2014
16015,2202540100,20.571428518457143,2014
16015,2202610100,88.9999837133000113,2014
16015,2202620100,97.0000029293999972,2014
16015,2205210100,0.518368899594319421,2014
16015,2205310100,4.91166338650252676,2014
16015,2205320100,0.552502115650041703,2014
16017,2201110100,1901.00000209009954,2014
16017,2201210100,13160.5094221662021,2014
16017,2201310100,27246.3100701538606,2014
16017,2201320100,1466.85823667231534,2014
16017,2201430100,3.98058253429320441,2014
16017,2201520100,405.035223071406847,2014
16017,2201530100,18.197904278170153,2014
16017,2201540100,480.698489131470808,2014
16017,2202210100,202.160865028588091,2014
16017,2202310100,3054.78811090785712,2014
16017,2202320100,257.553892608472779,2014
16017,2202430100,78.0194177361067887,2014
16017,2202510100,11.9999716173000053,2014
16017,2202520100,1301.96473071789319,2014
16017,2202530100,53.8020146066298039,2014
16017,2202540100,181.301506238529328,2014
16017,2202610100,195.999964130699965,2014
16017,2202620100,211.000006372200005,2014
16017,2205210100,2.60308605604867038,2014
16017,2205310100,28.1669998256633427,2014
16017,2205320100,2.91821000451250878,2014
16019,2201110100,3528.99999219419988,2014
16019,2201210100,41095.4310238963662,2014
16019,2201310100,46170.4670667065366,2014
16019,2201320100,5025.30105982931582,2014
16019,2201420100,0.228571428600000015,2014
16019,2201430100,20.575242716289484,2014
16019,2201510100,0.260425848942593352,2014
16019,2201520100,512.54692948729587,2014
16019,2201530100,24.2638723708935444,2014
16019,2201540100,483.640704441711989,2014
16019,2202210100,305.942519621959434,2014
16019,2202310100,4394.56119465643224,2014
16019,2202320100,609.207871645073624,2014
16019,2202410100,47.9999999039999992,2014
16019,2202420100,3.77142857139999954,2014
16019,2202430100,152.424757250710542,2014
16019,2202510100,23.739517391457408,2014
16019,2202520100,1768.45300912080415,2014
16019,2202530100,71.7360194755063958,2014
16019,2202540100,143.359296751588033,2014
16019,2202610100,402.999926248700092,2014
16019,2202620100,435.000013136999883,2014
16019,2205210100,14.0398472750760615,2014
16019,2205310100,71.3291982272216103,2014
16019,2205320100,13.022982253989472,2014
16021,2201110100,375.999999732800006,2014
16021,2201210100,3375.82559525179522,2014
16021,2201310100,6851.1193418124094,2014
16021,2201320100,443.627218443264042,2014
16021,2201430100,0.638888890677777765,2014
16021,2201520100,98.5041760770276795,2014
16021,2201530100,4.29672739896184819,2014
16021,2201540100,116.404495104514794,2014
16021,2202210100,58.4863335352951594,2014
16021,2202310100,828.637927802517424,2014
16021,2202320100,110.294059843388979,2014
16021,2202430100,22.3611111691222142,2014
16021,2202510100,4.99998817450000121,2014
16021,2202520100,306.495812942472412,2014
16021,2202530100,12.7032534486381419,2014
16021,2202540100,31.59550579928516,2014
16021,2202610100,70.9999869576000151,2014
16021,2202620100,77.0000023254000041,2014
16021,2205210100,1.13334245550890911,2014
16021,2205310100,7.68941158439991845,2014
16021,2205320100,1.06845630296905947,2014
16023,2201110100,98.9999998118999684,2014
16023,2201210100,976.055140287032827,2014
16023,2201310100,1415.08815494565488,2014
16023,2201320100,99.4454800577463374,2014
16023,2201430100,3.125,2014
16023,2201510100,0.0397757782362140114,2014
16023,2201520100,22.3448269754269973,2014
16023,2201530100,2.27473803477126912,2014
16023,2201540100,11.1999999548799991,2014
16023,2202210100,17.8112251718229402,2014
16023,2202310100,329.032571597574247,2014
16023,2202320100,14.4166524325985232,2014
16023,2202410100,10.0000000010000019,2014
16023,2202430100,6.875,2014
16023,2202510100,0.960221856863785472,2014
16023,2202520100,193.655167124773044,2014
16023,2202530100,6.72525182582872549,2014
16023,2202540100,2.79999998871999978,2014
16023,2202610100,48.9999910375999903,2014
16023,2202620100,53.000001600600001,2014
16023,2205210100,0.445501488868607909,2014
16023,2205310100,1.87503028283355055,2014
16023,2205320100,0.110386248150632846,2014
16025,2201110100,41.0000001188999974,2014
16025,2201210100,368.312606153317745,2014
16025,2201310100,751.160965204763102,2014
16025,2201320100,61.4611476927450866,2014
16025,2201520100,7.93548365074043094,2014
16025,2201530100,0.758246011590423263,2014
16025,2201540100,15.7000309405940595,2014
16025,2202210100,13.312503835907286,2014
16025,2202310100,133.415156517028578,2014
16025,2202320100,23.4669836697836658,2014
16025,2202430100,7.00000000910000075,2014
16025,2202520100,74.0645141352595715,2014
16025,2202530100,2.24175060860957487,2014
16025,2202540100,0.299969059405940597,2014
16025,2202610100,18.9999965208000035,2014
16025,2202620100,21.0000006341999992,2014
16025,2205210100,0.138740696134917962,2014
16025,2205310100,0.881329312288858469,2014
16025,2205320100,0.179683341490056853,2014
16027,2201110100,6601.99999999999818,2014
16027,2201210100,66330.6605684891838,2014
16027,2201310100,74158.7987685011467,2014
16027,2201320100,5589.14007020396366,2014
16027,2201420100,2.92007237650905349,2014
16027,2201430100,15.7344632814044019,2014
16027,2201510100,4.5,2014
16027,2201520100,949.472501018452135,2014
16027,2201530100,43.4727713319424964,2014
16027,2201540100,1281.36482438895223,2014
16027,2202210100,403.627309333202447,2014
16027,2202310100,6720.62720552083738,2014
16027,2202320100,759.625534952525868,2014
16027,2202410100,7.00000000420000035,2014
16027,2202420100,14.499282455581266,2014
16027,2202430100,541.265536384395773,2014
16027,2202510100,40.5,2014
16027,2202520100,3151.52738910174821,2014
16027,2202530100,128.527034895857412,2014
16027,2202540100,407.635172281047858,2014
16027,2202610100,518.999905181700115,2014
16027,2202620100,562.000016972399976,2014
16027,2203420100,0.580645161009677446,2014
16027,2205210100,23.8603818574540547,2014
16027,2205310100,96.1949708177422025,2014
16027,2205320100,11.4034143953410254,2014
16029,2201110100,228.000000437200015,2014
16029,2201210100,2692.95084200334577,2014
16029,2201310100,4187.34165340928848,2014
16029,2201320100,591.157031845586857,2014
16029,2201430100,0.360275457697442236,2014
16029,2201520100,50.1010260516013659,2014
16029,2201530100,2.78023537583155234,2014
16029,2201540100,32.250000031815631,2014
16029,2202210100,18.6363380171750244,2014
16029,2202310100,557.680584966382071,2014
16029,2202320100,93.1229722633089807,2014
16029,2202410100,1,2014
16029,2202430100,23.6397245399025593,2014
16029,2202510100,2.99999290500000004,2014
16029,2202520100,219.89896665739866,2014
16029,2202530100,8.21975223156844415,2014
16029,2202540100,10.7500000107843743,2014
16029,2202610100,64.9999881118000076,2014
16029,2202620100,71.0000021441999678,2014
16029,2205210100,1.46131046473312076,2014
16029,2205310100,7.39511507556736269,2014
16029,2205320100,1.27592191428560264,2014
16031,2201110100,642.00000193000028,2014
16031,2201210100,7765.2276850303715,2014
16031,2201310100,10984.9745696227292,2014
16031,2201320100,1239.14751464906931,2014
16031,2201520100,141.300312715285031,2014
16031,2201530100,10.3626954917357832,2014
16031,2201540100,90.5581395505746798,2014
16031,2202210100,91.6702815262325998,2014
16031,2202310100,1195.74190063404808,2014
16031,2202320100,234.988872692860411,2014
16031,2202430100,73.0000000652999859,2014
16031,2202510100,6.9999834443000033,2014
16031,2202520100,821.699661381015062,2014
16031,2202530100,30.6372583176642053,2014
16031,2202540100,27.4418604750253117,2014
16031,2202610100,449.999917514999936,2014
16031,2202620100,506.000015281200092,2014
16031,2205210100,4.17699339636298284,2014
16031,2205310100,18.755602361658184,2014
16031,2205320100,2.99481916952966642,2014
16033,2201110100,13.0000000169000014,2014
16033,2201210100,316.741795353968769,2014
16033,2201310100,499.30354973114072,2014
16033,2201320100,48.9025295602032415,2014
16033,2201430100,1.20000000000000018,2014
16033,2201520100,30.1724129599569046,2014
16033,2201530100,1.76924069368571302,2014
16033,2201540100,2.99999999669999973,2014
16033,2202210100,6.81165152268648377,2014
16033,2202310100,58.7415940686614917,2014
16033,2202320100,10.8477584498451733,2014
16033,2202430100,4.80000000000000071,2014
16033,2202520100,144.827582213043115,2014
16033,2202530100,5.23075142001428528,2014
16033,2202610100,93.99998283529996,2014
16033,2202620100,107.000003231400001,2014
16033,2205210100,0.182545448931192206,2014
16033,2205310100,0.807290246068047446,2014
16033,2205320100,0.125588076004017335,2014
16035,2201110100,293.00000002929994,2014
16035,2201210100,2495.40735707648764,2014
16035,2201310100,5106.28219049921972,2014
16035,2201320100,292.779044428320447,2014
16035,2201430100,3.10714285590000028,2014
16035,2201510100,0.159103112944856045,2014
16035,2201520100,65.1320010581897009,2014
16035,2201530100,3.79123005782574074,2014
16035,2201540100,99.3461540387016981,2014
16035,2202210100,23.503017709364503,2014
16035,2202310100,742.490012450536142,2014
16035,2202320100,112.190469245821916,2014
16035,2202430100,25.8928571324999979,2014
16035,2202510100,3.84088742745514189,2014
16035,2202520100,283.867989651410255,2014
16035,2202530100,11.2087530426742514,2014
16035,2202540100,23.6538461939982909,2014
16035,2202610100,35.9999934119999949,2014
16035,2202620100,39.0000011777999944,2014
16035,2205210100,0.766782886826018584,2014
16035,2205310100,5.29759029350422672,2014
16035,2205320100,0.439606197403486443,2014
16037,2201110100,207.999999831599951,2014
16037,2201210100,1429.8469617676451,2014
16037,2201310100,3344.72244503264938,2014
16037,2201320100,309.947484503273358,2014
16037,2201430100,0.826086957926086884,2014
16037,2201520100,32.2116983052202812,2014
16037,2201530100,2.52748670527613584,2014
16037,2201540100,31.6363636962969714,2014
16037,2202210100,39.3123673543235199,2014
16037,2202310100,542.797045939502368,2014
16037,2202320100,41.8542223780690676,2014
16037,2202410100,4,2014
16037,2202430100,18.1739130648739113,2014
16037,2202510100,1.99999526999999988,2014
16037,2202520100,203.78829534537968,2014
16037,2202530100,7.47250202862385926,2014
16037,2202540100,26.363636413903027,2014
16037,2202610100,47.999991191999996,2014
16037,2202620100,52.000001570400002,2014
16037,2205210100,0.441480131882852511,2014
16037,2205310100,4.49428578816073276,2014
16037,2205320100,0.525458268749072199,2014
16039,2201110100,1257.99999974839989,2014
16039,2201210100,9842.00587796815671,2014
16039,2201310100,11955.5446071947481,2014
16039,2201320100,886.050945353072166,2014
16039,2201420100,1.5145067698259187,2014
16039,2201430100,3.42857142377142887,2014
16039,2201520100,293.994639017013469,2014
16039,2201530100,14.9121715610255752,2014
16039,2201540100,195.909676735678715,2014
16039,2202210100,115.995428603622713,2014
16039,2202310100,1181.01485887791432,2014
16039,2202320100,112.679066537456649,2014
16039,2202420100,1.4854932301740813,2014
16039,2202430100,44.5714285138285788,2014
16039,2202510100,7.00000000699999969,2014
16039,2202520100,1112.00532288238628,2014
16039,2202530100,44.0877619685743909,2014
16039,2202540100,45.0903224248212879,2014
16039,2202610100,729.999866479599973,2014
16039,2202620100,826.000024945200153,2014
16039,2205210100,4.27223413475135594,2014
16039,2205310100,18.0340475138908154,2014
16039,2205320100,1.87934198004885089,2014
16041,2201110100,409.000000450900018,2014
16041,2201210100,5133.22939798309926,2014
16041,2201310100,6540.34149769115902,2014
16041,2201320100,522.917832302132183,2014
16041,2201430100,0.812500000650000054,2014
16041,2201510100,0.0339096157471683521,2014
16041,2201520100,46.7503815822581359,2014
16041,2201530100,3.03298404633641638,2014
16041,2201540100,66.4546651866432967,2014
16041,2202210100,38.7418748542534672,2014
16041,2202310100,840.957745451458891,2014
16041,2202320100,94.4235861060549411,2014
16041,2202430100,38.1875000032500012,2014
16041,2202510100,4.96607855925283204,2014
16041,2202520100,241.249610641741953,2014
16041,2202530100,8.96700243436357347,2014
16041,2202540100,18.5453350598566971,2014
16041,2202610100,63.9999882621000111,2014
16041,2202620100,69.0000020837999983,2014
16041,2205210100,2.23803496523022938,2014
16041,2205310100,8.43608468920409393,2014
16041,2205320100,0.702855309482326884,2014
16043,2201110100,379.000000075800074,2014
16043,2201210100,4180.47677225240295,2014
16043,2201310100,6773.68864694168496,2014
