region_cd,scc,activity_type,ann_value,calc_year
05031,2202520100,POP,700.153107019999993,2011
05031,2202530100,POP,39.465649495000001,2011
05031,2202540100,POP,96.6256988640000003,2011
05031,2202610100,POP,218.392597800000004,2011
05031,2202620100,POP,229.113809800000013,2011
05031,2203420100,POP,0.89525164310000005,2011
05033,2201110100,POP,2433.83366519999981,2011
05033,2201210100,POP,18538.3036859999993,2011
05033,2201310100,POP,23806.941780000001,2011
05033,2201320100,POP,7647.07020740000007,2011
05033,2201420100,POP,0.141412494400000005,2011
05033,2201430100,POP,5.53267137829999989,2011
05033,2201510100,POP,2.18740946530000002,2011
05033,2201520100,POP,422.255233690000011,2011
05033,2201530100,POP,5.53840268630000043,2011
05033,2201540100,POP,202.28418812000001,2011
05033,2201610100,POP,0.74239485999999999,2011
05033,2202210100,POP,103.0965506,2011
05033,2202310100,POP,377.158753049999973,2011
05033,2202320100,POP,432.43986670999999,2011
05033,2202410100,POP,3.05338997630000009,2011
05033,2202420100,POP,9.98026343449999942,2011
05033,2202430100,POP,96.4199025009999957,2011
05033,2202510100,POP,35.6229133289999993,2011
05033,2202520100,POP,848.615553190000014,2011
05033,2202530100,POP,47.8340563209999985,2011
05033,2202540100,POP,117.1144799,2011
05033,2202610100,POP,544.111571099999992,2011
05033,2202620100,POP,570.822839250000015,2011
05033,2203420100,POP,1.26678552350000007,2011
05035,2201110100,POP,1940.87335320000011,2011
05035,2201210100,POP,18574.6991100000014,2011
05035,2201310100,POP,14877.0056750000003,2011
05035,2201320100,POP,4778.23493789999975,2011
05035,2201420100,POP,0.141771435400000007,2011
05035,2201430100,POP,5.54671511210000023,2011
05035,2201510100,POP,2.06459408309999981,2011
05035,2201520100,POP,398.547070140000017,2011
05035,2201530100,POP,5.22744104409999988,2011
05035,2201540100,POP,190.926646940000012,2011
05035,2201610100,POP,1.72348079719999991,2011
05035,2202210100,POP,103.596339450000002,2011
05035,2202310100,POP,235.991270880000002,2011
05035,2202320100,POP,270.764041669999983,2011
05035,2202410100,POP,3.06114048739999989,2011
05035,2202420100,POP,10.0055958910000005,2011
05035,2202430100,POP,96.664647825000003,2011
05035,2202510100,POP,33.6228114800000029,2011
05035,2202520100,POP,800.968739789999972,2011
05035,2202530100,POP,45.1483439329999996,2011
05035,2202540100,POP,110.538916389999997,2011
05035,2202610100,POP,1263.16316950000009,2011
05035,2202620100,POP,1325.17364040000007,2011
05035,2203420100,POP,1.2700009485999999,2011
05037,2201110100,POP,507.429915989999984,2011
05037,2201210100,POP,5734.38629459999993,2011
05037,2201310100,POP,7162.86997350000001,2011
05037,2201320100,POP,2301.67952109999987,2011
05037,2201420100,POP,0.0201167605999999985,2011
05037,2201430100,POP,0.787055125,2011
05037,2201510100,POP,0.382266352899999995,2011
05037,2201520100,POP,73.7923029170000007,2011
05037,2201530100,POP,0.967877854000000037,2011
05037,2201540100,POP,35.350695309999999,2011
05037,2201610100,POP,0.0501646390999999983,2011
05037,2202210100,POP,31.3425991740000001,2011
05037,2202310100,POP,112.708785,2011
05037,2202320100,POP,128.979950159999987,2011
05037,2202410100,POP,0.43436273219999999,2011
05037,2202420100,POP,1.419751285,2011
05037,2202430100,POP,13.7162996439999993,2011
05037,2202510100,POP,6.22537360900000003,2011
05037,2202520100,POP,148.302000700000008,2011
05037,2202530100,POP,8.35936395449999914,2011
05037,2202540100,POP,20.4666431630000005,2011
05037,2202610100,POP,36.7663652410000026,2011
05037,2202620100,POP,38.5712792610000008,2011
05037,2203420100,POP,0.18020770559999999,2011
05039,2201110100,POP,264.86901038000002,2011
05039,2201210100,POP,2761.79217349999999,2011
05039,2201310100,POP,3048.96872639999992,2011
05039,2201320100,POP,979.451748390000034,2011
05039,2201420100,POP,0.00975923440000000045,2011
05039,2201430100,POP,0.381823666200000023,2011
05039,2201510100,POP,0.187096741600000005,2011
05039,2201520100,POP,36.1169611509999982,2011
05039,2201530100,POP,0.473718884299999976,2011
05039,2201540100,POP,17.3020716880000016,2011
05039,2201610100,POP,0.0577290259000000014,2011
05039,2202210100,POP,15.6978201160000008,2011
05039,2202310100,POP,47.3811132000000015,2011
05039,2202320100,POP,54.9881067889999997,2011
05039,2202410100,POP,0.210722189700000007,2011
05039,2202420100,POP,0.688763259300000041,2011
05039,2202430100,POP,6.65418170620000016,2011
05039,2202510100,POP,3.04695170930000003,2011
05039,2202520100,POP,72.5850445920000027,2011
05039,2202530100,POP,4.09141354910000032,2011
05039,2202540100,POP,10.0172096790000005,2011
05039,2202610100,POP,42.3104101289999974,2011
05039,2202620100,POP,44.3874873939999972,2011
05039,2203420100,POP,0.0874240777000000052,2011
05041,2201110100,POP,372.573413800000026,2011
05041,2201210100,POP,4254.22835920000034,2011
05041,2201310100,POP,4599.84271919999992,2011
05041,2201320100,POP,1478.45301289999998,2011
05041,2201420100,POP,0.0150205332999999996,2011
05041,2201430100,POP,0.587668572200000017,2011
05041,2201510100,POP,0.282203352799999974,2011
05041,2201520100,POP,54.476242550000002,2011
05041,2201530100,POP,0.714523714699999979,2011
05041,2201540100,POP,26.0972096029999996,2011
05041,2201610100,POP,0.115453935300000005,2011
05041,2202210100,POP,24.0314980789999986,2011
05041,2202310100,POP,72.5788061770000041,2011
05041,2202320100,POP,82.5275033140000005,2011
05041,2202410100,POP,0.324324572799999988,2011
05041,2202420100,POP,1.0600822755999999,2011
05041,2202430100,POP,10.2415167220000001,2011
05041,2202510100,POP,4.59580418639999966,2011
05041,2202520100,POP,109.482092859999995,2011
05041,2202530100,POP,6.1711958387000001,2011
05041,2202540100,POP,15.1092438720000004,2011
05041,2202610100,POP,84.617803133999999,2011
05041,2202620100,POP,88.7718162190000015,2011
05041,2203420100,POP,0.134555253900000005,2011
05043,2201110100,POP,557.755598029999987,2011
05043,2201210100,POP,6024.3805411000003,2011
05043,2201310100,POP,7503.81589019999956,2011
05043,2201320100,POP,2412.23853569999983,2011
05043,2201420100,POP,0.0176670927000000012,2011
05043,2201430100,POP,0.691213473300000047,2011
05043,2201510100,POP,0.333544639400000009,2011
05043,2201520100,POP,64.3871078619999935,2011
05043,2201530100,POP,0.844516997599999986,2011
05043,2201540100,POP,30.8450739590000005,2011
05043,2201610100,POP,0.0987136007999999954,2011
05043,2202210100,POP,34.9506233130000012,2011
05043,2202310100,POP,120.165439379999995,2011
05043,2202320100,POP,134.811963810000009,2011
05043,2202410100,POP,0.38146930309999999,2011
05043,2202420100,POP,1.246864642,2011
05043,2202430100,POP,12.0460318609999995,2011
05043,2202510100,POP,5.43191934000000032,2011
05043,2202520100,POP,129.400175050000001,2011
05043,2202530100,POP,7.29392135510000017,2011
05043,2202540100,POP,17.8580680389999991,2011
05043,2202610100,POP,72.3485779819999948,2011
05043,2202620100,POP,75.9002717860000047,2011
05043,2203420100,POP,0.158263365299999986,2011
05045,2201110100,POP,3470.17079139999987,2011
05045,2201210100,POP,38346.2918869999994,2011
05045,2201310100,POP,41666.7856319999992,2011
05045,2201320100,POP,13389.9382139999998,2011
05045,2201420100,POP,0.146843705099999999,2011
05045,2201430100,POP,5.74516400180000009,2011
05045,2201510100,POP,2.48996308810000011,2011
05045,2201520100,POP,480.659877250000022,2011
05045,2201530100,POP,6.30445210129999989,2011
05045,2201540100,POP,230.263327849999996,2011
05045,2201610100,POP,0.599871871199999962,2011
05045,2202210100,POP,217.410532920000009,2011
05045,2202310100,POP,679.106987949999962,2011
05045,2202320100,POP,757.159452180000017,2011
05045,2202410100,POP,3.17066115929999981,2011
05045,2202420100,POP,10.3635740710000004,2011
05045,2202430100,POP,100.123089739999998,2011
05045,2202510100,POP,40.5501305020000018,2011
05045,2202520100,POP,965.992639240000017,2011
05045,2202530100,POP,54.4502691429999999,2011
05045,2202540100,POP,133.313286299999987,2011
05045,2202610100,POP,439.654480279999973,2011
05045,2202620100,POP,461.2377516,2011
05045,2203420100,POP,1.31543878489999999,2011
05047,2201110100,POP,849.670811189999995,2011
05047,2201210100,POP,6733.36151679999966,2011
05047,2201310100,POP,9849.75501919999988,2011
05047,2201320100,POP,3165.79464099999996,2011
05047,2201420100,POP,0.046387948800000002,2011
05047,2201430100,POP,1.81489818279999993,2011
05047,2201510100,POP,0.721294744000000043,2011
05047,2201520100,POP,139.237986930000005,2011
05047,2201530100,POP,1.82627950290000007,2011
05047,2201540100,POP,66.7028879509999939,2011
05047,2201610100,POP,0.485151618399999984,2011
05047,2202210100,POP,37.9989219739999982,2011
05047,2202310100,POP,154.944663670000011,2011
05047,2202320100,POP,176.605090149999995,2011
05047,2202410100,POP,1.001612409,2011
05047,2202420100,POP,3.27385462609999989,2011
05047,2202430100,POP,31.6288992909999997,2011
05047,2202510100,POP,11.7465982279999999,2011
05047,2202520100,POP,279.829619330000014,2011
05047,2202530100,POP,15.7732042159999999,2011
05047,2202540100,POP,38.6183126999999971,2011
05047,2202610100,POP,355.574403259999997,2011
05047,2202620100,POP,373.030075699999998,2011
05047,2203420100,POP,0.415547312300000027,2011
05049,2201110100,POP,606.543987639999955,2011
05049,2201210100,POP,3617.70698589999984,2011
05049,2201310100,POP,5463.34200849999979,2011
05049,2201320100,POP,1754.48445429999992,2011
05049,2201420100,POP,0.0245899598999999996,2011
05049,2201430100,POP,0.962066153600000029,2011
05049,2201510100,POP,0.474053670500000024,2011
05049,2201520100,POP,91.5108283459999967,2011
05049,2201530100,POP,1.20027839459999996,2011
05049,2201540100,POP,43.8388764379999998,2011
05049,2201610100,POP,0.102041425599999999,2011
05049,2202210100,POP,20.1434429789999996,2011
05049,2202310100,POP,80.8178121060000052,2011
05049,2202320100,POP,97.7354042730000003,2011
05049,2202410100,POP,0.530948391799999975,2011
05049,2202420100,POP,1.73544974779999994,2011
05049,2202430100,POP,16.7662813110000002,2011
05049,2202510100,POP,7.7201699470999996,2011
05049,2202520100,POP,183.911307719999996,2011
05049,2202530100,POP,10.3665601039999995,2011
05049,2202540100,POP,25.3809616160000004,2011
05049,2202610100,POP,74.7875872970000017,2011
05049,2202620100,POP,78.4590182329999948,2011
05049,2203420100,POP,0.220279016900000013,2011
05051,2201110100,POP,3069.25478810000004,2011
05051,2201210100,POP,34913.7825450000018,2011
05051,2201310100,POP,36410.6594170000026,2011
05051,2201320100,POP,11697.8728709999996,2011
05051,2201420100,POP,0.0846923411999999931,2011
05051,2201430100,POP,3.31353267970000021,2011
05051,2201510100,POP,1.57245631050000001,2011
05051,2201520100,POP,303.545326859999989,2011
05051,2201530100,POP,3.98137456220000008,2011
05051,2201540100,POP,145.415422080000013,2011
05051,2201610100,POP,0.189112369599999997,2011
05051,2202210100,POP,198.214826789999989,2011
05051,2202310100,POP,580.33970419000002,2011
05051,2202320100,POP,660.226444839999999,2011
05051,2202410100,POP,1.82868394259999989,2011
05051,2202420100,POP,5.97720788029999994,2011
05051,2202430100,POP,57.74615481,2011
05051,2202510100,POP,25.6081340739999987,2011
05051,2202520100,POP,610.041664179999998,2011
05051,2202530100,POP,34.3863214420000034,2011
05051,2202540100,POP,84.1897317149999935,2011
05051,2202610100,POP,138.603099320000013,2011
05051,2202620100,POP,145.407324310000007,2011
05051,2203420100,POP,0.758681417899999988,2011
05053,2201110100,POP,883.488498130000039,2011
05053,2201210100,POP,5536.33909589999985,2011
05053,2201310100,POP,7529.10194700000011,2011
05053,2201320100,POP,2419.35146130000021,2011
05053,2201420100,POP,0.0282144858999999991,2011
05053,2201430100,POP,1.10387339799999995,2011
05053,2201510100,POP,0.537517516700000031,2011
05053,2201520100,POP,103.761817239999999,2011
05053,2201530100,POP,1.36096540330000004,2011
05053,2201540100,POP,49.7077923760000004,2011
05053,2201610100,POP,0.128089683600000004,2011
05053,2202210100,POP,31.9509677940000003,2011
05053,2202310100,POP,119.007823720000005,2011
05053,2202320100,POP,135.758615219999996,2011
05053,2202410100,POP,0.609209467999999976,2011
05053,2202420100,POP,1.99125263299999999,2011
05053,2202430100,POP,19.2376084049999996,2011
05053,2202510100,POP,8.7537062516000006,2011
05053,2202520100,POP,208.53238730999999,2011
05053,2202530100,POP,11.7543810799999999,2011
05053,2202540100,POP,28.7788299509999987,2011
05053,2202610100,POP,93.8787197200000065,2011
05053,2202620100,POP,98.4873546569999974,2011
05053,2203420100,POP,0.252747838300000027,2011
05055,2201110100,POP,1099.30831570000009,2011
05055,2201210100,POP,12288.9099050000004,2011
05055,2201310100,POP,16928.3654040000001,2011
05055,2201320100,POP,5436.34737109999969,2011
05055,2201420100,POP,0.0367089457000000022,2011
05055,2201430100,POP,1.43621357770000002,2011
05055,2201510100,POP,0.691624327700000041,2011
05055,2201520100,POP,133.510433849999998,2011
05055,2201530100,POP,1.7511555459999999,2011
05055,2201540100,POP,63.959068184000003,2011
05055,2201610100,POP,0.123068256900000006,2011
05055,2202210100,POP,65.0906641910000019,2011
05055,2202310100,POP,260.632426399999986,2011
05055,2202320100,POP,306.221728439999993,2011
05055,2202410100,POP,0.792622553299999977,2011
05055,2202420100,POP,2.59075373840000012,2011
05055,2202430100,POP,25.0294231610000004,2011
05055,2202510100,POP,11.2634026110000001,2011
05055,2202520100,POP,268.318830979999973,2011
05055,2202530100,POP,15.1243738969999999,2011
05055,2202540100,POP,37.0297504500000016,2011
05055,2202610100,POP,90.1984458849999982,2011
05055,2202620100,POP,94.6264154670000011,2011
05055,2203420100,POP,0.328841954200000008,2011
05057,2201110100,POP,827.004857300000026,2011
05057,2201210100,POP,7400.31293559999995,2011
05057,2201310100,POP,8698.29413580000073,2011
05057,2201320100,POP,2791.83012169999984,2011
05057,2201420100,POP,0.0506638421000000019,2011
05057,2201430100,POP,1.98218981509999992,2011
05057,2201510100,POP,0.777897879900000033,2011
05057,2201520100,POP,150.164593380000014,2011
05057,2201530100,POP,1.969595532,2011
05057,2201540100,POP,71.9373546979999929,2011
05057,2201610100,POP,1.04008358190000005,2011
05057,2202210100,POP,42.1461017640000009,2011
05057,2202310100,POP,133.753542629999998,2011
05057,2202320100,POP,158.819070240000002,2011
05057,2202410100,POP,1.09393785599999993,2011
05057,2202420100,POP,3.57562811470000019,2011
05057,2202430100,POP,34.5443522019999989,2011
05057,2202510100,POP,12.6684048849999993,2011
05057,2202520100,POP,301.7890586,2011
05057,2202530100,POP,17.010995573999999,2011
05057,2202540100,POP,41.6488602499999985,2011
05057,2202610100,POP,762.291796910000016,2011
05057,2202620100,POP,799.713779169999953,2011
05057,2203420100,POP,0.453851139600000009,2011
05059,2201110100,POP,1478.69026200000008,2011
05059,2201210100,POP,9841.55720549999933,2011
05059,2201310100,POP,12688.4905620000009,2011
05059,2201320100,POP,4077.52274540000008,2011
05059,2201420100,POP,0.0894186960000000058,2011
05059,2201430100,POP,3.49844812150000006,2011
05059,2201510100,POP,1.40724268640000005,2011
05059,2201520100,POP,271.652667539999982,2011
05059,2201530100,POP,3.56306261440000016,2011
05059,2201540100,POP,130.137027030000013,2011
05059,2201610100,POP,1.02654466309999992,2011
05059,2202210100,POP,55.1153535460000015,2011
05059,2202310100,POP,196.905544459999987,2011
05059,2202320100,POP,227.265862419999991,2011
05059,2202410100,POP,1.93073579499999992,2011
05059,2202420100,POP,6.31077292959999969,2011
05059,2202430100,POP,60.9687443409999972,2011
05059,2202510100,POP,22.9175584390000004,2011
05059,2202520100,POP,545.946291119999955,2011
05059,2202530100,POP,30.7734463220000016,2011
05059,2202540100,POP,75.3441501279999954,2011
05059,2202610100,POP,752.368934039999999,2011
05059,2202620100,POP,789.303744550000033,2011
05059,2203420100,POP,0.801020518299999984,2011
05061,2201110100,POP,296.75316466999999,2011
05061,2201210100,POP,4458.13365450000038,2011
05061,2201310100,POP,6285.80259569999998,2011
05061,2201320100,POP,2019.06294709999997,2011
05061,2201420100,POP,0.012728733,2011
05061,2201430100,POP,0.498003347599999979,2011
05061,2201510100,POP,0.245044256999999988,2011
05061,2201520100,POP,47.3030872989999978,2011
05061,2201530100,POP,0.620438855800000022,2011
05061,2201540100,POP,22.66086108,2011
05061,2201610100,POP,0.0302629766000000015,2011
05061,2202210100,POP,25.75687478,2011
05061,2202310100,POP,99.1881322210000036,2011
05061,2202320100,POP,114.057335010000003,2011
05061,2202410100,POP,0.274839843799999983,2011
05061,2202420100,POP,0.898337241699999955,2011
05061,2202430100,POP,8.67888781689999966,2011
05061,2202510100,POP,3.9906521692000001,2011
05061,2202520100,POP,95.0660462980000034,2011
05061,2202530100,POP,5.35860406960000013,2011
05061,2202540100,POP,13.1197350830000001,2011
05061,2202610100,POP,22.1801585729999999,2011
05061,2202620100,POP,23.26901535,2011
05061,2203420100,POP,0.114025107700000003,2011
05063,2201110100,POP,1283.57698679999999,2011
