#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","51520",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51540",,,,"2202620153",,,"HOTELLING",3501.122029,2017,"20200110",,,,,,,,,,,,,,
"US","51550",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51570",,,,"2202620153",,,"HOTELLING",46774.42139,2017,"20200110",,,,,,,,,,,,,,
"US","51580",,,,"2202620153",,,"HOTELLING",8268.847915,2017,"20200110",,,,,,,,,,,,,,
"US","51590",,,,"2202620153",,,"HOTELLING",45578.67224,2017,"20200110",,,,,,,,,,,,,,
"US","51595",,,,"2202620153",,,"HOTELLING",37587.64596,2017,"20200110",,,,,,,,,,,,,,
"US","51650",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51660",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51680",,,,"2202620153",,,"HOTELLING",26717.72779,2017,"20200110",,,,,,,,,,,,,,
"US","51700",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51710",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51720",,,,"2202620153",,,"HOTELLING",4882.590327,2017,"20200110",,,,,,,,,,,,,,
"US","51730",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51740",,,,"2202620153",,,"HOTELLING",44212.92686,2017,"20200110",,,,,,,,,,,,,,
"US","51760",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51775",,,,"2202620153",,,"HOTELLING",14089.1432,2017,"20200110",,,,,,,,,,,,,,
"US","51800",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51810",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","51820",,,,"2202620153",,,"HOTELLING",21276.54614,2017,"20200110",,,,,,,,,,,,,,
"US","51840",,,,"2202620153",,,"HOTELLING",5018.44144,2017,"20200110",,,,,,,,,,,,,,
"US","53001",,,,"2202620153",,,"HOTELLING",171930.7165,2017,"20200110",,,,,,,,,,,,,,
"US","53003",,,,"2202620153",,,"HOTELLING",2683.422668,2017,"20200110",,,,,,,,,,,,,,
"US","53005",,,,"2202620153",,,"HOTELLING",216421.2429,2017,"20200110",,,,,,,,,,,,,,
"US","53007",,,,"2202620153",,,"HOTELLING",34777.02707,2017,"20200110",,,,,,,,,,,,,,
"US","53009",,,,"2202620153",,,"HOTELLING",8983.88725,2017,"20200110",,,,,,,,,,,,,,
"US","53011",,,,"2202620153",,,"HOTELLING",368051.045,2017,"20200110",,,,,,,,,,,,,,
"US","53015",,,,"2202620153",,,"HOTELLING",330280.8881,2017,"20200110",,,,,,,,,,,,,,
"US","53017",,,,"2202620153",,,"HOTELLING",23816.01842,2017,"20200110",,,,,,,,,,,,,,
"US","53021",,,,"2202620153",,,"HOTELLING",107372.4743,2017,"20200110",,,,,,,,,,,,,,
"US","53023",,,,"2202620153",,,"HOTELLING",198.8270076,2017,"20200110",,,,,,,,,,,,,,
"US","53025",,,,"2202620153",,,"HOTELLING",175144.9487,2017,"20200110",,,,,,,,,,,,,,
"US","53027",,,,"2202620153",,,"HOTELLING",34224.21785,2017,"20200110",,,,,,,,,,,,,,
"US","53029",,,,"2202620153",,,"HOTELLING",2042.089485,2017,"20200110",,,,,,,,,,,,,,
"US","53031",,,,"2202620153",,,"HOTELLING",17616.40415,2017,"20200110",,,,,,,,,,,,,,
"US","53033",,,,"2202620153",,,"HOTELLING",1564819.789,2017,"20200110",,,,,,,,,,,,,,
"US","53035",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","53037",,,,"2202620153",,,"HOTELLING",452643.6775,2017,"20200110",,,,,,,,,,,,,,
"US","53039",,,,"2202620153",,,"HOTELLING",3697.001449,2017,"20200110",,,,,,,,,,,,,,
"US","53041",,,,"2202620153",,,"HOTELLING",206460.3314,2017,"20200110",,,,,,,,,,,,,,
"US","53043",,,,"2202620153",,,"HOTELLING",64174.46364,2017,"20200110",,,,,,,,,,,,,,
"US","53045",,,,"2202620153",,,"HOTELLING",26118.61372,2017,"20200110",,,,,,,,,,,,,,
"US","53047",,,,"2202620153",,,"HOTELLING",27408.03719,2017,"20200110",,,,,,,,,,,,,,
"US","53049",,,,"2202620153",,,"HOTELLING",1827.686118,2017,"20200110",,,,,,,,,,,,,,
"US","53051",,,,"2202620153",,,"HOTELLING",4611.308537,2017,"20200110",,,,,,,,,,,,,,
"US","53053",,,,"2202620153",,,"HOTELLING",518189.9398,2017,"20200110",,,,,,,,,,,,,,
"US","53057",,,,"2202620153",,,"HOTELLING",237321.3055,2017,"20200110",,,,,,,,,,,,,,
"US","53059",,,,"2202620153",,,"HOTELLING",2409.267602,2017,"20200110",,,,,,,,,,,,,,
"US","53061",,,,"2202620153",,,"HOTELLING",644337.5602,2017,"20200110",,,,,,,,,,,,,,
"US","53063",,,,"2202620153",,,"HOTELLING",308131.2211,2017,"20200110",,,,,,,,,,,,,,
"US","53065",,,,"2202620153",,,"HOTELLING",16011.26176,2017,"20200110",,,,,,,,,,,,,,
"US","53067",,,,"2202620153",,,"HOTELLING",329275.1353,2017,"20200110",,,,,,,,,,,,,,
"US","53071",,,,"2202620153",,,"HOTELLING",24010.68374,2017,"20200110",,,,,,,,,,,,,,
"US","53073",,,,"2202620153",,,"HOTELLING",176758.8193,2017,"20200110",,,,,,,,,,,,,,
"US","53075",,,,"2202620153",,,"HOTELLING",24776.62341,2017,"20200110",,,,,,,,,,,,,,
"US","53077",,,,"2202620153",,,"HOTELLING",213358.1313,2017,"20200110",,,,,,,,,,,,,,
"US","54001",,,,"2202620153",,,"HOTELLING",11268.11345,2017,"20200110",,,,,,,,,,,,,,
"US","54003",,,,"2202620153",,,"HOTELLING",105219.7988,2017,"20200110",,,,,,,,,,,,,,
"US","54005",,,,"2202620153",,,"HOTELLING",15997.31637,2017,"20200110",,,,,,,,,,,,,,
"US","54007",,,,"2202620153",,,"HOTELLING",22229.70876,2017,"20200110",,,,,,,,,,,,,,
"US","54009",,,,"2202620153",,,"HOTELLING",19415.29055,2017,"20200110",,,,,,,,,,,,,,
"US","54011",,,,"2202620153",,,"HOTELLING",71622.26309,2017,"20200110",,,,,,,,,,,,,,
"US","54013",,,,"2202620153",,,"HOTELLING",71622.26309,2017,"20200110",,,,,,,,,,,,,,
"US","54015",,,,"2202620153",,,"HOTELLING",7471.0279,2017,"20200110",,,,,,,,,,,,,,
"US","54017",,,,"2202620153",,,"HOTELLING",13349.72117,2017,"20200110",,,,,,,,,,,,,,
"US","54019",,,,"2202620153",,,"HOTELLING",43661.70697,2017,"20200110",,,,,,,,,,,,,,
"US","54021",,,,"2202620153",,,"HOTELLING",3731.586506,2017,"20200110",,,,,,,,,,,,,,
"US","54023",,,,"2202620153",,,"HOTELLING",9059.472635,2017,"20200110",,,,,,,,,,,,,,
"US","54025",,,,"2202620153",,,"HOTELLING",35462.98384,2017,"20200110",,,,,,,,,,,,,,
"US","54027",,,,"2202620153",,,"HOTELLING",16078.85076,2017,"20200110",,,,,,,,,,,,,,
"US","54029",,,,"2202620153",,,"HOTELLING",13624.80341,2017,"20200110",,,,,,,,,,,,,,
"US","54031",,,,"2202620153",,,"HOTELLING",17991.19404,2017,"20200110",,,,,,,,,,,,,,
"US","54033",,,,"2202620153",,,"HOTELLING",78289.04988,2017,"20200110",,,,,,,,,,,,,,
"US","54035",,,,"2202620153",,,"HOTELLING",33303.19541,2017,"20200110",,,,,,,,,,,,,,
"US","54037",,,,"2202620153",,,"HOTELLING",38096.39353,2017,"20200110",,,,,,,,,,,,,,
"US","54039",,,,"2202620153",,,"HOTELLING",153413.7048,2017,"20200110",,,,,,,,,,,,,,
"US","54041",,,,"2202620153",,,"HOTELLING",27315.89995,2017,"20200110",,,,,,,,,,,,,,
"US","54043",,,,"2202620153",,,"HOTELLING",11660.83402,2017,"20200110",,,,,,,,,,,,,,
"US","54045",,,,"2202620153",,,"HOTELLING",21408.97569,2017,"20200110",,,,,,,,,,,,,,
"US","54047",,,,"2202620153",,,"HOTELLING",40401.75235,2017,"20200110",,,,,,,,,,,,,,
"US","54049",,,,"2202620153",,,"HOTELLING",22572.86757,2017,"20200110",,,,,,,,,,,,,,
"US","54051",,,,"2202620153",,,"HOTELLING",30875.97435,2017,"20200110",,,,,,,,,,,,,,
"US","54053",,,,"2202620153",,,"HOTELLING",15662.14927,2017,"20200110",,,,,,,,,,,,,,
"US","54055",,,,"2202620153",,,"HOTELLING",74790.88738,2017,"20200110",,,,,,,,,,,,,,
"US","54057",,,,"2202620153",,,"HOTELLING",18482.81136,2017,"20200110",,,,,,,,,,,,,,
"US","54059",,,,"2202620153",,,"HOTELLING",19644.4609,2017,"20200110",,,,,,,,,,,,,,
"US","54061",,,,"2202620153",,,"HOTELLING",87422.63228,2017,"20200110",,,,,,,,,,,,,,
"US","54063",,,,"2202620153",,,"HOTELLING",6891.54491,2017,"20200110",,,,,,,,,,,,,,
"US","54065",,,,"2202620153",,,"HOTELLING",11048.28916,2017,"20200110",,,,,,,,,,,,,,
"US","54067",,,,"2202620153",,,"HOTELLING",28341.09127,2017,"20200110",,,,,,,,,,,,,,
"US","54069",,,,"2202620153",,,"HOTELLING",40327.67184,2017,"20200110",,,,,,,,,,,,,,
"US","54071",,,,"2202620153",,,"HOTELLING",6822.727185,2017,"20200110",,,,,,,,,,,,,,
"US","54073",,,,"2202620153",,,"HOTELLING",8120.065706,2017,"20200110",,,,,,,,,,,,,,
"US","54075",,,,"2202620153",,,"HOTELLING",8877.859668,2017,"20200110",,,,,,,,,,,,,,
"US","54077",,,,"2202620153",,,"HOTELLING",27283.59673,2017,"20200110",,,,,,,,,,,,,,
"US","54079",,,,"2202620153",,,"HOTELLING",45704.15762,2017,"20200110",,,,,,,,,,,,,,
"US","54081",,,,"2202620153",,,"HOTELLING",80035.56085,2017,"20200110",,,,,,,,,,,,,,
"US","54083",,,,"2202620153",,,"HOTELLING",25689.2115,2017,"20200110",,,,,,,,,,,,,,
"US","54085",,,,"2202620153",,,"HOTELLING",13841.84678,2017,"20200110",,,,,,,,,,,,,,
"US","54087",,,,"2202620153",,,"HOTELLING",13964.71062,2017,"20200110",,,,,,,,,,,,,,
"US","54089",,,,"2202620153",,,"HOTELLING",9314.482128,2017,"20200110",,,,,,,,,,,,,,
"US","54091",,,,"2202620153",,,"HOTELLING",9016.683051,2017,"20200110",,,,,,,,,,,,,,
"US","54093",,,,"2202620153",,,"HOTELLING",5054.217479,2017,"20200110",,,,,,,,,,,,,,
"US","54095",,,,"2202620153",,,"HOTELLING",6405.312445,2017,"20200110",,,,,,,,,,,,,,
"US","54097",,,,"2202620153",,,"HOTELLING",17349.62863,2017,"20200110",,,,,,,,,,,,,,
"US","54099",,,,"2202620153",,,"HOTELLING",28352.3465,2017,"20200110",,,,,,,,,,,,,,
"US","54101",,,,"2202620153",,,"HOTELLING",4626.607236,2017,"20200110",,,,,,,,,,,,,,
"US","54103",,,,"2202620153",,,"HOTELLING",13764.73829,2017,"20200110",,,,,,,,,,,,,,
"US","54105",,,,"2202620153",,,"HOTELLING",3132.94359,2017,"20200110",,,,,,,,,,,,,,
"US","54107",,,,"2202620153",,,"HOTELLING",73101.3316,2017,"20200110",,,,,,,,,,,,,,
"US","54109",,,,"2202620153",,,"HOTELLING",14352.42514,2017,"20200110",,,,,,,,,,,,,,
"US","55005",,,,"2202620153",,,"HOTELLING",40068.7375,2017,"20200110",,,,,,,,,,,,,,
"US","55009",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55015",,,,"2202620153",,,"HOTELLING",4633.527012,2017,"20200110",,,,,,,,,,,,,,
"US","55017",,,,"2202620153",,,"HOTELLING",73604.19401,2017,"20200110",,,,,,,,,,,,,,
"US","55019",,,,"2202620153",,,"HOTELLING",3456.258307,2017,"20200110",,,,,,,,,,,,,,
"US","55021",,,,"2202620153",,,"HOTELLING",531346.0449,2017,"20200110",,,,,,,,,,,,,,
"US","55025",,,,"2202620153",,,"HOTELLING",922787.5352,2017,"20200110",,,,,,,,,,,,,,
"US","55027",,,,"2202620153",,,"HOTELLING",96572.21318,2017,"20200110",,,,,,,,,,,,,,
"US","55029",,,,"2202620153",,,"HOTELLING",4111.268262,2017,"20200110",,,,,,,,,,,,,,
"US","55031",,,,"2202620153",,,"HOTELLING",18104.58545,2017,"20200110",,,,,,,,,,,,,,
"US","55033",,,,"2202620153",,,"HOTELLING",298872.3143,2017,"20200110",,,,,,,,,,,,,,
"US","55035",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55039",,,,"2202620153",,,"HOTELLING",119284.205,2017,"20200110",,,,,,,,,,,,,,
"US","55043",,,,"2202620153",,,"HOTELLING",896.8221447,2017,"20200110",,,,,,,,,,,,,,
"US","55045",,,,"2202620153",,,"HOTELLING",1292.636046,2017,"20200110",,,,,,,,,,,,,,
"US","55047",,,,"2202620153",,,"HOTELLING",3605.932486,2017,"20200110",,,,,,,,,,,,,,
"US","55049",,,,"2202620153",,,"HOTELLING",7004.089825,2017,"20200110",,,,,,,,,,,,,,
"US","55053",,,,"2202620153",,,"HOTELLING",678324.352,2017,"20200110",,,,,,,,,,,,,,
"US","55055",,,,"2202620153",,,"HOTELLING",231348.422,2017,"20200110",,,,,,,,,,,,,,
"US","55057",,,,"2202620153",,,"HOTELLING",752156.7597,2017,"20200110",,,,,,,,,,,,,,
"US","55059",,,,"2202620153",,,"HOTELLING",121115.1116,2017,"20200110",,,,,,,,,,,,,,
"US","55063",,,,"2202620153",,,"HOTELLING",61213.13827,2017,"20200110",,,,,,,,,,,,,,
"US","55069",,,,"2202620153",,,"HOTELLING",13727.01176,2017,"20200110",,,,,,,,,,,,,,
"US","55071",,,,"2202620153",,,"HOTELLING",98202.60421,2017,"20200110",,,,,,,,,,,,,,
"US","55073",,,,"2202620153",,,"HOTELLING",115964.3,2017,"20200110",,,,,,,,,,,,,,
"US","55077",,,,"2202620153",,,"HOTELLING",68828.17049,2017,"20200110",,,,,,,,,,,,,,
"US","55079",,,,"2202620153",,,"HOTELLING",844751.6659,2017,"20200110",,,,,,,,,,,,,,
"US","55081",,,,"2202620153",,,"HOTELLING",456366.8516,2017,"20200110",,,,,,,,,,,,,,
"US","55083",,,,"2202620153",,,"HOTELLING",22473.51596,2017,"20200110",,,,,,,,,,,,,,
"US","55087",,,,"2202620153",,,"HOTELLING",72092.55693,2017,"20200110",,,,,,,,,,,,,,
"US","55089",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55097",,,,"2202620153",,,"HOTELLING",88672.85319,2017,"20200110",,,,,,,,,,,,,,
"US","55101",,,,"2202620153",,,"HOTELLING",124680.897,2017,"20200110",,,,,,,,,,,,,,
"US","55105",,,,"2202620153",,,"HOTELLING",401912.7832,2017,"20200110",,,,,,,,,,,,,,
"US","55109",,,,"2202620153",,,"HOTELLING",248366.9968,2017,"20200110",,,,,,,,,,,,,,
"US","55111",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55117",,,,"2202620153",,,"HOTELLING",76083.24882,2017,"20200110",,,,,,,,,,,,,,
"US","55121",,,,"2202620153",,,"HOTELLING",58892.65389,2017,"20200110",,,,,,,,,,,,,,
"US","55127",,,,"2202620153",,,"HOTELLING",117922.511,2017,"20200110",,,,,,,,,,,,,,
"US","55131",,,,"2202620153",,,"HOTELLING",198089.147,2017,"20200110",,,,,,,,,,,,,,
"US","55133",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55135",,,,"2202620153",,,"HOTELLING",36679.6368,2017,"20200110",,,,,,,,,,,,,,
"US","55137",,,,"2202620153",,,"HOTELLING",48792.00389,2017,"20200110",,,,,,,,,,,,,,
"US","55139",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","55141",,,,"2202620153",,,"HOTELLING",1000.697005,2017,"20200110",,,,,,,,,,,,,,
"US","56001",,,,"2202620153",,,"HOTELLING",339816.7585,2017,"20200110",,,,,,,,,,,,,,
"US","56005",,,,"2202620153",,,"HOTELLING",128766.2473,2017,"20200110",,,,,,,,,,,,,,
"US","56007",,,,"2202620153",,,"HOTELLING",490188.571,2017,"20200110",,,,,,,,,,,,,,
"US","56009",,,,"2202620153",,,"HOTELLING",248815.1277,2017,"20200110",,,,,,,,,,,,,,
"US","56011",,,,"2202620153",,,"HOTELLING",153532.4954,2017,"20200110",,,,,,,,,,,,,,
"US","56019",,,,"2202620153",,,"HOTELLING",197189.9696,2017,"20200110",,,,,,,,,,,,,,
"US","56021",,,,"2202620153",,,"HOTELLING",628851.2428,2017,"20200110",,,,,,,,,,,,,,
"US","56025",,,,"2202620153",,,"HOTELLING",130238.4105,2017,"20200110",,,,,,,,,,,,,,
"US","56031",,,,"2202620153",,,"HOTELLING",308977.3277,2017,"20200110",,,,,,,,,,,,,,
"US","56033",,,,"2202620153",,,"HOTELLING",135821.109,2017,"20200110",,,,,,,,,,,,,,
"US","56037",,,,"2202620153",,,"HOTELLING",986311.4736,2017,"20200110",,,,,,,,,,,,,,
"US","56041",,,,"2202620153",,,"HOTELLING",363916.998,2017,"20200110",,,,,,,,,,,,,,
"US","01001",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","01003",,,,"2202620191",,,"HOTELLING",60637.90952,2017,"20200110",,,,,,,,,,,,,,
"US","01009",,,,"2202620191",,,"HOTELLING",9649.325574,2017,"20200110",,,,,,,,,,,,,,
"US","01013",,,,"2202620191",,,"HOTELLING",40956.61805,2017,"20200110",,,,,,,,,,,,,,
"US","01015",,,,"2202620191",,,"HOTELLING",6023.448046,2017,"20200110",,,,,,,,,,,,,,
"US","01017",,,,"2202620191",,,"HOTELLING",8892.472322,2017,"20200110",,,,,,,,,,,,,,
"US","01021",,,,"2202620191",,,"HOTELLING",37353.7004,2017,"20200110",,,,,,,,,,,,,,
"US","01029",,,,"2202620191",,,"HOTELLING",34381.09838,2017,"20200110",,,,,,,,,,,,,,
"US","01035",,,,"2202620191",,,"HOTELLING",27631.44227,2017,"20200110",,,,,,,,,,,,,,
"US","01043",,,,"2202620191",,,"HOTELLING",26623.64925,2017,"20200110",,,,,,,,,,,,,,
"US","01049",,,,"2202620191",,,"HOTELLING",19234.00424,2017,"20200110",,,,,,,,,,,,,,
"US","01051",,,,"2202620191",,,"HOTELLING",3635.768729,2017,"20200110",,,,,,,,,,,,,,
"US","01053",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","01055",,,,"2202620191",,,"HOTELLING",9479.787954,2017,"20200110",,,,,,,,,,,,,,
"US","01063",,,,"2202620191",,,"HOTELLING",27819.14489,2017,"20200110",,,,,,,,,,,,,,
"US","01073",,,,"2202620191",,,"HOTELLING",149103.0997,2017,"20200110",,,,,,,,,,,,,,
"US","01081",,,,"2202620191",,,"HOTELLING",14646.29443,2017,"20200110",,,,,,,,,,,,,,
"US","01083",,,,"2202620191",,,"HOTELLING",33606.64121,2017,"20200110",,,,,,,,,,,,,,
"US","01085",,,,"2202620191",,,"HOTELLING",22548.92328,2017,"20200110",,,,,,,,,,,,,,
"US","01087",,,,"2202620191",,,"HOTELLING",35069.73316,2017,"20200110",,,,,,,,,,,,,,
"US","01089",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","01093",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","01097",,,,"2202620191",,,"HOTELLING",52437.46329,2017,"20200110",,,,,,,,,,,,,,
"US","01101",,,,"2202620191",,,"HOTELLING",32008.71612,2017,"20200110",,,,,,,,,,,,,,
"US","01103",,,,"2202620191",,,"HOTELLING",17041.88293,2017,"20200110",,,,,,,,,,,,,,
"US","01113",,,,"2202620191",,,"HOTELLING",473.0947452,2017,"20200110",,,,,,,,,,,,,,
"US","01115",,,,"2202620191",,,"HOTELLING",51622.00135,2017,"20200110",,,,,,,,,,,,,,
"US","01117",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","01119",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","01121",,,,"2202620191",,,"HOTELLING",20474.32162,2017,"20200110",,,,,,,,,,,,,,
"US","01125",,,,"2202620191",,,"HOTELLING",57128.18308,2017,"20200110",,,,,,,,,,,,,,
"US","01127",,,,"2202620191",,,"HOTELLING",23903.41806,2017,"20200110",,,,,,,,,,,,,,
"US","02020",,,,"2202620191",,,"HOTELLING",9886.366253,2017,"20200110",,,,,,,,,,,,,,
"US","02068",,,,"2202620191",,,"HOTELLING",1199.098897,2017,"20200110",,,,,,,,,,,,,,
"US","02090",,,,"2202620191",,,"HOTELLING",2153.332177,2017,"20200110",,,,,,,,,,,,,,
"US","02122",,,,"2202620191",,,"HOTELLING",4614.897892,2017,"20200110",,,,,,,,,,,,,,
"US","02170",,,,"2202620191",,,"HOTELLING",5255.425025,2017,"20200110",,,,,,,,,,,,,,
"US","02240",,,,"2202620191",,,"HOTELLING",1073.988801,2017,"20200110",,,,,,,,,,,,,,
"US","02261",,,,"2202620191",,,"HOTELLING",1082.898301,2017,"20200110",,,,,,,,,,,,,,
"US","02290",,,,"2202620191",,,"HOTELLING",669.1628386,2017,"20200110",,,,,,,,,,,,,,
"US","04001",,,,"2202620191",,,"HOTELLING",26143.55424,2017,"20200110",,,,,,,,,,,,,,
"US","04003",,,,"2202620191",,,"HOTELLING",65562.96066,2017,"20200110",,,,,,,,,,,,,,
"US","04005",,,,"2202620191",,,"HOTELLING",93886.18667,2017,"20200110",,,,,,,,,,,,,,
"US","04012",,,,"2202620191",,,"HOTELLING",82619.07587,2017,"20200110",,,,,,,,,,,,,,
"US","04013",,,,"2202620191",,,"HOTELLING",491533.8209,2017,"20200110",,,,,,,,,,,,,,
"US","04015",,,,"2202620191",,,"HOTELLING",85246.38262,2017,"20200110",,,,,,,,,,,,,,
"US","04017",,,,"2202620191",,,"HOTELLING",34153.97471,2017,"20200110",,,,,,,,,,,,,,
"US","04019",,,,"2202620191",,,"HOTELLING",47376.6555,2017,"20200110",,,,,,,,,,,,,,
"US","04021",,,,"2202620191",,,"HOTELLING",115227.9948,2017,"20200110",,,,,,,,,,,,,,
"US","04023",,,,"2202620191",,,"HOTELLING",14957.58185,2017,"20200110",,,,,,,,,,,,,,
"US","04025",,,,"2202620191",,,"HOTELLING",82787.92176,2017,"20200110",,,,,,,,,,,,,,
"US","04027",,,,"2202620191",,,"HOTELLING",34854.19947,2017,"20200110",,,,,,,,,,,,,,
"US","05007",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","05019",,,,"2202620191",,,"HOTELLING",48254.6965,2017,"20200110",,,,,,,,,,,,,,
"US","05029",,,,"2202620191",,,"HOTELLING",44715.22901,2017,"20200110",,,,,,,,,,,,,,
"US","05031",,,,"2202620191",,,"HOTELLING",8353.862926,2017,"20200110",,,,,,,,,,,,,,
"US","05033",,,,"2202620191",,,"HOTELLING",50108.47896,2017,"20200110",,,,,,,,,,,,,,
"US","05035",,,,"2202620191",,,"HOTELLING",87905.97393,2017,"20200110",,,,,,,,,,,,,,
"US","05045",,,,"2202620191",,,"HOTELLING",33939.92966,2017,"20200110",,,,,,,,,,,,,,
"US","05047",,,,"2202620191",,,"HOTELLING",32454.50033,2017,"20200110",,,,,,,,,,,,,,
"US","05051",,,,"2202620191",,,"HOTELLING",1469.039956,2017,"20200110",,,,,,,,,,,,,,
"US","05053",,,,"2202620191",,,"HOTELLING",1427.52179,2017,"20200110",,,,,,,,,,,,,,
"US","05057",,,,"2202620191",,,"HOTELLING",41269.15853,2017,"20200110",,,,,,,,,,,,,,
"US","05059",,,,"2202620191",,,"HOTELLING",41393.96088,2017,"20200110",,,,,,,,,,,,,,
"US","05067",,,,"2202620191",,,"HOTELLING",5575.997834,2017,"20200110",,,,,,,,,,,,,,
"US","05069",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","05071",,,,"2202620191",,,"HOTELLING",45972.36882,2017,"20200110",,,,,,,,,,,,,,
"US","05075",,,,"2202620191",,,"HOTELLING",1117.404372,2017,"20200110",,,,,,,,,,,,,,
"US","05085",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","05091",,,,"2202620191",,,"HOTELLING",44538.84958,2017,"20200110",,,,,,,,,,,,,,
"US","05093",,,,"2202620191",,,"HOTELLING",58322.03911,2017,"20200110",,,,,,,,,,,,,,
"US","05095",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","05099",,,,"2202620191",,,"HOTELLING",26709.2991,2017,"20200110",,,,,,,,,,,,,,
"US","05111",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","05115",,,,"2202620191",,,"HOTELLING",44036.1831,2017,"20200110",,,,,,,,,,,,,,
"US","05117",,,,"2202620191",,,"HOTELLING",39215.33136,2017,"20200110",,,,,,,,,,,,,,
"US","05119",,,,"2202620191",,,"HOTELLING",233500.9192,2017,"20200110",,,,,,,,,,,,,,
"US","05123",,,,"2202620191",,,"HOTELLING",114740.102,2017,"20200110",,,,,,,,,,,,,,
